,Pred,actual,fold_idx
ENSG00000198417,0.72245216,0.0,11
ENSG00000099250,0.09108787,0.0,11
ENSG00000170788,1.5763539,1.0488999,11
ENSG00000166033,1.6968087,2.1230671,11
ENSG00000103423,2.799483,2.8798158,11
ENSG00000205336,0.21711859,0.0,11
ENSG00000293542,1.5450972,0.0,11
ENSG00000206630,1.5410426,0.0,11
ENSG00000172840,1.9535755,2.3409138,11
ENSG00000176387,1.1991495,1.4916978,11
ENSG00000127578,0.65425515,0.9129656,11
ENSG00000119919,0.56602705,1.3004216,11
ENSG00000185009,2.3875399,3.062751,11
ENSG00000063854,2.1871178,1.643196,11
ENSG00000205937_2,2.6922405,2.9439197,11
ENSG00000219932,0.15223727,3.2432737,11
ENSG00000182831,2.5172374,2.7428193,11
ENSG00000099385_1,2.6390798,2.446116,11
ENSG00000122877,1.624563,1.0720881,11
ENSG00000175535,0.07121948,0.0,11
ENSG00000107959,2.3788745,2.902448,11
ENSG00000157429_2,0.9878999,0.0,11
ENSG00000122299,2.55985,2.4028373,11
ENSG00000267795,0.23449504,0.0,11
ENSG00000095713_1,1.6977042,1.6240551,11
ENSG00000166592,1.132806,1.643275,11
ENSG00000187164,2.1630423,2.6108208,11
ENSG00000103174,1.8917226,1.8073997,11
ENSG00000122390_1,2.4081113,2.572121,11
ENSG00000151208,2.0857089,1.9362624,11
ENSG00000183971,2.4166133,0.0,11
ENSG00000204175,1.3391067,0.0,11
ENSG00000107566,1.9802734,2.106174,11
ENSG00000120054,0.1323095,0.0,11
ENSG00000167264,2.3554142,0.0,11
ENSG00000051523,1.9392754,3.5240285,11
ENSG00000217930,0.11453932,0.0,11
ENSG00000156671,2.4982595,2.201831,11
ENSG00000282757,0.1029912,0.0,11
ENSG00000127588,0.89438736,1.6758791,11
ENSG00000167508,2.770521,0.0,11
ENSG00000203867,0.19567654,0.0,11
ENSG00000181938,1.5273882,2.3190851,11
ENSG00000077327,1.5486548,1.3225914,11
ENSG00000165868_1,0.634485,0.0,11
ENSG00000099204,0.07220688,0.0,11
ENSG00000151632,0.48480263,0.0,11
ENSG00000237523,1.021151,1.3313665,11
ENSG00000261302,1.9131335,1.1761202,11
ENSG00000166228,1.2456816,2.73884,11
ENSG00000166473_1,0.07793067,0.0,11
ENSG00000107863_2,2.0880625,1.636498,11
ENSG00000141084,2.070271,2.7085576,11
ENSG00000075399,2.41555,1.7650498,11
ENSG00000260272,0.22480878,1.5287368,11
ENSG00000102996,2.1214623,2.0791523,11
ENSG00000260289,1.2520204,1.6156976,11
ENSG00000119906,2.094795,2.4015815,11
ENSG00000099284_1,0.79332817,1.0962493,11
ENSG00000151892_2,1.0138887,1.142796,11
ENSG00000203805,1.64667,1.6045824,11
ENSG00000186862,0.9681736,0.0,11
ENSG00000103051,1.6898942,2.3507092,11
ENSG00000103034,1.7765852,1.9827234,11
ENSG00000148841,2.0353854,2.4074724,11
ENSG00000179958,0.39889336,0.0,11
ENSG00000233340,0.111750536,0.0,11
ENSG00000234719,1.9357489,0.0,11
ENSG00000236990,0.09683188,0.0,11
ENSG00000159713,1.1264819,1.5876886,11
ENSG00000148688,0.57884645,2.800526,11
ENSG00000156110_2,2.6225488,0.0,11
ENSG00000260314,0.2145367,0.0,11
ENSG00000222979,0.063163206,0.0,11
ENSG00000140798_1,0.092558526,0.0,11
ENSG00000162039,1.7386092,0.0,11
ENSG00000026025_2,1.0758334,1.3937857,11
ENSG00000167984,0.24440047,0.0,11
ENSG00000107798,0.90505457,1.3095876,11
ENSG00000166454,2.0755334,2.309268,11
ENSG00000103540,1.7529494,0.0,11
ENSG00000057608,0.13206384,0.0,11
ENSG00000153815_4,0.46203294,0.0,11
ENSG00000182885,0.37653634,1.0116043,11
ENSG00000138131,1.4503123,0.0,11
ENSG00000157429,1.237857,1.4530736,11
ENSG00000087258_2,0.15619683,0.0,11
ENSG00000095574,1.9342297,2.3069096,11
ENSG00000264230,0.23464549,0.0,11
ENSG00000233117,0.0640109,0.0,11
ENSG00000103490,1.2554144,2.079789,11
ENSG00000148834_1,2.0961435,3.3806815,11
ENSG00000214413,1.7679766,0.0,11
ENSG00000162104,1.8354983,1.6551385,11
ENSG00000157106_1,2.5474355,2.1104078,11
ENSG00000198954,1.8738378,2.4189787,11
ENSG00000140939,1.7847388,1.6259295,11
ENSG00000291065,1.1215857,2.6422637,11
ENSG00000140943,2.7006185,2.2008944,11
ENSG00000180917,2.0932755,0.0,11
ENSG00000169180,2.4809835,2.4805443,11
ENSG00000103121,3.0383632,2.892055,11
ENSG00000265203,0.19707555,0.0,11
ENSG00000125107,2.5694916,3.0236228,11
ENSG00000121281,2.1616411,2.0168622,11
ENSG00000205937,2.6246612,2.3784015,11
ENSG00000174938,0.29397076,0.0,11
ENSG00000152455,2.507622,2.8131545,11
ENSG00000229278,2.0301926,0.0,11
ENSG00000148604_1,0.1592232,0.0,11
ENSG00000242612,2.2848332,0.0,11
ENSG00000291179,1.5938094,0.0,11
ENSG00000148655_2,0.072173774,0.0,11
ENSG00000120008,1.2198107,2.3933628,11
ENSG00000182771_1,1.6005814,1.837102,11
ENSG00000287016,2.0274327,0.0,11
ENSG00000095906,2.3681304,2.472616,11
ENSG00000205084,2.1280463,1.8803104,11
ENSG00000187741_1,2.551759,2.5270908,11
ENSG00000166780,0.9696332,0.0,11
ENSG00000148908,2.081969,2.966762,11
ENSG00000119912_2,2.3960228,2.8006346,11
ENSG00000150093,0.11227139,0.0,11
ENSG00000185532_1,1.2070835,1.4463973,11
ENSG00000131143,2.4650552,3.3884563,11
ENSG00000150054,0.12351715,0.0,11
ENSG00000122862,1.438553,3.5659103,11
ENSG00000167930,2.4493465,2.2534301,11
ENSG00000206177,1.179806,1.3705131,11
ENSG00000148604,0.080979474,0.0,11
ENSG00000153066,2.580628,2.1921492,11
ENSG00000168488_2,2.3929448,2.5092187,11
ENSG00000134453_1,2.3163445,1.0063804,11
ENSG00000138834_1,2.3245952,1.828473,11
ENSG00000153815_5,0.45360747,1.4012282,11
ENSG00000149925,0.83126354,3.5470235,11
ENSG00000232903,0.5200938,0.0,11
ENSG00000166348,0.096258365,0.0,11
ENSG00000260042,0.13511372,1.0606601,11
ENSG00000167972,2.2611678,2.4429655,11
ENSG00000107872_2,1.2498878,1.9711877,11
ENSG00000103275_1,2.5491073,3.2719207,11
ENSG00000151150,0.15907812,0.0,11
ENSG00000047056_1,2.196554,2.1596575,11
ENSG00000095794_1,2.6612651,2.1372907,11
ENSG00000102897,0.4103156,0.0,11
ENSG00000167978_1,0.28296414,1.7425523,11
ENSG00000180644,0.3515606,0.0,11
ENSG00000108175,2.335171,2.7744293,11
ENSG00000102900_1,0.08730736,0.0,11
ENSG00000237797_1,0.06869126,0.0,11
ENSG00000004779,2.2967157,3.2009134,11
ENSG00000197321_1,1.4510692,1.6012558,11
ENSG00000223156,0.09989601,0.0,11
ENSG00000188385,1.7335607,0.80631566,11
ENSG00000262246,1.4215122,0.0,11
ENSG00000103037,2.2717783,2.223802,11
ENSG00000178363,0.3923469,0.0,11
ENSG00000155592,2.5840695,2.0430083,11
ENSG00000204991,2.0690782,1.9176105,11
ENSG00000120549_1,0.06594577,1.2742734,11
ENSG00000140632_1,2.5115259,0.0,11
ENSG00000245694_1,1.858756,0.0,11
ENSG00000088682,2.38502,2.5825746,11
ENSG00000227268,2.1436021,1.7083784,11
ENSG00000107862,1.6627289,2.878469,11
ENSG00000165406_2,2.2609274,2.2048523,11
ENSG00000122952,1.9719595,0.0,11
ENSG00000224596,1.8983296,0.0,11
ENSG00000249961,0.5956701,0.0,11
ENSG00000067836,1.6065692,0.91939193,11
ENSG00000103056,0.5048342,0.0,11
ENSG00000087245_1,0.17855698,0.0,11
ENSG00000162086,2.421316,2.2956374,11
ENSG00000102879_2,1.7265638,1.9846623,11
ENSG00000148680_1,1.6726176,1.9312799,11
ENSG00000095539,1.3992978,1.8586695,11
ENSG00000102900_2,0.07002465,0.0,11
ENSG00000124391,0.33474654,0.99303925,11
ENSG00000096717,2.5404623,2.5252004,11
ENSG00000153815_2,0.48720983,0.0,11
ENSG00000287768,0.088882945,0.0,11
ENSG00000134452_1,0.103633575,0.86472464,11
ENSG00000180917_1,1.9041156,2.346306,11
ENSG00000166224,1.8390564,1.7764469,11
ENSG00000222244,0.072125934,0.0,11
ENSG00000196372,1.6857184,1.665061,11
ENSG00000169826,1.9867727,1.9399134,11
ENSG00000185267,2.4004972,1.8714153,11
ENSG00000165623,0.097408704,0.0,11
ENSG00000169217,2.430714,2.3521228,11
ENSG00000229240,0.06038019,0.0,11
ENSG00000231187,1.0308509,0.96217984,11
ENSG00000228566,0.17793885,1.5365584,11
ENSG00000162063,2.5623085,2.4745862,11
ENSG00000166272,1.3770144,0.0,11
ENSG00000047056_2,2.3274748,1.5035919,11
ENSG00000095564,2.0985672,2.717071,11
ENSG00000172731,2.0944,1.743494,11
ENSG00000151655,0.08683368,0.0,11
ENSG00000103187_1,2.206652,3.2059646,11
ENSG00000121281_3,0.2602623,0.0,11
ENSG00000102854_1,0.4031711,1.2448707,11
ENSG00000138161,0.19202349,0.0,11
ENSG00000290445,0.30751047,0.0,11
ENSG00000271335,2.1891315,1.6892023,11
ENSG00000005513,1.6243933,1.6764284,11
ENSG00000287277,0.119885914,0.0,11
ENSG00000165806,0.24877295,0.0,11
ENSG00000197562,2.6520221,2.1666076,11
ENSG00000258779,0.054500453,0.0,11
ENSG00000107854,2.232282,1.8739016,11
ENSG00000224934,2.2065666,1.8977975,11
ENSG00000166816,0.1973823,0.0,11
ENSG00000103248,1.7477318,2.014298,11
ENSG00000196155,0.2900448,0.93515444,11
ENSG00000260135,0.12210762,0.0,11
ENSG00000215244,0.105871506,0.0,11
ENSG00000086504,1.6427497,2.3193247,11
ENSG00000103257,2.317754,3.122324,11
ENSG00000165650,0.95669496,1.1634297,11
ENSG00000178188_1,1.7631272,0.0,11
ENSG00000122304,0.6622425,1.0559896,11
ENSG00000182180_1,2.5456831,3.1080675,11
ENSG00000007516,1.7258629,1.812325,11
ENSG00000149930,2.4541252,0.0,11
ENSG00000156650_2,2.4753497,2.0924716,11
ENSG00000107938,1.7351011,0.0,11
ENSG00000166473,0.3094255,0.0,11
ENSG00000140795_1,0.45159557,0.0,11
ENSG00000089486_1,0.78593135,1.203604,11
ENSG00000198964_2,2.5675824,1.7282726,11
ENSG00000198873,1.9336327,1.9001759,11
ENSG00000138111,1.5181366,0.0,11
ENSG00000171224,1.6887776,0.0,11
ENSG00000099204_2,0.78365123,0.0,11
ENSG00000261777,2.2780592,0.0,11
ENSG00000122912,2.2187219,0.0,11
ENSG00000198924,0.9844738,1.4288796,11
ENSG00000107611,0.09755298,0.0,11
ENSG00000086696_1,0.057169355,0.0,11
ENSG00000154102,1.680078,1.6340538,11
ENSG00000165338_1,2.1800535,2.0930924,11
ENSG00000135720,0.0864967,0.0,11
ENSG00000140853,1.1906515,1.6322244,11
ENSG00000169877,0.416609,0.0,11
ENSG00000285958,0.09507025,0.0,11
ENSG00000138162_2,0.14431214,0.0,11
ENSG00000287885,1.3888689,1.7176706,11
ENSG00000033011_1,1.9067693,2.3183534,11
ENSG00000107957,1.703842,0.0,11
ENSG00000125170,0.39571932,0.0,11
ENSG00000203876_2,1.725169,2.5716622,11
ENSG00000225830,2.2974575,2.394709,11
ENSG00000186187_1,2.207259,1.6006244,11
ENSG00000047578_1,0.09511704,0.0,11
ENSG00000168404,0.93258196,1.1883097,11
ENSG00000169126_1,0.18968394,0.0,11
ENSG00000285040,0.117354594,0.0,11
ENSG00000171490,1.916041,3.4166987,11
ENSG00000065809_4,1.7386572,1.6540706,11
ENSG00000165868_2,0.11178485,0.0,11
ENSG00000152457_1,1.920214,2.208038,11
ENSG00000172366_1,1.9992687,1.1504186,11
ENSG00000225140,0.07875886,0.0,11
ENSG00000159714,1.2480091,1.373923,11
ENSG00000133661,0.084465005,0.0,11
ENSG00000075073,0.74109006,0.92577606,11
ENSG00000108219_1,0.3049009,0.0,11
ENSG00000226200,2.7540154,1.7887338,11
ENSG00000151240,1.669909,0.0,11
ENSG00000140691_1,2.9014652,2.2080112,11
ENSG00000225738,0.07711955,0.0,11
ENSG00000103269,1.690217,1.6450291,11
ENSG00000204161,0.5184263,0.0,11
ENSG00000260167,2.0803797,0.0,11
ENSG00000196072,0.68105805,0.0,11
ENSG00000172671,1.8576958,1.882012,11
ENSG00000161981,2.4356709,0.0,11
ENSG00000166595,2.237964,2.944447,11
ENSG00000167969,2.5151665,2.9654946,11
ENSG00000181192,2.413568,0.0,11
ENSG00000229809,2.087036,1.4178203,11
ENSG00000140859_1,0.83484674,0.9473455,11
ENSG00000103089,1.7973303,1.8123785,11
ENSG00000107984_3,0.11145038,0.0,11
ENSG00000167208,0.10323345,0.84237206,11
ENSG00000184517,1.9965631,2.2626646,11
ENSG00000140945,0.3655794,0.92895883,11
ENSG00000213658_2,0.13549113,1.5848398,11
ENSG00000065809_3,0.063896306,0.0,11
ENSG00000140939_1,0.69279546,0.0,11
ENSG00000125144,0.4493573,0.0,11
ENSG00000152782,0.73279655,0.0,11
ENSG00000246379,0.08333164,0.0,11
ENSG00000197162,2.421987,0.0,11
ENSG00000099194,1.9894656,3.5551465,11
ENSG00000132603,2.314521,2.154558,11
ENSG00000095787_2,2.558954,2.8255365,11
ENSG00000103375,0.20965001,0.0,11
ENSG00000141098,2.3064482,1.9025414,11
ENSG00000166589,0.13899559,0.0,11
ENSG00000258429,2.4589097,2.1601982,11
ENSG00000172831_1,0.717284,1.3636683,11
ENSG00000207405,0.5308362,1.6091781,11
ENSG00000167523,2.434127,2.3235202,11
ENSG00000077147,2.371143,2.7736108,11
ENSG00000067836_1,2.32567,1.9306587,11
ENSG00000196123,1.6746659,0.0,11
ENSG00000103485,1.1226603,3.0689387,11
ENSG00000165476,2.4433942,2.3050697,11
ENSG00000179774,0.15484062,0.0,11
ENSG00000175395,2.1139395,1.4328731,11
ENSG00000148835,2.2019534,2.2315283,11
ENSG00000156042_1,0.63249123,1.0489465,11
ENSG00000140832,1.0368108,0.0,11
ENSG00000052344,0.415547,0.0,11
ENSG00000238045,0.12717962,0.93520486,11
ENSG00000103550,2.0883527,2.78216,11
ENSG00000107625,2.6891282,2.9015672,11
ENSG00000118898,0.25174776,0.78504497,11
ENSG00000125149,2.1697018,2.078533,11
ENSG00000103168,1.749983,0.0,11
ENSG00000103005,1.4103143,2.853551,11
ENSG00000107902_1,0.2651228,0.0,11
ENSG00000156968,1.5124601,2.0672197,11
ENSG00000166348_1,0.30314156,0.0,11
ENSG00000174938_2,0.3023875,1.1597476,11
ENSG00000169813_2,2.8084548,3.1634238,11
ENSG00000103342,2.413027,3.260577,11
ENSG00000213918_1,0.40035734,0.9030357,11
ENSG00000023041,1.2717814,0.0,11
ENSG00000102901_1,0.74613786,1.5971465,11
ENSG00000261241,0.14355317,1.1005085,11
ENSG00000102854,0.30488482,1.1541804,11
ENSG00000261971,2.1901581,1.7376617,11
ENSG00000179918,2.3457277,2.5851097,11
ENSG00000153406,0.23439771,1.3175201,11
ENSG00000108061,2.4865303,1.9172429,11
ENSG00000260979,0.75242805,1.142796,11
ENSG00000197142,0.11521367,0.0,11
ENSG00000149929_1,2.5871093,2.0202122,11
ENSG00000205362,0.6583955,1.069816,11
ENSG00000148834,0.5856044,1.5247205,11
ENSG00000087258_1,0.67170835,1.1466551,11
ENSG00000138311,1.513292,0.0,11
ENSG00000087253,0.92624146,1.9091333,11
ENSG00000103160,1.8675271,1.9643021,11
ENSG00000165512,2.3204958,2.7090495,11
ENSG00000171160,1.6218556,1.8813334,11
ENSG00000151465_1,2.0774236,2.7781904,11
ENSG00000161980,2.563152,2.689221,11
ENSG00000103184,1.2429322,1.0090257,11
ENSG00000228065,0.08538111,0.0,11
ENSG00000127564,2.5880377,2.9020324,11
ENSG00000278982,0.5801574,0.0,11
ENSG00000235823,2.3503015,2.5971355,11
ENSG00000059145,2.3571742,2.3203707,11
ENSG00000262370,0.32488957,0.0,11
ENSG00000275807,2.4973748,1.3829352,11
ENSG00000107669_1,1.6538486,1.4696895,11
ENSG00000166509,0.113657884,0.0,11
ENSG00000225484,2.4815426,0.0,11
ENSG00000102886,0.61068106,1.2977824,11
ENSG00000285567,1.4863272,0.0,11
ENSG00000107771_4,0.08128204,0.0,11
ENSG00000197321,0.0604721,0.0,11
ENSG00000103021,1.1639256,1.9140574,11
ENSG00000141002,2.564596,2.6900907,11
ENSG00000204152,2.1667292,2.9638987,11
ENSG00000154493_1,0.053621702,0.0,11
ENSG00000232656,0.100075446,0.0,11
ENSG00000130656,0.98193204,0.0,11
ENSG00000140859_3,0.9945798,1.3990747,11
ENSG00000285676,0.07028026,0.0,11
ENSG00000258947_1,2.0785582,1.8098896,11
ENSG00000119913,0.07525767,0.7340313,11
ENSG00000087250,1.5441895,1.3263359,11
ENSG00000182333,0.09216883,0.0,11
ENSG00000107745,0.08860425,0.0,11
ENSG00000225614,1.4488328,1.7869643,11
ENSG00000048462,0.14097834,0.0,11
ENSG00000155330,2.3868396,2.1920822,11
ENSG00000227165,1.2425855,0.0,11
ENSG00000151033,0.0823335,0.0,11
ENSG00000165879,2.1365101,1.8954834,11
ENSG00000232913,0.05989609,0.7485756,11
ENSG00000095794_2,0.090327404,0.0,11
ENSG00000261210,0.056175992,0.0,11
ENSG00000166169,1.3116251,2.0083447,11
ENSG00000261404,1.8306699,0.0,11
ENSG00000227877,0.077646665,0.0,11
ENSG00000263080,2.3054957,0.0,11
ENSG00000227695,0.07266069,0.0,11
ENSG00000166455,2.1637328,1.4847695,11
ENSG00000103507_1,0.95225215,1.1670513,11
ENSG00000157335,0.45274672,1.1934586,11
ENSG00000188038,0.53224635,0.0,11
ENSG00000103546_1,1.2973539,0.0,11
ENSG00000224812,1.6763201,1.5715923,11
ENSG00000171988,1.3418895,1.9236946,11
ENSG00000140948,2.0487182,2.3176246,11
ENSG00000174938_1,0.4501619,0.0,11
ENSG00000140798,0.2231662,0.0,11
ENSG00000169189,0.18002194,1.186476,11
ENSG00000050820,1.9325085,0.0,11
ENSG00000196968,2.4448864,2.2603815,11
ENSG00000133393,1.8737781,0.0,11
ENSG00000108242,0.07152741,0.0,11
ENSG00000138303_2,0.9143052,1.0832517,11
ENSG00000131653,2.5580544,2.447282,11
ENSG00000235410,0.06622974,0.0,11
ENSG00000266412_1,2.463915,3.2408311,11
ENSG00000077238,1.7836734,1.6510841,11
ENSG00000183044_2,0.2051498,0.0,11
ENSG00000293313,1.6945935,1.7839179,11
ENSG00000180066,0.34314847,0.0,11
ENSG00000072736,1.806634,2.4321032,11
ENSG00000107796_1,0.93547857,1.4055341,11
ENSG00000108021_3,0.07715996,0.0,11
ENSG00000186153_1,2.3561337,2.264558,11
ENSG00000156521,0.85569644,1.3991023,11
ENSG00000196296_1,0.18694094,0.0,11
ENSG00000138107,1.5938841,2.7616746,11
ENSG00000148735,0.1303196,0.0,11
ENSG00000122859,0.66829467,0.0,11
ENSG00000187908,0.118491225,0.0,11
ENSG00000107771_1,0.11514666,0.0,11
ENSG00000196155_1,2.173887,1.9185808,11
ENSG00000168676,1.2168139,0.0,11
ENSG00000023041_1,0.80287194,2.363864,11
ENSG00000078114_1,0.08496981,0.0,11
ENSG00000183605,2.3104765,2.4268382,11
ENSG00000150054_1,1.5204908,1.5404546,11
ENSG00000149925_3,0.4064575,2.2582493,11
ENSG00000293410,0.5856029,0.0,11
ENSG00000107554,1.8512083,2.0405629,11
ENSG00000177200_1,1.1287024,0.0,11
ENSG00000222047,0.08899858,0.0,11
ENSG00000270006,2.4392698,1.8459347,11
ENSG00000177853,1.7906231,2.2661846,11
ENSG00000076344,1.417252,1.1615776,11
ENSG00000103266,2.2332523,2.7514176,11
ENSG00000150593,2.1120498,2.8379633,11
ENSG00000256812,0.16999102,0.0,11
ENSG00000186187,2.112324,2.418964,11
ENSG00000156113,1.6678559,1.4218835,11
ENSG00000168925_1,0.1450614,0.0,11
ENSG00000086475,1.9795204,2.224507,11
ENSG00000185267_1,2.545696,2.9270806,11
ENSG00000225652,0.09959344,0.0,11
ENSG00000162062,2.2164578,1.9771564,11
ENSG00000103534,1.1548153,1.3507905,11
ENSG00000099381_1,2.6793532,2.4289765,11
ENSG00000141101,2.042576,3.3052483,11
ENSG00000166822_1,2.3710425,2.273418,11
ENSG00000198728,1.3850032,2.1310987,11
ENSG00000169813_1,2.404083,3.1967618,11
ENSG00000039068,1.2189537,1.7558749,11
ENSG00000140848_1,0.25661877,1.0343397,11
ENSG00000166135,0.8709206,0.7138264,11
ENSG00000172824_1,0.9824861,1.5279648,11
ENSG00000259725,0.8512211,0.0,11
ENSG00000265354,2.2417831,0.0,11
ENSG00000229418,0.088687606,0.75798786,11
ENSG00000260896,0.06959505,0.0,11
ENSG00000048471,1.9564024,2.3230107,11
ENSG00000150201,0.3049829,0.0,11
ENSG00000151651_1,1.1721448,1.3579158,11
ENSG00000168267,1.6828771,2.0073082,11
ENSG00000265190,0.16557968,0.0,11
ENSG00000102897_1,2.3428698,2.1754074,11
ENSG00000015171,1.807983,1.6973602,11
ENSG00000167962,2.5075247,2.2891898,11
ENSG00000156858,1.865037,2.4250448,11
ENSG00000242173_1,1.7605647,2.013048,11
ENSG00000138152,0.05789069,0.0,11
ENSG00000138135,0.4649773,1.2951051,11
ENSG00000261052,0.5825621,0.0,11
ENSG00000151150_2,0.08029624,0.0,11
ENSG00000213853,1.447609,1.4856504,11
ENSG00000103528_1,0.081069894,0.0,11
ENSG00000138162_1,0.13754544,0.0,11
ENSG00000102970,0.120528586,0.0,11
ENSG00000180817,2.5819361,3.712748,11
ENSG00000065665,2.2374032,1.5302638,11
ENSG00000205832,0.10259815,0.0,11
ENSG00000265763,1.3646632,1.1231785,11
ENSG00000065809,0.08550928,0.0,11
ENSG00000007520,2.023802,2.157333,11
ENSG00000150347,0.53481907,1.6973096,11
ENSG00000279249,1.8709292,1.7501843,11
ENSG00000161999,2.1830666,2.6323054,11
ENSG00000103479_1,0.68884623,0.0,11
ENSG00000183044,0.9733199,0.0,11
ENSG00000138185,0.12889531,0.0,11
ENSG00000169129,1.4244921,1.371622,11
ENSG00000183230,0.13650763,0.0,11
ENSG00000189129,1.053261,0.0,11
ENSG00000099250_2,0.20569757,0.0,11
ENSG00000148798,1.561845,1.5569896,11
ENSG00000167522,0.5306111,0.0,11
ENSG00000107863_3,2.093533,2.4169567,11
ENSG00000107859,1.1377832,0.0,11
ENSG00000108064,2.3759491,3.1408849,11
ENSG00000169126,0.191131,0.0,11
ENSG00000177200_4,1.1098396,0.0,11
ENSG00000172530,0.11534848,0.0,11
ENSG00000159761,1.6437826,1.1047261,11
ENSG00000237489,2.0001197,1.7435176,11
ENSG00000108021_2,1.7534475,1.2991803,11
ENSG00000153406_1,0.16747677,1.3507712,11
ENSG00000169740,1.9457046,2.0468853,11
ENSG00000180628,1.980765,2.2062347,11
ENSG00000119927,1.4223737,1.8312297,11
ENSG00000196118,2.1950529,1.9634336,11
ENSG00000148832,1.864683,1.6930054,11
ENSG00000166123_2,0.08859142,1.3861957,11
ENSG00000260260,2.2256582,2.1925118,11
ENSG00000169715,0.7302456,1.1598077,11
ENSG00000140968_1,0.072647974,0.0,11
ENSG00000120549,1.3239294,1.3057168,11
ENSG00000166188,2.159201,1.7140697,11
ENSG00000291103,0.13723099,0.0,11
ENSG00000169682,1.7591223,2.9016244,11
ENSG00000259804,1.7244523,1.177825,11
ENSG00000284395,0.76125157,0.0,11
ENSG00000204832,0.8508434,0.0,11
ENSG00000135686,2.10382,2.052309,11
ENSG00000107863_1,0.14341837,0.0,11
ENSG00000177200,2.2211852,2.195033,11
ENSG00000122882,2.535635,2.8136911,11
ENSG00000196233_1,2.1016598,0.0,11
ENSG00000140988,2.6115644,2.8504992,11
ENSG00000078114_2,1.8600117,0.0,11
ENSG00000230534,2.6865733,2.1519823,11
ENSG00000172236,0.3642925,0.0,11
ENSG00000179583,0.08867014,0.0,11
ENSG00000148516_1,1.8435105,2.1486027,11
ENSG00000103056_1,1.1108507,1.7376696,11
ENSG00000118900_1,2.549537,2.5079732,11
ENSG00000148671,0.80189437,1.2742734,11
ENSG00000107984_2,0.216526,0.0,11
ENSG00000176171,2.1301553,3.013246,11
ENSG00000227912,0.07950943,0.0,11
ENSG00000103528,1.2999891,0.0,11
ENSG00000140986,0.19355547,1.327604,11
ENSG00000103249,0.27700788,0.0,11
ENSG00000148459,2.373045,2.5383852,11
ENSG00000261399,0.184677,0.0,11
ENSG00000102962,0.098086245,0.8536982,11
ENSG00000102924,1.8553413,2.0347087,11
ENSG00000184719,0.93532145,1.6781267,11
ENSG00000185532_2,0.0724326,0.0,11
ENSG00000122390,0.8140659,1.5126711,11
ENSG00000165655,1.5756761,1.8320616,11
ENSG00000103381,2.0664256,2.231592,11
ENSG00000052749,0.13150889,0.0,11
