,Pred,actual,fold_idx
ENSG00000139263_1,1.2646713,1.7357506,9
ENSG00000259370,0.031054832,0.0,9
ENSG00000173401_1,0.105567075,0.0,9
ENSG00000134138,0.47325543,1.4013144,9
ENSG00000121361,0.9995582,1.135069,9
ENSG00000137821_1,0.12701982,0.0,9
ENSG00000185664_2,0.8362491,0.0,9
ENSG00000139537_1,0.06518728,0.0,9
ENSG00000259332,1.360523,0.94432473,9
ENSG00000140443_1,0.06062728,0.0,9
ENSG00000167552_1,0.96221244,2.3009214,9
ENSG00000256546,0.5436418,1.2310871,9
ENSG00000065357_2,1.3977637,0.0,9
ENSG00000075035_1,1.5624026,0.0,9
ENSG00000111671,1.8878262,0.0,9
ENSG00000168904_1,0.07134291,0.0,9
ENSG00000086598,2.2858222,3.1845665,9
ENSG00000256537,1.6992198,2.8795981,9
ENSG00000133636,0.055027567,0.0,9
ENSG00000090487_1,2.17059,2.8008628,9
ENSG00000189046,0.6541246,0.0,9
ENSG00000103876_1,0.061527006,0.0,9
ENSG00000137868,0.1028905,0.0,9
ENSG00000110801,2.113927,0.0,9
ENSG00000111731_1,2.1339333,2.1664243,9
ENSG00000110911,0.048206493,0.0,9
ENSG00000114062_1,0.13179803,0.0,9
ENSG00000104164_3,1.1922294,0.0,9
ENSG00000187778,1.0258118,2.652343,9
ENSG00000120805,1.9464426,2.656128,9
ENSG00000062524,0.66144454,1.3436449,9
ENSG00000134538,0.012604937,0.0,9
ENSG00000240771,0.31616732,0.0,9
ENSG00000256268,0.19260898,1.0089833,9
ENSG00000273173,0.35393378,0.0,9
ENSG00000133687,0.05304174,0.0,9
ENSG00000257443,0.49022684,0.0,9
ENSG00000179195,1.7472849,2.9540727,9
ENSG00000166734_1,1.9602816,1.5069107,9
ENSG00000086666,2.2610617,2.692459,9
ENSG00000167528,2.0591812,2.0046222,9
ENSG00000256896,0.08136713,0.0,9
ENSG00000159251,0.058638416,0.0,9
ENSG00000233041,0.08527243,0.0,9
ENSG00000197299,2.0670724,2.5105946,9
ENSG00000078237,1.4434139,1.4126621,9
ENSG00000286021,0.01990126,0.0,9
ENSG00000259485_1,0.27890515,0.0,9
ENSG00000111642_1,1.3079039,2.1083317,9
ENSG00000165682,0.039132826,0.0,9
ENSG00000184613_1,0.5524403,0.0,9
ENSG00000183060,1.2565241,0.0,9
ENSG00000137872_1,0.97750604,1.7777385,9
ENSG00000180806_1,1.6019322,1.8974621,9
ENSG00000181827,0.4680706,1.0512528,9
ENSG00000140522,0.10440258,0.0,9
ENSG00000089022,2.4490356,2.5587566,9
ENSG00000256811,0.09252385,0.0,9
ENSG00000166006_2,0.47447434,0.0,9
ENSG00000061273_1,0.3585488,0.0,9
ENSG00000111640_1,2.2344806,2.8068492,9
ENSG00000256879,0.25103623,0.0,9
ENSG00000047346_3,0.1592522,0.0,9
ENSG00000259551,1.564751,2.562948,9
ENSG00000196465,1.1784596,0.0,9
ENSG00000198040,2.1222894,2.28355,9
ENSG00000286021_1,0.015768722,0.0,9
ENSG00000140280,1.9249322,2.3970706,9
ENSG00000156206_1,0.3654809,2.698352,9
ENSG00000278743,1.923026,1.8717772,9
ENSG00000139287_1,0.16604134,0.90637815,9
ENSG00000259673,2.2084115,2.4232295,9
ENSG00000139329,0.016149104,0.0,9
ENSG00000111057_2,0.15188712,1.1271696,9
ENSG00000198673_1,0.14884776,1.0010843,9
ENSG00000178498,0.25293475,1.4696158,9
ENSG00000166073,1.0541065,1.3816745,9
ENSG00000185664_1,0.17675439,0.0,9
ENSG00000178718,1.617503,2.046854,9
ENSG00000139547,0.07103218,0.0,9
ENSG00000280426,1.6855085,0.0,9
ENSG00000284634_1,0.048624597,0.0,9
ENSG00000140400_1,2.1817265,2.2048929,9
ENSG00000134294,0.05697891,0.0,9
ENSG00000134291,1.4725155,0.0,9
ENSG00000123095_1,0.3176286,0.0,9
ENSG00000255399,0.14147273,0.0,9
ENSG00000259675,0.061997324,0.6160552,9
ENSG00000285410,2.3508313,1.8057319,9
ENSG00000111145,1.3534985,1.4531043,9
ENSG00000159403_1,0.11534282,0.903014,9
ENSG00000204856_1,2.401725,2.6093147,9
ENSG00000165685,0.053568795,0.0,9
ENSG00000166946,2.2231808,2.559484,9
ENSG00000185306,0.9120437,1.3083509,9
ENSG00000166938,1.3979232,0.0,9
ENSG00000169032_1,0.07442338,0.0,9
ENSG00000111684,1.9515557,2.3037317,9
ENSG00000059758_1,2.22153,2.356542,9
ENSG00000247556,2.2780848,2.9940479,9
ENSG00000174456,1.7787871,0.0,9
ENSG00000182199_1,0.93870157,1.7307984,9
ENSG00000136045,1.7682482,0.0,9
ENSG00000140395,1.9415576,0.0,9
ENSG00000111731,2.0443513,0.0,9
ENSG00000257935,0.61439335,1.0583501,9
ENSG00000111725,2.15249,3.0164776,9
ENSG00000139537,0.17653498,0.0,9
ENSG00000173391,0.057263605,0.0,9
ENSG00000051180,2.394311,2.6483698,9
ENSG00000135090_1,0.15995064,0.0,9
ENSG00000076513,2.2488,2.5005932,9
ENSG00000166130,2.1026318,2.6983824,9
ENSG00000140451,0.90941787,2.2170916,9
ENSG00000196668,0.5636244,0.0,9
ENSG00000182993,0.78446853,1.5965443,9
ENSG00000178498_1,0.56755376,0.0,9
ENSG00000110975,1.6046476,1.5341684,9
ENSG00000184254,1.448225,1.4426051,9
ENSG00000140459,0.93118995,1.8374748,9
ENSG00000008405,2.1395981,2.3065944,9
ENSG00000179256,0.04737,0.0,9
ENSG00000140350_1,2.0738993,3.3156743,9
ENSG00000275016,0.5446444,1.421867,9
ENSG00000111181_1,0.20681506,0.758003,9
ENSG00000293491,0.5493686,0.0,9
ENSG00000140463,1.754538,2.5672922,9
ENSG00000185046_3,1.4092901,1.7115289,9
ENSG00000137860,0.1190804,0.0,9
ENSG00000273079,0.6251234,1.0489078,9
ENSG00000139044_1,0.2470018,0.0,9
ENSG00000290665,0.5492966,0.0,9
ENSG00000091039_1,2.197916,0.0,9
ENSG00000111215,0.026533782,0.0,9
ENSG00000136048,1.7206537,0.0,9
ENSG00000258135,0.052372843,0.0,9
ENSG00000111716_2,1.5515699,3.905471,9
ENSG00000248441,0.6462629,0.0,9
ENSG00000176383,1.5164464,1.794718,9
ENSG00000180861,0.07929578,0.0,9
ENSG00000166523,0.029854946,0.0,9
ENSG00000128829,1.6351876,2.2356875,9
ENSG00000139631_1,2.3326955,2.458124,9
ENSG00000200318,0.050943725,1.645033,9
ENSG00000157470_2,1.4282235,1.6967407,9
ENSG00000166734,1.9767306,2.6566787,9
ENSG00000089060,1.4494531,2.2040603,9
ENSG00000188549,0.117582895,0.0,9
ENSG00000041357_1,1.4285094,0.0,9
ENSG00000166986,2.145111,3.0553362,9
ENSG00000169594,0.8783237,1.2569822,9
ENSG00000185480,2.018382,2.4484048,9
ENSG00000225973,1.6023866,2.5209825,9
ENSG00000180818_2,0.8887031,0.97366345,9
ENSG00000259700,0.8447416,2.7393556,9
ENSG00000111786,2.401997,3.2489095,9
ENSG00000171847,0.52959347,0.92262167,9
ENSG00000174456_1,0.20435244,0.7625585,9
ENSG00000138614,1.9411393,0.0,9
ENSG00000248905_1,0.017878696,0.0,9
ENSG00000185479,0.40550002,0.0,9
ENSG00000137822_1,1.8514414,2.4724405,9
ENSG00000175183,1.1884016,0.0,9
ENSG00000104093,0.3581467,0.0,9
ENSG00000171877_1,1.1736481,1.7202586,9
ENSG00000137857,0.60709965,0.0,9
ENSG00000010610,0.14165828,0.0,9
ENSG00000185033_1,0.394081,1.4751043,9
ENSG00000139579_1,1.8638604,2.6702857,9
ENSG00000177119,2.122264,1.3916055,9
ENSG00000140443_2,0.06276928,0.0,9
ENSG00000171840,0.11439953,0.0,9
ENSG00000169594_1,1.4941013,1.6492764,9
ENSG00000259280,0.027661912,0.0,9
ENSG00000140262_2,0.06193178,0.0,9
ENSG00000171681_3,0.0325244,0.0,9
ENSG00000247498,0.5819265,1.7899796,9
ENSG00000156076,1.0821817,1.9979802,9
ENSG00000110925,1.9776773,1.9065074,9
ENSG00000118308_2,0.026349075,0.0,9
ENSG00000133704_1,1.9413627,2.2239163,9
ENSG00000171681,1.664032,2.2250817,9
ENSG00000180304,1.8849773,2.543882,9
ENSG00000074527_1,0.41620573,0.90966296,9
ENSG00000123407,0.6158221,1.4178203,9
ENSG00000123338,0.2361773,0.0,9
ENSG00000180219,0.025199465,0.0,9
ENSG00000135423,0.824751,1.2183517,9
ENSG00000140332,1.4718044,2.5247724,9
ENSG00000273674,2.1654844,2.0574758,9
ENSG00000111328,0.21996555,0.0,9
ENSG00000256751,1.3358397,2.088586,9
ENSG00000200156,0.79122484,0.0,9
ENSG00000248441_2,0.67260563,1.5715808,9
ENSG00000284803,1.8763965,1.6085047,9
ENSG00000010626_1,0.6457635,1.4907869,9
ENSG00000177192,2.130351,2.5233223,9
ENSG00000123427,1.5117893,1.8007171,9
ENSG00000231887,0.03697698,0.0,9
ENSG00000257221,1.6512959,1.884784,9
ENSG00000111666,2.3190386,2.5726392,9
ENSG00000083782,0.053607084,0.0,9
ENSG00000204856,1.8611908,2.2213125,9
ENSG00000104043_2,0.035518706,0.0,9
