,Pred,actual,fold_idx
ENSG00000107201,0.7810451,0.0,12
ENSG00000131475,1.4400574,2.9082377,12
ENSG00000135052_1,0.5168572,1.0984014,12
ENSG00000141579,0.44822764,0.0,12
ENSG00000185829,1.6124477,0.0,12
ENSG00000141756,0.4918356,1.2840741,12
ENSG00000267750,1.1946493,1.5167601,12
ENSG00000241322,0.18847486,0.0,12
ENSG00000291140,2.521001,1.8428962,12
ENSG00000236024,0.22669739,0.0,12
ENSG00000011028,1.3850545,1.3817466,12
ENSG00000054148,2.19804,2.211497,12
ENSG00000107099_1,2.1291108,1.524788,12
ENSG00000204278,1.1117568,0.0,12
ENSG00000141497,1.1414,0.0,12
ENSG00000173068_1,0.22370365,0.8499719,12
ENSG00000185920,1.7333891,1.5547192,12
ENSG00000169925_1,2.2420704,2.1896868,12
ENSG00000275700,2.4215713,2.326008,12
ENSG00000160408_1,1.8261253,1.9637218,12
ENSG00000170425,1.8665265,1.9683475,12
ENSG00000106829_3,1.6216534,1.6815217,12
ENSG00000181885_1,0.6708949,1.5702043,12
ENSG00000108654_2,2.2909276,4.0385127,12
ENSG00000127080,2.326657,2.1572602,12
ENSG00000159224,0.22751194,0.0,12
ENSG00000276231,0.19253626,0.0,12
ENSG00000230601,0.4144026,0.0,12
ENSG00000181045_1,1.7085236,1.5972892,12
ENSG00000244649,1.6805465,1.8044666,12
ENSG00000197417,1.9774803,2.072408,12
ENSG00000267023,0.47328144,0.0,12
ENSG00000136828,1.8189586,1.6461684,12
ENSG00000258315,2.455026,0.0,12
ENSG00000200889,0.15983912,0.0,12
ENSG00000266934,0.29571846,1.1504186,12
ENSG00000267278_1,0.31370303,0.99033886,12
ENSG00000005100,1.8314425,2.1344736,12
ENSG00000108953,2.2058775,3.6385882,12
ENSG00000136856_1,0.7996096,0.0,12
ENSG00000167447,1.5919642,2.3144634,12
ENSG00000107186_1,0.15256399,0.0,12
ENSG00000130957,0.37707466,0.0,12
ENSG00000131668,1.7428823,1.580697,12
ENSG00000177728_1,0.38956082,0.0,12
ENSG00000148180_1,1.5286652,2.0420396,12
ENSG00000175866_1,0.4991694,0.0,12
ENSG00000136938_1,0.3883627,0.0,12
ENSG00000148339_2,0.91823816,0.0,12
ENSG00000175854,1.5165656,1.4882207,12
ENSG00000233198,0.6152737,0.9984773,12
ENSG00000267568,0.7942787,0.0,12
ENSG00000132382,1.8083853,2.5751867,12
ENSG00000161664,0.94747895,1.4549059,12
ENSG00000285634,0.18612513,0.0,12
ENSG00000126883,3.1555223,3.5060935,12
ENSG00000108883_1,2.2303262,3.0108595,12
ENSG00000136457,1.4772379,1.7151924,12
ENSG00000023318,2.317079,2.975605,12
ENSG00000275329,2.3923302,1.6876003,12
ENSG00000275832_1,1.2941779,1.250976,12
ENSG00000270379,0.23996589,0.0,12
ENSG00000262814,2.3070178,3.1274483,12
ENSG00000196092_2,1.2335889,0.0,12
ENSG00000167536,2.5117793,2.127267,12
ENSG00000106785,1.8647656,2.2395747,12
ENSG00000155158,1.4166049,1.9703469,12
ENSG00000109111,2.4191084,3.1162589,12
ENSG00000196535_1,1.9850289,2.5032334,12
ENSG00000187764_2,1.3128005,2.0802548,12
ENSG00000219200,1.1146878,3.3678124,12
ENSG00000279668,0.22112507,0.0,12
ENSG00000160339,0.38874054,0.0,12
