,Pred,actual,fold_idx
ENSG00000185811_1,1.4717673,1.6865094,7
ENSG00000214652,0.22102967,0.0,7
ENSG00000196511_1,2.1058612,2.169789,7
ENSG00000008282_1,2.4607718,2.7227352,7
ENSG00000196756,0.23544653,0.0,7
ENSG00000131044,1.270075,0.0,7
ENSG00000101017,0.40194207,1.4803807,7
ENSG00000223561,0.15875809,0.0,7
ENSG00000229043,2.1112378,1.67315,7
ENSG00000196396,2.255401,3.0881007,7
ENSG00000101251_1,0.12572965,0.0,7
ENSG00000201607,0.10083541,0.0,7
ENSG00000048405,2.3770688,3.1200833,7
ENSG00000180233,2.0648072,2.1440446,7
ENSG00000124205,1.1990939,1.1130404,7
ENSG00000125863,1.7503271,2.8214035,7
ENSG00000101311,1.0006074,1.6370492,7
ENSG00000000419_1,1.5798362,2.2594745,7
ENSG00000088827,0.2976208,0.0,7
ENSG00000287519,0.121930785,0.0,7
ENSG00000080189,1.4153405,2.2418675,7
ENSG00000106554,1.8253202,3.3301723,7
ENSG00000282173,0.17498481,1.3044345,7
ENSG00000106153,2.1101997,0.0,7
ENSG00000239521,1.9610344,1.2714466,7
ENSG00000127947,2.1022937,1.8260943,7
ENSG00000214194,1.2262391,0.0,7
ENSG00000100983_2,1.6068697,2.6014428,7
ENSG00000228521,0.21909912,0.0,7
ENSG00000135253,0.29846072,0.7189996,7
ENSG00000171858,2.2578404,3.8310792,7
ENSG00000130429_2,0.20894559,0.0,7
ENSG00000135269,1.6769853,2.5942764,7
ENSG00000164889_2,1.092709,1.7232996,7
ENSG00000132434,0.61900043,1.3411772,7
ENSG00000188693,2.3206155,2.460898,7
ENSG00000146674_1,1.4308137,1.8168442,7
ENSG00000128610,0.5025801,1.1502651,7
ENSG00000136261,2.07913,3.5277472,7
ENSG00000164500,0.12007836,0.0,7
ENSG00000125817,1.8383609,2.4869883,7
ENSG00000230400,0.18218438,0.8105685,7
ENSG00000101335,0.81271887,0.0,7
ENSG00000183166,0.372273,1.9399035,7
ENSG00000243004_2,0.12292928,0.9257245,7
ENSG00000087087_1,0.34016097,0.0,7
ENSG00000106069_1,1.3038934,1.6798819,7
ENSG00000122674,1.524497,2.599323,7
ENSG00000146707,2.1805866,2.2941265,7
ENSG00000158604,2.2441194,2.5579436,7
ENSG00000061656,1.6666244,1.4890299,7
ENSG00000228049,2.1608896,3.0159755,7
ENSG00000125967,1.7301649,2.5303547,7
ENSG00000157764_1,2.427419,2.7482965,7
ENSG00000101447,2.2089922,2.5844104,7
ENSG00000125850,0.80072504,1.3990678,7
ENSG00000170471,1.9320011,2.5869336,7
ENSG00000236039,0.10165727,0.0,7
ENSG00000240849,0.17928018,1.2729318,7
ENSG00000106344,0.15988557,0.0,7
ENSG00000101350,1.126395,1.941427,7
ENSG00000132635,1.5702318,1.7577147,7
ENSG00000122778,1.7096125,1.7908479,7
ENSG00000285953,2.2075815,2.3987696,7
ENSG00000293164,1.0807732,1.4055171,7
ENSG00000106125,1.3422855,2.5717227,7
ENSG00000091129_1,1.4398081,1.7308227,7
ENSG00000289720,1.3191985,2.276625,7
ENSG00000198517,1.4017596,0.0,7
ENSG00000293076,2.0159883,2.1017196,7
ENSG00000287093_1,0.3634564,0.0,7
ENSG00000234444_1,0.82877594,0.0,7
ENSG00000198959,1.1069477,0.0,7
ENSG00000105866,1.7885921,2.0942998,7
ENSG00000077454,2.416519,2.517622,7
ENSG00000160813,2.1779368,2.4985793,7
ENSG00000178381,2.1358235,1.8813447,7
ENSG00000106462,2.50495,2.7384388,7
ENSG00000106299,2.7183485,2.31946,7
ENSG00000224897,1.8109545,1.9255699,7
ENSG00000214253,1.5999742,0.0,7
ENSG00000087460_7,0.29853764,0.0,7
ENSG00000197183_3,1.815268,2.5477378,7
ENSG00000004866_5,0.12834214,0.0,7
ENSG00000158445,1.172813,1.3916055,7
ENSG00000231290,0.23172389,0.0,7
ENSG00000086300,1.4232304,2.2353845,7
