,Pred,actual,fold_idx
ENSG00000056487,1.4458117,1.7042878,2
ENSG00000202429,0.13350351,0.0,2
ENSG00000128245_1,2.276715,1.9188688,2
ENSG00000182541_1,0.5928703,0.0,2
ENSG00000241360,2.4320896,2.4833734,2
ENSG00000100105_1,1.7331798,2.1544545,2
ENSG00000135905_1,0.122323275,0.0,2
ENSG00000118997,1.6209078,1.3807358,2
ENSG00000183741,1.9164315,2.447744,2
ENSG00000155657,0.08319278,0.0,2
ENSG00000059728,2.224409,2.206718,2
ENSG00000135622,1.410347,1.6480769,2
ENSG00000130147_1,0.23438436,0.0,2
ENSG00000168883_2,2.2237833,2.907078,2
ENSG00000063660,1.6058927,1.8806993,2
ENSG00000183765_2,1.428678,2.5632544,2
ENSG00000075292_1,1.9851906,2.899233,2
ENSG00000170634,2.136368,1.7759336,2
ENSG00000144028,1.9755993,0.0,2
ENSG00000286081,0.4814667,0.0,2
ENSG00000236790_5,0.13915838,0.0,2
ENSG00000100372,1.1021602,2.7770388,2
ENSG00000232046,0.055833057,0.0,2
ENSG00000281162,0.10882272,0.0,2
ENSG00000288869,0.66657335,0.0,2
ENSG00000115318_2,0.9648284,1.0536546,2
ENSG00000115138,1.2872536,1.3263359,2
ENSG00000049323,0.28139842,0.818714,2
ENSG00000236449,0.572714,1.8954446,2
ENSG00000232520,0.15090169,0.0,2
ENSG00000179528,1.103162,0.0,2
ENSG00000124839,0.2348166,1.2895443,2
ENSG00000233639_3,0.62956434,0.0,2
ENSG00000163541,1.9640781,3.0826669,2
ENSG00000196843,1.7000189,1.8575339,2
ENSG00000119760_1,1.8052292,2.918942,2
ENSG00000184117,1.4050635,0.0,2
ENSG00000118263_3,0.37231386,1.3148654,2
ENSG00000158417,2.251671,3.4745674,2
ENSG00000198522_1,1.5697684,0.0,2
ENSG00000172954,1.8692317,2.415037,2
ENSG00000100345,2.1913445,2.7436037,2
ENSG00000115239_1,1.2265515,1.4549515,2
ENSG00000136541_1,0.15292569,0.9161907,2
ENSG00000079974,1.7556957,2.0119636,2
ENSG00000170178,1.0934242,1.6105111,2
ENSG00000172965,0.33846182,0.0,2
ENSG00000228873,0.21413827,0.0,2
ENSG00000163516,2.0553944,0.0,2
ENSG00000235688,1.3754478,1.1707016,2
ENSG00000168883_3,0.21621706,0.0,2
ENSG00000115128,2.1866548,3.4623785,2
ENSG00000035115_1,1.9217374,1.0606223,2
ENSG00000100234,1.4201522,1.8386602,2
ENSG00000084731_2,1.5052345,1.9408152,2
ENSG00000224189_1,1.4220866,0.0,2
ENSG00000100209,1.6890806,2.188059,2
ENSG00000115295_3,0.15604669,0.0,2
ENSG00000144366,1.6236279,2.2575107,2
ENSG00000183172,2.0743282,2.4322653,2
ENSG00000099995_1,1.9757388,3.3163226,2
ENSG00000172845,2.3534737,2.6352425,2
ENSG00000128335,0.88740337,1.8545854,2
ENSG00000188263,0.3372659,0.0,2
ENSG00000225889,0.23019291,0.0,2
ENSG00000100324,2.0025833,2.2915332,2
ENSG00000234350,0.9026266,0.0,2
ENSG00000116044,2.032992,0.0,2
