,Pred,actual,fold_idx
ENSG00000179406,2.4719787,0.0,7
ENSG00000234684,2.4164991,2.1172316,7
ENSG00000197448,1.5894501,3.0571105,7
ENSG00000197343_1,2.7546487,2.5167296,7
ENSG00000128604,2.633214,2.2962768,7
ENSG00000164692_1,0.167342,0.0,7
ENSG00000146909,2.2584076,2.6903555,7
ENSG00000002746,1.5016174,1.5383098,7
ENSG00000164850_1,1.4344844,1.9592608,7
ENSG00000128585_2,2.3610663,2.9909704,7
ENSG00000132436,2.0093954,2.6452856,7
ENSG00000213203,0.6824974,0.0,7
ENSG00000133574,0.25579584,0.72417754,7
ENSG00000106603_1,2.4109159,3.1213465,7
ENSG00000135218_2,0.120374404,0.0,7
ENSG00000244274_2,1.4194667,1.0906459,7
ENSG00000157219_1,0.94494355,0.0,7
ENSG00000291029,0.5834008,1.0351895,7
ENSG00000196204,2.0396707,2.7037091,7
ENSG00000160917_1,1.4108294,0.42171907,7
ENSG00000105856,2.3629746,2.066259,7
ENSG00000124237,0.5558704,0.94818795,7
ENSG00000125977,2.6506186,3.6270545,7
ENSG00000101448,0.21293461,0.0,7
ENSG00000164885,2.1851277,2.1099463,7
ENSG00000101425,0.32215554,0.0,7
ENSG00000125826_1,2.3475192,2.6261966,7
ENSG00000199805,0.34604347,0.0,7
ENSG00000124098,1.4950107,1.8245293,7
ENSG00000171243,0.23005769,0.61806905,7
ENSG00000177679_1,1.3082331,0.0,7
ENSG00000146918,2.5411882,2.5735064,7
ENSG00000232645,2.343178,1.5265719,7
ENSG00000125870,2.04834,3.4986207,7
ENSG00000196756,0.61009336,0.802719,7
ENSG00000170373,0.49767116,1.0364692,7
ENSG00000187037,0.6875856,0.0,7
ENSG00000105819,2.0995345,3.3656864,7
ENSG00000122786,0.30420852,0.0,7
ENSG00000285796,2.6280951,2.500648,7
ENSG00000106246,2.3645363,1.9486232,7
ENSG00000224897,1.7339464,1.6641905,7
ENSG00000287249,1.3837947,1.5720347,7
ENSG00000234545_1,2.3604376,2.7714934,7
ENSG00000106384,0.42670557,0.0,7
ENSG00000239911,1.7109606,1.3017243,7
ENSG00000188186,2.5628266,2.5677626,7
ENSG00000005469,2.0990908,2.1161726,7
ENSG00000198420_2,1.8295017,2.2702432,7
ENSG00000106477,0.2104432,0.0,7
ENSG00000091073,2.019463,0.0,7
ENSG00000291122,2.2284136,1.8834797,7
ENSG00000101384,1.6708196,2.149687,7
ENSG00000157240,1.5714817,1.5575794,7
ENSG00000106635_1,2.405168,2.423226,7
ENSG00000006576,2.5753357,1.9850581,7
ENSG00000106615_1,2.5240717,2.452216,7
ENSG00000136250,0.149648,0.0,7
ENSG00000105852,0.80530787,0.0,7
ENSG00000125901,2.1913867,2.7481804,7
ENSG00000243836,1.2918563,1.2745966,7
ENSG00000204983,0.41549352,0.0,7
ENSG00000212498,0.34608477,1.7767375,7
ENSG00000229005,0.5074173,0.7748234,7
ENSG00000132646,2.559676,3.8707159,7
ENSG00000184863_1,2.6124406,2.186445,7
ENSG00000211771,1.7811905,1.7856857,7
ENSG00000214253_1,1.9072859,1.8879491,7
ENSG00000277149,2.0681543,2.2260582,7
ENSG00000290901,0.2925588,0.8181599,7
ENSG00000214309,2.1804862,1.7095752,7
ENSG00000231721_1,2.3666,2.0447435,7
ENSG00000188372_2,0.3949556,0.0,7
ENSG00000105963_2,1.815387,2.7096684,7
ENSG00000237870,0.17564656,0.0,7
ENSG00000236039,0.24009797,0.0,7
ENSG00000100985,0.6892351,0.0,7
ENSG00000166925,0.47913843,0.56709695,7
ENSG00000234444_1,2.1444216,2.14921,7
ENSG00000205060,2.1657434,1.8989006,7
ENSG00000106648,0.25568655,0.0,7
ENSG00000136193_1,2.1960506,2.3028696,7
