,Pred,actual,fold_idx
ENSG00000186973,0.53512037,0.0,1
ENSG00000236427_1,0.14318098,0.0,1
ENSG00000116675_1,1.8065107,1.6560886,1
ENSG00000143387,0.21659411,0.0,1
ENSG00000159166,1.232417,0.0,1
ENSG00000117480,1.5036693,1.3588862,1
ENSG00000158864_1,2.3524587,3.0928996,1
ENSG00000162836,1.3786014,1.3424128,1
ENSG00000162891,0.43197024,0.7374153,1
ENSG00000284770,1.7369481,0.0,1
ENSG00000182866,2.1080692,2.527894,1
ENSG00000135862,2.219204,2.3926091,1
ENSG00000133067_1,0.18270679,0.50498706,1
ENSG00000248333,2.5910084,2.890132,1
ENSG00000135766,2.3097932,2.5720232,1
ENSG00000079335,0.13625452,0.0,1
ENSG00000116171_1,0.7542324,0.0,1
ENSG00000226835,1.5291799,0.0,1
ENSG00000154027_1,0.6853007,0.80270535,1
ENSG00000223175,0.1279809,0.0,1
ENSG00000097046_1,2.345367,2.1167538,1
ENSG00000162695,2.3228428,2.793895,1
ENSG00000118733_1,0.95900077,0.0,1
ENSG00000171735_1,1.62468,1.7017579,1
ENSG00000117859,1.0794806,2.4150386,1
ENSG00000121454,1.2391237,1.2206049,1
ENSG00000204624,1.7151145,1.4597241,1
ENSG00000211452,0.3679937,1.1397815,1
ENSG00000213366,0.98391753,1.5692885,1
ENSG00000117519,1.6907865,1.9830035,1
ENSG00000157873_2,2.1707952,2.1590073,1
ENSG00000282221,1.2556778,1.4577684,1
ENSG00000186205,1.6065196,1.5026183,1
ENSG00000197965,2.3653576,2.551995,1
ENSG00000177181,1.7316858,1.513191,1
ENSG00000234222_1,2.3040874,1.9726586,1
ENSG00000159592_1,2.531476,2.721508,1
ENSG00000066027,2.556811,2.6722827,1
ENSG00000154358,0.6844614,0.70205986,1
ENSG00000204859,1.9219472,1.9928229,1
ENSG00000120656,2.5581188,2.6915095,1
ENSG00000183682,1.7191166,1.4907448,1
ENSG00000143452,0.4045083,0.0,1
ENSG00000162383,0.4762954,1.218903,1
ENSG00000137944_1,2.2628407,2.4595237,1
ENSG00000162814,1.3234174,0.0,1
ENSG00000130762_1,0.57966113,0.0,1
ENSG00000287839,0.5543181,0.0,1
ENSG00000162511,1.997416,3.5840778,1
ENSG00000143153_1,1.9247253,2.4354987,1
ENSG00000143669_1,0.90866834,1.1985168,1
ENSG00000238142,0.5904269,0.75528014,1
ENSG00000171608,2.264921,3.2364566,1
ENSG00000244057,0.14969902,0.0,1
ENSG00000163354,0.45659894,0.61806905,1
ENSG00000203697,0.23391478,0.0,1
ENSG00000135749,1.7323542,2.230178,1
ENSG00000134644,2.3425894,0.0,1
ENSG00000137960_1,1.318057,1.38144,1
ENSG00000132680,2.2800095,0.0,1
ENSG00000159173_1,0.33163148,0.0,1
ENSG00000185668,1.7084777,2.386142,1
ENSG00000117593_1,2.0835793,2.0360897,1
ENSG00000183508,1.394125,1.0404441,1
ENSG00000198691_1,0.17176776,0.0,1
ENSG00000160838,1.1187906,1.2653131,1
ENSG00000130695,2.2655005,2.2866967,1
ENSG00000123685,2.0923994,1.8812306,1
ENSG00000130775,2.0273416,2.765459,1
ENSG00000203747_1,0.26683265,0.0,1
ENSG00000203740,0.21635456,0.0,1
ENSG00000137955_2,0.5187366,2.4905288,1
ENSG00000180287,0.11770137,0.0,1
ENSG00000132906,2.2325337,0.0,1
ENSG00000116922,1.497244,0.0,1
ENSG00000234807,1.2532809,0.0,1
ENSG00000233079_1,0.10939784,0.0,1
ENSG00000132768,1.4613016,2.5376077,1
ENSG00000117748_1,2.4487607,3.0108383,1
ENSG00000116337_1,1.4130828,1.0789279,1
ENSG00000196660,1.1535625,1.1726321,1
ENSG00000116218,1.4142897,1.4856917,1
ENSG00000153898,2.3080919,3.0880723,1
ENSG00000142611,1.2228655,1.3748583,1
ENSG00000121851,1.8802371,2.6537614,1
ENSG00000078369_1,2.2797356,3.3206697,1
ENSG00000116679,2.6122403,2.865981,1
ENSG00000117143,2.4002507,1.6803129,1
ENSG00000187608,1.9045942,3.3426318,1
ENSG00000143520,0.08282448,0.0,1
ENSG00000154027_2,0.41733515,0.0,1
ENSG00000198492_1,2.6264985,3.1109633,1
ENSG00000132881,2.127135,0.0,1
ENSG00000152332,2.1322691,2.8821783,1
ENSG00000203859,0.11231355,0.0,1
ENSG00000158485,0.16681412,0.0,1
ENSG00000186197,0.15431015,0.0,1
ENSG00000162409,1.6126962,1.7399598,1
ENSG00000179085,1.3282444,0.0,1
ENSG00000160050,1.8505425,2.7737865,1
ENSG00000229956,1.6392263,0.0,1
ENSG00000231365_1,2.4041014,0.0,1
ENSG00000291072,2.5919251,1.8387798,1
ENSG00000123080_1,0.8028829,0.0,1
ENSG00000283227,0.19739561,0.56321996,1
ENSG00000186056,2.5259893,1.7264909,1
ENSG00000117298_3,2.1925595,2.8309093,1
ENSG00000119280,1.630377,1.6563761,1
ENSG00000272145,2.788438,2.9404666,1
ENSG00000284686,0.2289087,0.0,1
ENSG00000265808,1.8782026,3.1880336,1
ENSG00000163909,1.5145922,0.9449266,1
ENSG00000169403,1.2973363,3.066341,1
ENSG00000174950,0.7929898,0.0,1
ENSG00000196420,0.27876288,0.86911434,1
ENSG00000291141_1,1.2144209,1.4548296,1
ENSG00000143184,0.11598724,0.0,1
ENSG00000198793,1.9168994,0.0,1
ENSG00000136634,1.2646077,1.5002776,1
ENSG00000090621_1,2.10738,3.3206406,1
ENSG00000125462_3,0.53428125,0.63820964,1
ENSG00000154309,1.7666827,0.0,1
ENSG00000123472,0.16813272,0.0,1
ENSG00000117298,0.41835815,1.2224563,1
ENSG00000169598,2.0799181,2.0622735,1
ENSG00000197472,1.4492779,0.6381597,1
ENSG00000064703_2,2.521806,2.5381362,1
ENSG00000183726,2.3987772,3.253849,1
ENSG00000163565_3,0.94365746,2.2467446,1
ENSG00000237976,2.3848119,2.7431726,1
ENSG00000116213,1.9090998,2.161811,1
ENSG00000007933,0.07153039,0.0,1
ENSG00000196418_1,1.9697888,2.1185193,1
ENSG00000065135,2.3096616,3.0203116,1
ENSG00000162706,1.1283166,1.1802692,1
ENSG00000117707_2,0.44652015,0.0,1
ENSG00000116584_1,2.473241,1.5021812,1
ENSG00000158022,0.18076257,0.7772767,1
ENSG00000143774,2.7566261,3.0628188,1
ENSG00000018625,0.38340712,0.0,1
ENSG00000280587_1,0.526306,0.8224296,1
ENSG00000142621_2,0.32039797,0.0,1
ENSG00000188257,0.1873675,0.0,1
ENSG00000143373,2.6180897,2.1879435,1
ENSG00000143633,2.0692852,0.0,1
ENSG00000236427,0.9413973,0.0,1
ENSG00000198756,1.1772674,1.5920657,1
ENSG00000000971,0.11933045,0.0,1
ENSG00000121931,2.6491647,2.646538,1
ENSG00000184908_2,0.45372087,0.0,1
ENSG00000116661,1.5085902,1.3747886,1
ENSG00000163344,2.5890505,2.278477,1
ENSG00000143156,1.2549462,0.0,1
ENSG00000171790,0.44539952,0.7451451,1
ENSG00000084623,0.37354273,0.70489657,1
ENSG00000081237,0.9648388,0.0,1
ENSG00000152061_4,0.35335302,0.0,1
ENSG00000143119,0.8310624,2.525199,1
ENSG00000134686,2.3242037,1.7333739,1
ENSG00000162745_1,1.2449701,0.9821808,1
ENSG00000067533,1.4198835,1.8563784,1
ENSG00000187554,1.5266927,1.8559963,1
ENSG00000163463_1,2.0698004,2.9653814,1
ENSG00000162650,2.2622247,2.2526639,1
ENSG00000142655,1.7701864,2.6824753,1
ENSG00000162636,2.233087,2.1945698,1
ENSG00000143297,0.44266665,2.4006622,1
ENSG00000135801,2.3301632,2.322426,1
ENSG00000134748,2.178834,2.8818774,1
ENSG00000160789_2,0.4440906,0.0,1
ENSG00000116857,1.817465,2.0012836,1
ENSG00000188404,0.24078785,0.0,1
ENSG00000225880,2.3976405,2.0101302,1
ENSG00000143570,2.1857965,2.2729018,1
ENSG00000176320,0.16156079,0.0,1
ENSG00000066322,2.2964494,2.7537355,1
ENSG00000116251_1,0.30501837,0.68181086,1
ENSG00000188910_1,0.3912285,0.0,1
ENSG00000025800,1.8993528,2.7999005,1
ENSG00000143630,1.65663,1.4379566,1
ENSG00000116785,0.10396768,0.0,1
ENSG00000177000_1,1.2881896,1.2323531,1
ENSG00000203709,1.6484389,2.0497568,1
ENSG00000168765_1,1.8868906,1.8154781,1
ENSG00000162736_1,0.28571337,0.7912695,1
ENSG00000142621,0.18713568,0.0,1
ENSG00000162755,1.7185419,1.2953031,1
ENSG00000201699,0.8534929,0.9639341,1
ENSG00000185155,1.6273165,1.3430736,1
ENSG00000176393_1,1.4646413,0.0,1
ENSG00000162688,1.9803436,0.0,1
ENSG00000171492_2,2.003893,2.1349099,1
ENSG00000184260,2.5746958,4.0823545,1
ENSG00000157064,0.89030296,0.0,1
ENSG00000184144_1,1.0362093,1.2828645,1
ENSG00000187801,2.3624628,1.9609462,1
ENSG00000021852_1,0.12064524,0.0,1
ENSG00000142583_2,0.5811823,1.0024685,1
ENSG00000185436,1.5359826,0.0,1
ENSG00000228526_2,1.360141,1.6676135,1
ENSG00000120937,1.0194314,0.0,1
ENSG00000081026,1.8634712,1.480998,1
ENSG00000197880,0.483572,0.0,1
ENSG00000130939,2.3215806,2.4635198,1
ENSG00000116584_5,0.63249046,0.0,1
ENSG00000134200,0.16678597,0.0,1
ENSG00000162434_1,1.6194471,1.5460242,1
ENSG00000274428,0.8817387,0.0,1
ENSG00000060688,2.4465163,3.1672375,1
ENSG00000203739,2.3759007,1.8636796,1
ENSG00000157216_2,0.29334402,0.0,1
ENSG00000011007,2.4541242,2.844392,1
ENSG00000158710_1,1.7529031,0.0,1
ENSG00000178104_3,0.6190804,0.7981532,1
ENSG00000291137,0.32395506,0.0,1
ENSG00000125462,0.51077724,0.82241,1
ENSG00000196407,0.37794852,0.0,1
ENSG00000122432,2.443516,2.3999054,1
ENSG00000117394_1,2.3369372,3.0360777,1
ENSG00000117616_1,2.370849,2.7379348,1
ENSG00000125944,2.4652588,3.3358288,1
ENSG00000116161,2.502063,2.2452657,1
ENSG00000203288,1.5029165,0.0,1
ENSG00000162694_1,1.1624299,2.5721395,1
ENSG00000235750,1.8684503,2.442345,1
ENSG00000181036_1,0.24579875,0.0,1
ENSG00000133226,2.7110114,3.306099,1
ENSG00000097021_1,0.45728296,0.0,1
ENSG00000130768,0.430744,0.9284793,1
ENSG00000117533,2.2668006,2.2455819,1
ENSG00000222009,1.8504047,1.4285235,1
ENSG00000143401,2.1692033,0.0,1
ENSG00000163531_1,0.30745715,0.0,1
ENSG00000014914_1,0.3908924,0.8071493,1
ENSG00000027869,1.1980591,2.136971,1
ENSG00000143643,2.4374382,2.3434618,1
ENSG00000143376_1,2.176122,1.8191885,1
ENSG00000142599_2,2.3970835,2.2144015,1
ENSG00000163154,1.2879878,0.0,1
ENSG00000266338,1.9377079,2.0999222,1
ENSG00000123843_1,0.26217192,0.0,1
ENSG00000116209,2.4423244,2.7272582,1
ENSG00000117500,2.646472,2.8508434,1
ENSG00000077152,1.9468184,0.0,1
ENSG00000117016_1,1.2484736,1.9109604,1
ENSG00000171680_4,0.27919972,0.8048887,1
ENSG00000196449,2.403021,2.4722152,1
ENSG00000007908_1,0.18786468,0.0,1
ENSG00000222046,0.54959846,0.0,1
ENSG00000122482,2.3103764,1.5735736,1
ENSG00000160753_2,1.9564211,2.105166,1
ENSG00000291234_1,0.56872356,0.0,1
ENSG00000160691,0.46669328,0.0,1
ENSG00000117616,0.2610994,0.0,1
ENSG00000180098,1.8636092,0.0,1
ENSG00000134744,2.1379082,2.3713782,1
ENSG00000143641,2.4033792,2.163239,1
ENSG00000184270,2.5724394,3.5729365,1
ENSG00000077549,2.5144513,3.3442626,1
ENSG00000198799,2.3332698,1.9815286,1
ENSG00000198734,0.7447929,0.0,1
ENSG00000222009_1,1.0862477,0.0,1
ENSG00000074964_1,0.73950046,0.0,1
ENSG00000134250,1.939702,1.546925,1
ENSG00000158887_2,0.41773605,0.8613552,1
ENSG00000215835,0.28960645,2.687536,1
ENSG00000274020_1,2.0842333,2.2021122,1
ENSG00000237853,0.12627561,0.0,1
ENSG00000291158_3,2.096962,1.8041872,1
ENSG00000183431,2.2140477,3.231291,1
ENSG00000090432,1.5788584,1.8551798,1
ENSG00000240386,0.15858053,0.0,1
ENSG00000078618_1,1.0471585,0.0,1
