,Pred,actual,fold_idx
ENSG00000261840,2.8167086,2.5212557,11
ENSG00000205336_2,0.44086468,1.1293483,11
ENSG00000103253_1,1.4333032,1.4930954,11
ENSG00000173145,2.0749755,2.970578,11
ENSG00000131650,0.832409,1.7393745,11
ENSG00000166847,2.4156632,2.242904,11
ENSG00000120008,2.1448002,2.7213488,11
ENSG00000260979,2.0165324,1.2607152,11
ENSG00000131143_1,0.21350408,0.0,11
ENSG00000187021,0.06017798,1.0986784,11
ENSG00000234474,0.08755869,0.0,11
ENSG00000168925,0.7829093,0.0,11
ENSG00000118557,0.39236516,0.0,11
ENSG00000141086,0.20253065,0.0,11
ENSG00000148795,0.19370818,0.0,11
ENSG00000261777,2.4730525,0.0,11
ENSG00000261840_1,2.027454,1.9974214,11
ENSG00000151474_1,0.11186835,0.0,11
ENSG00000119917,0.88087344,0.0,11
ENSG00000224812,2.3604293,1.7724024,11
ENSG00000206172,1.2888994,1.3116691,11
ENSG00000166246,2.1906772,0.0,11
ENSG00000122877,1.8997189,3.1002257,11
ENSG00000107863_1,0.24256968,0.0,11
ENSG00000198964,2.0303264,2.4897475,11
ENSG00000174939,1.2230675,1.1218551,11
ENSG00000165757,1.129849,0.0,11
ENSG00000183454_1,1.0050238,1.1783206,11
ENSG00000263307,2.6418433,0.0,11
ENSG00000159461,2.080615,1.2520759,11
ENSG00000223496,2.083652,2.4543264,11
ENSG00000183621,2.531443,2.065008,11
ENSG00000149925_5,0.57508475,1.691413,11
ENSG00000198373_1,0.6854786,0.92510575,11
ENSG00000287016,2.3148203,1.8729682,11
ENSG00000078403_2,1.9510838,1.321909,11
ENSG00000148604_1,0.15031838,0.84333867,11
ENSG00000148680_1,1.8886905,1.6858492,11
ENSG00000198298,1.742144,2.2499,11
ENSG00000150093,0.10923603,0.0,11
ENSG00000175470,2.3464923,2.027472,11
ENSG00000283516,0.20587814,0.5897039,11
ENSG00000157315,0.154405,0.0,11
ENSG00000135698,1.726498,2.466743,11
ENSG00000260475,2.4001093,0.9865478,11
ENSG00000067955_2,0.1618173,1.3398329,11
ENSG00000125170_2,1.5335804,1.7521783,11
ENSG00000136770,2.5537968,2.0831442,11
ENSG00000152464_1,2.39748,2.5609415,11
ENSG00000153060,0.34751308,0.8266578,11
ENSG00000127578,0.32366621,0.0,11
ENSG00000181019,2.4799867,2.71541,11
ENSG00000102901_1,0.9792243,1.0582361,11
ENSG00000260268,0.056137115,0.0,11
ENSG00000156650,1.6675712,1.7200434,11
ENSG00000157429,2.4513602,1.8546096,11
ENSG00000186260,2.1972136,2.0564055,11
ENSG00000162062,2.1137476,1.8970605,11
ENSG00000259833,0.07311982,0.0,11
ENSG00000107984,1.1593765,1.4268689,11
ENSG00000140682,1.310325,0.0,11
ENSG00000153048_2,2.5551157,1.5386366,11
ENSG00000229124,1.8449444,1.9233994,11
ENSG00000268388_1,0.7935275,1.2390991,11
ENSG00000182180,2.2600536,0.9301286,11
ENSG00000228021,0.33141857,0.0,11
ENSG00000168404,2.268332,1.9228293,11
ENSG00000151923_1,2.679902,3.377623,11
ENSG00000186153,2.4034305,2.3447263,11
ENSG00000172671,2.4032302,2.2397249,11
ENSG00000107672,2.2404828,1.9878896,11
ENSG00000260479,0.18810445,0.0,11
ENSG00000156510,0.10157457,0.0,11
ENSG00000153786,2.4938412,2.56286,11
ENSG00000177291,0.13377523,0.0,11
ENSG00000236303,0.830024,0.5785246,11
ENSG00000150054_1,1.2664598,1.3024175,11
ENSG00000072736_1,2.6458511,2.3029714,11
ENSG00000138346,2.1196108,1.8339881,11
ENSG00000103091,2.3942852,2.2234519,11
ENSG00000005189,2.4837008,2.0156531,11
ENSG00000167522,0.23018563,0.0,11
ENSG00000107951,1.6289704,2.420792,11
ENSG00000007541_1,2.0379806,1.9639152,11
ENSG00000235824,0.0862138,0.0,11
ENSG00000140983,2.2316551,2.5157096,11
ENSG00000156968,1.5303265,1.8910745,11
ENSG00000090238,2.3532763,0.0,11
