,Pred,actual,fold_idx
ENSG00000198668_1,0.34707367,1.4675933,5
ENSG00000119703,1.8868716,0.0,5
ENSG00000146067,2.3597705,1.6570846,5
ENSG00000072786,2.4558222,1.7148157,5
ENSG00000100823,2.7317607,3.4931037,5
ENSG00000100852_1,2.160788,1.9332696,5
ENSG00000168685,0.6999084,2.5096703,5
ENSG00000170231,0.2979368,0.0,5
ENSG00000100462,2.469602,2.7303696,5
ENSG00000012963,2.660578,2.8745282,5
ENSG00000081189_4,2.5889904,0.0,5
ENSG00000056097_1,2.0765831,3.2054262,5
ENSG00000156411,2.1861656,3.3974395,5
ENSG00000042088_1,1.7841892,1.764923,5
ENSG00000258474_1,0.34204483,0.0,5
ENSG00000113263,0.18277422,0.0,5
ENSG00000127022_1,2.4962957,1.8959748,5
ENSG00000139973,1.5957758,1.339193,5
ENSG00000064652,1.8587775,1.5604327,5
ENSG00000215256_1,0.7846043,0.0,5
ENSG00000164221_1,1.557235,1.6403224,5
ENSG00000259687,1.5473047,0.0,5
ENSG00000151413,0.2719178,0.0,5
ENSG00000154001_1,2.8012507,3.0307777,5
ENSG00000223648,0.21961263,1.691405,5
ENSG00000169131,1.7649348,1.7461046,5
ENSG00000100596,2.6729333,0.0,5
ENSG00000140057,1.7412479,1.2357808,5
ENSG00000291102_1,1.6978068,0.0,5
ENSG00000198133,2.1949382,1.1773633,5
ENSG00000176788,2.1698256,3.678966,5
ENSG00000202157,0.18248117,0.0,5
ENSG00000113758,0.5694809,0.50498706,5
ENSG00000211911,0.42602652,1.0705181,5
ENSG00000164331,2.666805,2.0445242,5
ENSG00000165555,0.16434526,0.0,5
ENSG00000211833,0.69283843,0.0,5
ENSG00000131495,2.4281323,3.1460133,5
ENSG00000250509,0.27243564,0.0,5
ENSG00000054654_5,0.28916493,0.0,5
ENSG00000089775_1,2.8881223,1.8921837,5
ENSG00000139985,0.20987827,0.0,5
ENSG00000153140,2.4209554,2.9853125,5
ENSG00000152620_2,2.4229727,1.834039,5
ENSG00000119636,2.3003812,0.0,5
ENSG00000164182,2.025457,2.6919236,5
ENSG00000179454,2.2338297,0.0,5
ENSG00000165588,0.42624423,0.0,5
ENSG00000006837,1.8159845,1.5650209,5
ENSG00000186479,1.3094863,1.5447872,5
ENSG00000184302,1.1570239,1.2440048,5
ENSG00000132563,1.7611136,1.9640931,5
ENSG00000119698,1.5788229,1.3766865,5
ENSG00000197375,1.7946284,1.4144552,5
ENSG00000080824_3,2.5068862,1.80618,5
ENSG00000100523_1,2.6044781,2.4817293,5
ENSG00000140009_1,1.6392727,0.9301643,5
ENSG00000197324,2.689316,2.6987875,5
ENSG00000145782,2.4428527,0.0,5
ENSG00000131435,1.5676644,1.8389686,5
ENSG00000100461,3.0226564,2.7188237,5
ENSG00000027075,0.43521503,0.0,5
ENSG00000173464_1,0.19150233,0.6636915,5
ENSG00000249751,0.5654871,0.0,5
ENSG00000286961,0.3212927,0.0,5
ENSG00000113657_1,1.4177761,1.3936805,5
ENSG00000204628_3,0.68768895,0.0,5
ENSG00000257285,2.4070156,0.0,5
ENSG00000028310_1,2.5385883,2.7008421,5
ENSG00000126804_2,3.0144138,2.5606382,5
ENSG00000214548_2,0.49471322,0.65435946,5
ENSG00000198133_1,1.7757217,1.6570941,5
ENSG00000142319,1.2703927,0.93018466,5
ENSG00000145919,2.5518138,2.5182126,5
ENSG00000173930,1.6046321,1.6413928,5
ENSG00000100593,1.7108369,1.8965813,5
ENSG00000132846,1.5378935,1.8553798,5
ENSG00000132837_1,2.480771,1.4572519,5
ENSG00000100889,2.2914379,2.7640266,5
ENSG00000250584,0.3797184,0.0,5
ENSG00000129562,3.0755522,3.3109863,5
ENSG00000251365,0.77509815,0.0,5
ENSG00000251026,0.70704436,0.0,5
ENSG00000037749,2.5002563,1.9758452,5
ENSG00000120725,2.670279,0.0,5
ENSG00000285552,0.18584803,0.42171907,5
ENSG00000185100,1.651215,1.221542,5
ENSG00000250159,0.21530452,0.0,5
ENSG00000248727,0.4860014,0.0,5
ENSG00000186367,0.4249781,0.0,5
ENSG00000100888_1,2.7593596,2.4764678,5
ENSG00000164574_1,0.2374154,0.0,5
ENSG00000277734,0.4399273,1.9278834,5
ENSG00000100575_1,2.5073378,2.7557576,5
ENSG00000064692_1,1.5842193,1.2022431,5
ENSG00000177879,2.6438742,2.4127426,5
ENSG00000251201,2.615794,2.6375997,5
ENSG00000100711,2.350139,1.7115204,5
ENSG00000237187_3,0.896487,0.0,5
ENSG00000092208,1.822534,0.0,5
ENSG00000090061,2.32044,3.3655553,5
ENSG00000249199,0.37216547,0.0,5
ENSG00000249236,1.112543,0.0,5
ENSG00000205279,0.18144473,0.0,5
ENSG00000258584,0.4300613,0.92682076,5
ENSG00000164241,1.663496,2.258697,5
ENSG00000072682,1.7741275,1.8513929,5
ENSG00000165617,0.20966464,0.0,5
ENSG00000256453,0.70967734,0.0,5
ENSG00000152422,2.641352,0.0,5
ENSG00000126804_1,2.9024436,2.2901905,5
ENSG00000081177,1.793574,1.9483249,5
ENSG00000039560_1,0.19213977,0.7268331,5
ENSG00000285774,0.38262117,0.0,5
ENSG00000100802,2.9466655,1.739691,5
ENSG00000250994_1,1.0561225,1.4416716,5
ENSG00000211784,0.17303911,0.0,5
ENSG00000078795,2.5697696,1.2214508,5
ENSG00000211817,0.2917463,0.0,5
ENSG00000145632,0.17916611,0.0,5
ENSG00000152359_1,2.7152035,2.636951,5
ENSG00000164329,2.6104686,2.4929838,5
ENSG00000133302,2.0540128,2.5052707,5
ENSG00000113552,1.5351893,1.6523044,5
ENSG00000140067,0.78408504,0.0,5
ENSG00000100883_2,0.24480483,0.0,5
ENSG00000113657,0.17017081,0.0,5
ENSG00000131437,2.373594,2.794043,5
ENSG00000179476,2.4651797,1.8432577,5
ENSG00000259124,0.3817699,0.0,5
ENSG00000150712,2.7780795,2.454575,5
ENSG00000250803,0.48674193,0.0,5
ENSG00000184347_2,1.5047195,1.6419795,5
ENSG00000250786,1.5343989,0.0,5
ENSG00000039537_1,0.16044721,0.0,5
ENSG00000213585,2.7551084,3.7289128,5
ENSG00000276210,0.83210355,0.0,5
ENSG00000145901_1,1.9460189,3.1814091,5
ENSG00000182400,2.494447,2.4307683,5
ENSG00000113209,0.23552907,0.36410052,5
ENSG00000211934,0.40456304,1.0108509,5
ENSG00000146067_1,2.2886798,2.3550107,5
ENSG00000155324_6,0.20359376,0.0,5
ENSG00000140104,1.7862487,1.3879768,5
ENSG00000119686,1.290643,1.1857319,5
ENSG00000164330,0.26206636,0.43762374,5
ENSG00000150753,2.4473076,3.0679743,5
ENSG00000135083,1.6093252,1.6030143,5
ENSG00000086200_1,2.3510234,2.8332,5
ENSG00000155324_1,0.2811675,1.3306572,5
ENSG00000253965,0.6871996,0.7132805,5
ENSG00000100522,1.9936445,2.224432,5
ENSG00000184840_1,2.447776,0.0,5
ENSG00000145675_3,0.31607965,0.0,5
ENSG00000068796,2.662008,3.3216398,5
ENSG00000081189_1,0.5945843,1.7458786,5
ENSG00000293504,0.22181249,0.0,5
ENSG00000092201,2.5473912,3.0592186,5
ENSG00000204764_1,1.3993115,1.3205409,5
ENSG00000164308,1.190129,0.0,5
ENSG00000245937_1,2.727689,2.496848,5
ENSG00000254186,1.9169987,0.0,5
ENSG00000172901,0.7641283,1.0494467,5
ENSG00000152939,1.5608141,0.0,5
ENSG00000113303,0.21172273,0.0,5
ENSG00000100578_1,2.4060094,2.4061399,5
ENSG00000197043_1,2.72838,3.5827324,5
ENSG00000151388,1.2321194,0.0,5
ENSG00000170468,2.2118273,2.1976445,5
ENSG00000032219_1,0.5694617,0.0,5
ENSG00000258791,0.17601153,0.0,5
ENSG00000165379,1.4485966,1.6775613,5
ENSG00000213949,0.6475296,0.0,5
ENSG00000258474,0.5072925,0.0,5
ENSG00000145920_1,1.3238356,1.6261864,5
ENSG00000134986_2,2.3373077,2.5904741,5
ENSG00000134516,2.5486388,2.841168,5
ENSG00000139908,0.55615276,0.0,5
ENSG00000145703_1,0.32777187,0.0,5
ENSG00000237693,0.4034032,0.0,5
ENSG00000155511_1,0.3105995,0.0,5
ENSG00000081189_2,0.57684535,2.809425,5
ENSG00000113645,1.8867369,2.2558994,5
ENSG00000252481,1.0503927,1.0741214,5
ENSG00000278970,2.5149846,1.2031417,5
ENSG00000165898,2.3190818,2.359059,5
ENSG00000170561,1.7123849,1.6238177,5
ENSG00000080824_2,2.7628992,4.223732,5
ENSG00000113119,2.4447863,2.01002,5
ENSG00000172869,2.9801514,2.2654076,5
ENSG00000197249,0.65786386,1.8921614,5
ENSG00000053770,2.5871189,2.7680027,5
ENSG00000198939,1.2348654,1.3626897,5
ENSG00000247877,2.0868483,0.0,5
ENSG00000112996,2.6019936,3.1135724,5
ENSG00000248884,2.1504326,0.0,5
ENSG00000113269,1.9789693,1.6314539,5
ENSG00000249396,0.48885718,0.0,5
ENSG00000139926_1,0.13793567,0.0,5
ENSG00000113448_6,1.4081452,0.0,5
ENSG00000262209,0.5899567,1.0952321,5
ENSG00000276547,0.9464166,1.38144,5
ENSG00000291079_1,2.3489072,2.4417453,5
ENSG00000248489,2.7558036,1.825783,5
ENSG00000183323,2.014814,0.0,5
ENSG00000255833,0.3238807,0.0,5
ENSG00000035499,2.4097574,2.4883575,5
ENSG00000178974,2.4453843,2.3738055,5
ENSG00000081189_5,2.5437658,3.377461,5
ENSG00000204956,0.3535035,0.0,5
ENSG00000054654_3,0.6671746,0.0,5
ENSG00000215277,0.4687616,0.0,5
ENSG00000113749,1.3965634,1.2057834,5
ENSG00000100949,2.7309122,2.7689562,5
ENSG00000145777_1,1.042153,0.55542094,5
ENSG00000213920,1.916488,2.1348717,5
ENSG00000176783,2.53982,2.3959377,5
ENSG00000145730_1,0.28606787,0.0,5
ENSG00000062194,2.577862,2.672025,5
ENSG00000165795_2,0.32681063,0.0,5
ENSG00000100883,2.8678105,3.167341,5
ENSG00000245526,0.22154173,0.0,5
ENSG00000250366,1.6742771,1.6986225,5
ENSG00000131504_1,2.5880115,2.9087794,5
ENSG00000050130,2.533754,2.4011161,5
ENSG00000211964,0.26413915,2.020208,5
ENSG00000211965,0.2840373,2.3441172,5
ENSG00000164291,2.5754387,1.504892,5
ENSG00000100852_2,0.585729,0.75778306,5
ENSG00000171720,2.3380353,2.3848264,5
ENSG00000134352_2,2.8619125,3.09966,5
ENSG00000263413,1.078402,1.3866773,5
ENSG00000251279,2.7797413,1.7619504,5
ENSG00000113068,1.5341241,0.0,5
ENSG00000146094,2.074701,2.1281407,5
ENSG00000184838,1.4700805,0.0,5
ENSG00000250579,1.482645,1.2496386,5
ENSG00000126773_1,2.8093112,2.1380026,5
ENSG00000155542,2.2744763,1.7393904,5
ENSG00000258502,0.25278923,0.0,5
ENSG00000171368,1.5557721,0.0,5
ENSG00000081189_8,0.29238382,0.0,5
ENSG00000070269,2.404796,0.0,5
ENSG00000122203,2.5036786,2.6493514,5
ENSG00000113583,2.5997427,3.1261573,5
ENSG00000278970_1,2.4861114,2.216799,5
ENSG00000178175,0.5484677,0.0,5
ENSG00000165527,3.13537,3.13811,5
ENSG00000187658,1.4250891,0.8309734,5
ENSG00000198554,2.7278795,0.0,5
ENSG00000197249_1,0.60273737,1.3252693,5
ENSG00000100604,1.3898625,1.4641913,5
ENSG00000100603,2.4039009,3.0849442,5
ENSG00000113368,2.8434703,3.3533912,5
ENSG00000058729,2.5249343,0.0,5
ENSG00000172568,0.29620075,0.82878876,5
ENSG00000119684,1.4644563,2.1411455,5
ENSG00000178722,0.21467048,0.0,5
ENSG00000235785,0.5496371,0.76027167,5
ENSG00000260830,2.6465247,1.3866951,5
ENSG00000113578_3,0.3456476,0.0,5
ENSG00000205659,2.2989466,2.3896868,5
ENSG00000113761,2.5571816,2.5650847,5
ENSG00000213316,0.65712464,1.0312347,5
ENSG00000131459,1.3671832,1.0883133,5
ENSG00000145780,2.5989664,2.738966,5
ENSG00000186952,0.38032505,0.0,5
ENSG00000158402,2.0722244,0.0,5
ENSG00000258602,2.0704834,2.5145824,5
ENSG00000166126,0.8366476,1.3365798,5
ENSG00000310517_2,1.6274786,2.5361025,5
ENSG00000125347_3,1.2650682,1.5711496,5
ENSG00000199836,0.29020274,1.4719661,5
ENSG00000151876,2.6723676,2.4539342,5
ENSG00000176165,1.5595443,1.8947036,5
ENSG00000145736,1.8570429,2.3504574,5
ENSG00000164209,0.3040923,0.0,5
ENSG00000177108,1.3348556,1.6260939,5
ENSG00000250407,0.18966454,0.0,5
ENSG00000248323_1,0.300926,0.0,5
ENSG00000139899,2.219431,0.7577755,5
ENSG00000100813,0.27781132,1.0094509,5
ENSG00000215218,1.7168744,1.5337847,5
ENSG00000286062,0.2655213,0.0,5
ENSG00000133935,2.3444276,2.9416425,5
ENSG00000164326,1.0197339,0.79131866,5
ENSG00000171723_1,2.2954285,1.4671491,5
ENSG00000155324_5,0.46070734,0.8433574,5
ENSG00000214357,1.5295731,1.5003326,5
ENSG00000100813_2,3.052624,3.0980482,5
ENSG00000053770_1,0.2559696,0.83308333,5
ENSG00000174373,2.3490036,2.3658378,5
ENSG00000100889_1,2.5928128,2.72316,5
ENSG00000204962,0.29432067,0.0,5
ENSG00000100802_1,1.6274437,0.0,5
ENSG00000155465_2,1.131498,0.0,5
ENSG00000165409_1,0.5783508,1.121888,5
ENSG00000253348,0.30098686,0.0,5
ENSG00000291102,2.158106,0.9670657,5
ENSG00000211933,0.5553129,0.8748875,5
ENSG00000119681,1.2798615,1.2677113,5
ENSG00000069020_1,0.5568286,0.0,5
ENSG00000258742,0.2610233,0.0,5
ENSG00000146021,0.31797823,0.0,5
ENSG00000258819,0.2463086,0.0,5
ENSG00000119632,1.0726943,2.2682385,5
ENSG00000258630,1.1594827,0.0,5
ENSG00000100568,2.4407742,2.7936556,5
ENSG00000258874,0.2575197,0.0,5
ENSG00000177839,0.21853176,0.0,5
ENSG00000063761,2.2477899,1.6170003,5
ENSG00000214944_1,0.2217741,0.0,5
ENSG00000113719,2.232642,2.9611938,5
ENSG00000134061,0.37190187,0.0,5
ENSG00000165525_1,2.4933515,0.0,5
ENSG00000179933,2.41587,2.7330544,5
ENSG00000258623,1.1213229,0.0,5
ENSG00000202512,0.2324934,0.0,5
ENSG00000211942,0.2642598,1.4823732,5
ENSG00000154124,2.8964574,2.5883558,5
ENSG00000168348,1.277411,1.2768294,5
ENSG00000120738,2.5248349,2.78311,5
