,Pred,actual,fold_idx
ENSG00000223536,0.18271795,0.0,2
ENSG00000170264,2.0415137,0.0,2
ENSG00000169564,2.65225,4.002542,2
ENSG00000100429,2.0129738,2.1624658,2
ENSG00000073737,0.15869005,0.0,2
ENSG00000100412,2.4676495,3.3961575,2
ENSG00000135617,2.3611736,1.7606863,2
ENSG00000115159_2,0.2363855,0.54329807,2
ENSG00000168958,2.0887399,2.7464511,2
ENSG00000188760,1.6109067,0.0,2
ENSG00000169554,0.23981383,0.0,2
ENSG00000225963,0.29805672,0.0,2
ENSG00000093072_1,0.25468323,0.0,2
ENSG00000093072,0.21642381,0.0,2
ENSG00000132031,1.4255354,1.5257702,2
ENSG00000188282,0.85722244,0.0,2
ENSG00000057935_1,0.96840686,1.7921885,2
ENSG00000184164,2.4753575,0.0,2
ENSG00000168899,1.8176533,1.2257227,2
ENSG00000289326,0.8483495,0.86332285,2
ENSG00000127831,0.31344178,0.0,2
ENSG00000236141,0.12412919,0.0,2
ENSG00000144452,0.5681433,2.1964803,2
ENSG00000093010,2.169265,2.5765269,2
ENSG00000135951,2.3289366,1.6785184,2
ENSG00000099904,1.9066591,2.063746,2
ENSG00000100024,0.8236515,0.9865792,2
ENSG00000115009_1,0.18018739,0.0,2
ENSG00000135929,1.0057676,1.1356732,2
ENSG00000150540_1,0.19547397,0.0,2
ENSG00000293616,0.2116664,0.0,2
ENSG00000144029,2.057568,3.0536585,2
ENSG00000233639_1,0.97271043,1.3500619,2
ENSG00000171126,1.7689239,1.6089858,2
ENSG00000182389_3,1.2767295,1.1995357,2
ENSG00000118260_2,0.18494056,0.0,2
ENSG00000163792,0.3121442,1.070555,2
ENSG00000202309,0.5489649,0.0,2
ENSG00000284452,0.3694033,0.0,2
ENSG00000144134,2.2497869,2.02666,2
ENSG00000123636,0.6916576,1.5132043,2
ENSG00000115414_3,1.1203667,1.6417319,2
ENSG00000138085_1,2.5307863,2.4726555,2
ENSG00000100330,2.2519352,2.2519593,2
ENSG00000003436_1,0.18132652,1.6206607,2
ENSG00000237576,0.16705944,0.0,2
