,Pred,actual,fold_idx
ENSG00000050438,1.4807786,2.0004342,9
ENSG00000166987_2,2.5291872,2.4397352,9
ENSG00000256537,2.1927915,2.9043286,9
ENSG00000177575,0.048791073,0.0,9
ENSG00000135424,1.2192718,1.2535778,9
ENSG00000261632,0.015953477,0.0,9
ENSG00000111696,1.8034425,2.333306,9
ENSG00000134138,0.74384433,1.3128753,9
ENSG00000111725_1,2.611759,1.9572049,9
ENSG00000177084,2.2064428,2.7170076,9
ENSG00000170423,0.33851755,0.8898617,9
ENSG00000111674,1.8722396,2.686521,9
ENSG00000259075,0.47263217,2.1380088,9
ENSG00000188095,0.8879512,1.5638725,9
ENSG00000015153,2.216542,2.4218836,9
ENSG00000159433,2.1606724,1.5496285,9
ENSG00000255529,2.227091,2.443238,9
ENSG00000175779_1,0.9524411,1.7407179,9
ENSG00000140545,0.09162896,0.0,9
ENSG00000259237,0.04654547,0.5631962,9
ENSG00000174442,1.6792868,2.6593409,9
ENSG00000154237,2.185758,2.174342,9
ENSG00000134152,0.2108939,0.0,9
ENSG00000150991_2,2.7536669,0.0,9
ENSG00000178741,2.5691924,3.6232338,9
ENSG00000140522,0.09440214,0.0,9
ENSG00000184209,2.1956964,2.6517432,9
ENSG00000257815_1,2.374626,2.9354165,9
ENSG00000089159_2,0.17392534,0.69925654,9
ENSG00000200623,0.3181033,1.9231921,9
ENSG00000182768_1,0.780966,0.92510575,9
ENSG00000118308_2,0.17454386,0.0,9
ENSG00000260423,0.12646085,0.0,9
ENSG00000139190,2.4291027,2.3292656,9
ENSG00000104133,3.0356617,2.58653,9
ENSG00000137776,2.8107865,2.0285265,9
ENSG00000139112_1,0.7212654,1.0963886,9
ENSG00000171310_1,0.22299159,0.50048345,9
ENSG00000258773,0.04589034,0.0,9
ENSG00000248441,0.9966435,0.0,9
ENSG00000184254,1.4204675,1.3552024,9
ENSG00000259248,2.489977,0.0,9
ENSG00000178498,0.7686356,0.0,9
ENSG00000257060,0.042667113,0.0,9
ENSG00000198040_1,2.344633,2.2693262,9
ENSG00000135390_1,0.8262943,0.8711174,9
ENSG00000140612,2.3597746,2.8503375,9
ENSG00000196465_1,0.28680187,0.0,9
ENSG00000257218,2.2424412,2.4442604,9
ENSG00000172349_2,0.15319982,0.0,9
ENSG00000261821,0.28707543,1.0789785,9
ENSG00000128989_1,1.958504,3.1059256,9
ENSG00000111615,1.7520746,3.1425397,9
ENSG00000197837_1,2.43833,3.182831,9
ENSG00000013583,1.3626086,1.3855526,9
ENSG00000140564,0.22247979,0.0,9
ENSG00000174718,2.356882,2.5348,9
ENSG00000134152_1,1.9681827,2.483858,9
ENSG00000258168,0.22505674,1.8559974,9
ENSG00000259621,0.052663498,0.0,9
ENSG00000110921,2.1575954,2.1133516,9
ENSG00000135482,2.4583936,1.2981541,9
ENSG00000137806,1.4890155,2.0491638,9
ENSG00000152556,1.4131508,2.4353824,9
ENSG00000258117,0.035604887,0.0,9
ENSG00000136011,0.168809,0.0,9
ENSG00000161800,2.1948574,2.741035,9
ENSG00000259225,0.08259904,0.0,9
ENSG00000139291,2.1293287,2.0457022,9
ENSG00000184574,0.7884746,2.30692,9
ENSG00000138594,1.6300858,2.9272768,9
ENSG00000089053_1,2.380066,1.4338002,9
ENSG00000197992,0.16627505,0.0,9
