,Pred,actual,fold_idx
ENSG00000102471,1.497212,2.8570309,6
ENSG00000165487,2.2185602,2.8450608,6
ENSG00000213066_1,2.1562896,2.7207553,6
ENSG00000112592_1,1.9138857,1.2180363,6
ENSG00000181524,0.44559565,3.721758,6
ENSG00000198945,0.96657556,2.0208747,6
ENSG00000112137_1,0.7124119,0.0,6
ENSG00000065150_4,0.009913804,0.0,6
ENSG00000010818,1.3937448,1.5340769,6
ENSG00000157593,2.2774606,2.2005742,6
ENSG00000204560,1.8257459,2.6912637,6
ENSG00000112299,0.096346155,0.5897039,6
ENSG00000287363,0.09543602,0.7652139,6
ENSG00000079819_1,-0.015993802,0.0,6
ENSG00000272168_2,0.4282045,0.0,6
ENSG00000131023,2.112801,2.5566342,6
ENSG00000118507,1.5508293,1.856608,6
ENSG00000118939,1.9868182,3.0028052,6
ENSG00000263020,0.13603885,1.6152028,6
ENSG00000112679_3,1.3051182,0.0,6
ENSG00000137411_1,0.11310222,0.98065954,6
ENSG00000196591,1.9846638,2.9872017,6
ENSG00000132932,1.3205838,1.3914644,6
ENSG00000139826,2.1376977,2.5763378,6
ENSG00000203778,1.6518968,0.0,6
ENSG00000112619,0.044180736,1.0245677,6
ENSG00000137266_1,1.0616509,0.8288596,6
ENSG00000146386,1.7931138,3.44923,6
ENSG00000198563,0.6130782,0.0,6
ENSG00000278705,2.569201,3.9810834,6
ENSG00000204564_1,2.1353846,1.918586,6
ENSG00000226194,0.082403675,0.0,6
ENSG00000168994,1.4889749,1.4105579,6
ENSG00000213588,2.0841532,0.0,6
ENSG00000244476,0.16888213,0.87484694,6
ENSG00000225879,0.025023224,0.0,6
ENSG00000270181,1.1061853,2.2923448,6
ENSG00000234056,0.3744561,0.0,6
ENSG00000204252,1.9500492,2.4505756,6
ENSG00000124659,1.8725673,2.35362,6
ENSG00000225039,1.5064473,1.5012634,6
ENSG00000102580,2.2230601,2.685178,6
ENSG00000204580_7,0.5932528,0.0,6
