,Pred,actual,fold_idx
ENSG00000107104,1.7143208,0.0,12
ENSG00000107201,1.1766927,0.0,12
ENSG00000130558_1,1.3921593,1.7665913,12
ENSG00000136810,2.311228,3.5798407,12
ENSG00000119328,1.7115914,1.9144225,12
ENSG00000182938,0.52457374,1.1240149,12
ENSG00000108375_1,1.3491448,2.3769417,12
ENSG00000165119,0.23342413,2.089665,12
ENSG00000119514,1.467002,1.8251729,12
ENSG00000181634,0.22783431,0.0,12
ENSG00000126883_4,0.0409731,0.0,12
ENSG00000160446,2.0764334,2.675541,12
ENSG00000119403_1,2.294558,2.5954895,12
ENSG00000161547,2.328075,3.766241,12
ENSG00000131759,0.28109714,0.0,12
ENSG00000213218,0.06264895,0.0,12
ENSG00000136895_3,0.026273321,0.0,12
ENSG00000187742,2.3688228,2.470134,12
ENSG00000012048_1,1.9220183,2.6250737,12
ENSG00000171401,0.2119264,0.8309157,12
ENSG00000154263,0.03375147,0.0,12
ENSG00000164972_1,0.02950177,0.0,12
ENSG00000175866,1.2083335,1.4395221,12
ENSG00000175826,2.1739233,2.9577558,12
ENSG00000167880,0.2902271,1.0606978,12
ENSG00000126353,1.4705456,3.955719,12
ENSG00000170296_1,2.1743495,3.0458822,12
ENSG00000197506,-0.0010695942,1.0986818,12
ENSG00000176358,0.07657948,0.0,12
ENSG00000136881,-0.033658747,0.0,12
ENSG00000141738,0.1652005,0.0,12
ENSG00000141219,1.8974125,1.9779521,12
ENSG00000275143,0.81223315,0.89713204,12
ENSG00000176927_1,-0.0014601387,0.0,12
ENSG00000235530,2.2537653,1.913708,12
ENSG00000136929,0.08199586,0.0,12
ENSG00000108848,2.1754532,3.343046,12
ENSG00000011052,2.253569,3.1637008,12
ENSG00000131668,1.3433988,1.6663682,12
ENSG00000136824_1,1.6483363,2.349664,12
ENSG00000129204,0.80502623,1.3924859,12
ENSG00000161654_1,2.1700287,3.328561,12
ENSG00000293480,1.147831,1.5411422,12
ENSG00000108387_4,0.037122387,0.0,12
ENSG00000108506,1.7234296,2.4546635,12
ENSG00000122756,1.4484493,0.0,12
ENSG00000198000,1.658789,2.868254,12
ENSG00000141556,1.847026,2.454479,12
ENSG00000148248,2.164138,2.7425547,12
ENSG00000107105_1,1.3047746,1.8298181,12
ENSG00000148090,1.6195215,2.1446147,12
ENSG00000160271,2.0896735,1.5031476,12
ENSG00000107036,2.6890123,2.7122252,12
ENSG00000182752,0.0003479235,0.0,12
ENSG00000167434,1.0256846,1.451725,12
ENSG00000181885,0.42018488,0.0,12
ENSG00000184925,0.10641086,0.95616364,12
ENSG00000109047,0.062473197,0.0,12
ENSG00000012048,0.023124944,0.0,12
ENSG00000236849,-0.010080565,0.0,12
ENSG00000136444,1.9539748,0.0,12
ENSG00000167723_1,1.3000064,2.5559065,12
ENSG00000171928,1.8991272,2.2814243,12
ENSG00000196116,1.905456,2.2239914,12
ENSG00000132535_2,0.20674072,0.0,12
ENSG00000178607,2.3497822,2.3021967,12
ENSG00000083290,1.356695,1.592532,12
ENSG00000106852_2,1.1714058,1.7073061,12
ENSG00000222581,-0.028264578,0.0,12
ENSG00000108821_2,0.16131893,1.0122508,12
ENSG00000189375,0.053005766,0.66981876,12
ENSG00000148334_1,1.9962159,1.9065721,12
ENSG00000129245,2.4712062,2.228734,12
ENSG00000176927,2.2201529,2.8700643,12
ENSG00000108669_2,0.8990169,1.7183688,12
ENSG00000161653_1,0.89666945,1.1716679,12
ENSG00000166484_1,2.0384018,1.7005999,12
ENSG00000290657,0.3693231,0.0,12
ENSG00000125484_1,2.1789813,2.1764905,12
ENSG00000172889,0.21255606,0.0,12
ENSG00000249406,0.44354638,1.8520467,12
ENSG00000267432,1.6796788,0.36410052,12
ENSG00000005381_1,0.09694059,0.784389,12
ENSG00000109101_1,0.17313138,1.473846,12
ENSG00000287737,1.8360801,0.0,12
ENSG00000178927,2.2054598,2.2802777,12
ENSG00000066697,1.743236,2.3971229,12
ENSG00000108700,-0.020245325,0.0,12
ENSG00000233901,0.69616926,0.940068,12
ENSG00000136488,0.038388375,0.0,12
ENSG00000141510_1,1.7576306,3.1896474,12
ENSG00000180901_1,2.0596411,2.177112,12
ENSG00000171431,-0.013470177,0.49596038,12
ENSG00000196169,1.2270049,0.0,12
ENSG00000108654_2,2.531482,4.17879,12
ENSG00000178307,2.1398108,2.715614,12
ENSG00000188554_1,2.2990654,2.4388444,12
ENSG00000129226,1.0974708,1.9912127,12
ENSG00000186665_1,0.09209138,0.0,12
ENSG00000067191_2,1.5086457,1.9612597,12
ENSG00000184640_7,1.4804468,2.8363006,12
ENSG00000109113,0.8975283,1.1687626,12
ENSG00000161921_1,1.1906036,1.4680666,12
ENSG00000107263,1.1213359,0.81372106,12
ENSG00000170835,0.12403111,0.0,12
ENSG00000198000_1,2.3227842,2.929659,12
ENSG00000119403,1.0775485,0.7132805,12
ENSG00000108468_1,2.3118153,3.1489203,12
ENSG00000125454,2.504863,2.6476958,12
ENSG00000119508,1.7780722,1.9058229,12
ENSG00000132530,0.36867568,0.0,12
ENSG00000141524_1,1.7124556,2.048131,12
ENSG00000167914_1,0.13870136,0.0,12
ENSG00000141258,2.1156535,2.1774962,12
ENSG00000279602,2.2112753,2.332099,12
ENSG00000182459,0.09606324,0.0,12
ENSG00000107105_2,0.16779289,0.0,12
ENSG00000129219,1.2866184,1.8187536,12
ENSG00000148300,1.9975652,2.6519222,12
ENSG00000278834,2.2742965,2.127623,12
ENSG00000148154,2.306533,2.9908447,12
ENSG00000070159,1.2938207,1.409595,12
ENSG00000119326,1.8360744,2.288607,12
ENSG00000222760,0.054742422,0.0,12
ENSG00000263293_1,2.0052707,0.0,12
ENSG00000165684,1.9083694,2.1248822,12
ENSG00000167536,1.978783,2.195346,12
ENSG00000171855,0.034489546,0.6818741,12
ENSG00000240813,0.012997296,1.4749181,12
ENSG00000132535_3,0.42780748,1.6068755,12
ENSG00000135047,0.85505146,1.2676879,12
ENSG00000233901_1,0.044775296,0.0,12
ENSG00000148218,1.3610829,2.1141105,12
ENSG00000265542,0.021639,1.0024685,12
