,Pred,actual,fold_idx
ENSG00000163687_1,0.26871276,1.3693458,3
ENSG00000114388,2.1221251,2.3837776,3
ENSG00000154175_1,0.11915649,0.0,3
ENSG00000157578,1.9901634,1.4017622,3
ENSG00000163902,2.111655,3.3031442,3
ENSG00000274248,0.7569054,0.0,3
ENSG00000142173_2,1.0156693,0.0,3
ENSG00000073282_1,0.10779184,0.0,3
ENSG00000163870,2.2073832,1.8709713,3
ENSG00000214407,0.12553677,0.0,3
ENSG00000157036,1.4567137,2.4595945,3
ENSG00000133657,2.217708,2.7051022,3
ENSG00000154781,2.4168553,2.700592,3
ENSG00000185565,0.6973433,2.1214187,3
ENSG00000286153,0.13191839,0.6906328,3
ENSG00000182504,1.7650349,2.3343513,3
ENSG00000144935,1.1224039,1.4963068,3
ENSG00000157014,2.4879322,2.4677472,3
ENSG00000114859,1.7291113,1.3508099,3
ENSG00000196981,2.51362,0.0,3
ENSG00000131378,0.29827005,1.4472201,3
ENSG00000241163_2,1.9327956,2.1501176,3
ENSG00000073849_2,1.3958981,0.74004674,3
ENSG00000144891,0.9837314,1.4744202,3
ENSG00000168309,0.14884438,0.0,3
ENSG00000182973,2.2361293,2.5874708,3
ENSG00000293416,0.17843029,0.0,3
ENSG00000159259,1.482139,2.5098433,3
ENSG00000198836,2.0922656,3.0101302,3
ENSG00000229619,1.8613197,2.115983,3
ENSG00000131378_1,0.7012485,0.0,3
ENSG00000228980,0.5176298,0.0,3
ENSG00000171121_1,0.6955534,0.82453585,3
ENSG00000237232,0.344734,0.0,3
ENSG00000159147,2.1856499,2.494511,3
ENSG00000178917,2.1673188,1.9275706,3
ENSG00000170893,1.1947769,0.0,3
ENSG00000187672,0.1690526,0.0,3
ENSG00000184897,1.7740128,3.574464,3
ENSG00000164054,2.3824425,2.7359054,3
ENSG00000187094,0.58390766,0.6992913,3
ENSG00000163617,2.014035,1.6826143,3
ENSG00000241684_1,0.32617933,1.025879,3
ENSG00000145191,2.2323065,2.658105,3
ENSG00000169282,0.09617812,0.0,3
ENSG00000144642,0.7500638,2.0187838,3
ENSG00000113838_1,1.8172648,2.2145922,3
ENSG00000076242_1,2.3130198,0.0,3
ENSG00000114861,1.358914,1.305216,3
ENSG00000189366,1.0393568,0.99239445,3
ENSG00000144668,1.5322328,1.6036639,3
ENSG00000182362,2.3308067,2.2509809,3
ENSG00000033867,0.10318591,0.0,3
ENSG00000114030,0.13398798,0.0,3
ENSG00000186451,0.26526642,0.0,3
ENSG00000187091_2,1.0656853,0.9417002,3
ENSG00000215386_1,0.13151026,0.0,3
ENSG00000241163_1,1.7824473,0.0,3
ENSG00000114331,0.24635352,0.0,3
ENSG00000242049,0.33407742,0.0,3
ENSG00000182973_2,0.20792067,0.0,3
ENSG00000200320,0.39413077,1.282078,3
ENSG00000188313,1.8456683,2.4351656,3
ENSG00000175054,2.3762167,0.0,3
ENSG00000224424,1.9309597,1.7539889,3
ENSG00000163636,2.1798902,2.9677773,3
ENSG00000181722_1,0.12605406,0.0,3
ENSG00000242759_2,0.1036791,0.0,3
ENSG00000189058,0.0888674,0.0,3
ENSG00000221955,1.6124061,1.2075806,3
ENSG00000163517,1.7460881,1.1857971,3
ENSG00000134072,1.0791438,1.2974081,3
ENSG00000064835,0.12432253,0.0,3
ENSG00000201545,0.083452225,0.0,3
ENSG00000114698,0.9743954,0.9165592,3
ENSG00000138463,1.8125399,1.6152134,3
