,Pred,actual,fold_idx
ENSG00000248538_1,0.12950923,0.61803764,10
ENSG00000133247,2.5496583,2.2223263,10
ENSG00000105643,2.1648412,1.9533731,10
ENSG00000104228,2.413078,2.3070037,10
ENSG00000256294,1.4946941,1.9336036,10
ENSG00000118160,0.7316928,0.9880236,10
ENSG00000161016,2.47651,2.5771239,10
ENSG00000105576_2,2.5071235,1.9245635,10
ENSG00000137573,0.13393916,0.0,10
ENSG00000205155,2.3539655,0.0,10
ENSG00000164756,0.16184461,0.0,10
ENSG00000169122,1.0994819,1.4034637,10
ENSG00000181781_1,0.3561441,0.89713204,10
ENSG00000104974,0.22158171,0.97617567,10
ENSG00000157110_3,0.41788083,0.53089094,10
ENSG00000104946_1,2.0034082,0.0,10
ENSG00000174586,2.2183597,1.7003316,10
ENSG00000253267,0.06941457,0.0,10
ENSG00000130724,2.4472542,2.4186823,10
ENSG00000275074,2.4870784,1.9091922,10
ENSG00000156795,2.3840218,2.3724148,10
ENSG00000104756,2.1775455,1.9835857,10
ENSG00000125726_1,1.282071,0.0,10
ENSG00000130748,1.8790556,2.337968,10
ENSG00000131355,0.1849777,0.0,10
ENSG00000104879,0.17769708,0.0,10
ENSG00000186115,0.12598383,0.84539574,10
ENSG00000249859_2,1.3642348,1.6465703,10
ENSG00000155926_1,0.20626444,0.0,10
ENSG00000032444_1,0.33185795,1.0532014,10
ENSG00000104885_1,2.3649569,2.0630143,10
ENSG00000267575_1,2.1421025,1.6974647,10
ENSG00000070404,1.0828127,2.2788177,10
ENSG00000089327_1,1.6778878,2.539653,10
ENSG00000142409,2.3180048,2.4556365,10
ENSG00000125753,2.335596,3.3671694,10
ENSG00000253868,2.6568012,0.855398,10
ENSG00000222501,0.17614855,4.8369756,10
ENSG00000105357,0.075461075,0.0,10
ENSG00000079102_2,0.3065484,0.0,10
ENSG00000083807_1,0.6073767,1.229221,10
ENSG00000104883,1.0744648,1.2945544,10
ENSG00000105443,2.3876739,2.406467,10
ENSG00000291231_1,0.25125876,1.0272517,10
ENSG00000160932,2.1851015,3.2253094,10
ENSG00000104888_1,0.6690633,1.0824622,10
ENSG00000089351,0.21243457,0.0,10
ENSG00000104356,2.1509447,2.837461,10
ENSG00000197256,1.6492475,1.9020993,10
ENSG00000169169,0.3277946,0.0,10
ENSG00000224420,0.39651367,0.7077575,10
ENSG00000147684,2.294143,3.452752,10
ENSG00000267348,2.1301954,1.0906459,10
ENSG00000105723,2.6981752,2.7042105,10
ENSG00000178209_3,2.1849337,2.0510135,10
ENSG00000197892_1,1.8382819,2.3405473,10
ENSG00000132541,2.036438,0.0,10
ENSG00000130726_1,2.6928868,2.9859786,10
ENSG00000186020_1,1.7939333,1.3920107,10
ENSG00000051128_2,0.96211123,1.9594069,10
ENSG00000006015,2.295357,2.2732096,10
ENSG00000164933,2.7339575,2.9104698,10
ENSG00000171469,2.4588208,2.277609,10
ENSG00000105325,2.4848223,1.5982542,10
ENSG00000183154,1.6589967,0.0,10
ENSG00000268889,2.7554665,2.0716095,10
ENSG00000182325,2.0284247,2.365705,10
ENSG00000125744_1,1.4623669,1.8266383,10
ENSG00000174951,0.67579097,0.0,10
ENSG00000104312,2.4715075,2.9340792,10
ENSG00000108107,2.655057,4.532539,10
ENSG00000251247_2,0.41191664,0.0,10
ENSG00000160570,2.209829,2.1243541,10
ENSG00000051128_1,0.3081508,0.0,10
ENSG00000078579,0.47054112,0.0,10
ENSG00000267058,0.7699445,0.0,10
ENSG00000133874,1.5882901,2.4036865,10
ENSG00000118620,2.1696196,2.6386719,10
ENSG00000104522,2.2496247,2.5320904,10
ENSG00000249859_4,0.5035254,1.227321,10
ENSG00000196757,2.6992695,2.2559788,10
ENSG00000160410_1,1.4812399,1.2022158,10
ENSG00000131944,1.8365825,2.1857517,10
ENSG00000130204,2.6493845,3.1462893,10
ENSG00000137571,1.7153826,1.8375632,10
ENSG00000213904,2.1841547,0.0,10
ENSG00000267777,0.06232439,0.0,10
ENSG00000277494,0.33245277,0.0,10
ENSG00000198356,2.32265,2.5774884,10
ENSG00000099625,1.5082852,1.711824,10
ENSG00000278611,1.4246273,0.0,10
ENSG00000104365,2.5431755,2.6064975,10
ENSG00000278374,0.22378135,0.0,10
ENSG00000130475,1.7324234,1.9774767,10
ENSG00000131941,1.5682973,1.653849,10
ENSG00000183850,0.57463455,1.2623324,10
ENSG00000216490,1.331992,1.7169794,10
ENSG00000254340,0.16466643,0.0,10
ENSG00000156831,2.0725238,2.5163305,10
ENSG00000182472,0.58510303,0.0,10
ENSG00000105443_1,2.5056446,2.1675477,10
ENSG00000132005,2.0866349,2.3883178,10
ENSG00000175221,2.2580264,2.501444,10
ENSG00000077463,2.3262086,2.4272182,10
ENSG00000197353,0.34887418,0.9806396,10
ENSG00000243207,2.854206,2.675595,10
ENSG00000270164_2,0.9966424,1.7552649,10
ENSG00000179913_1,0.64225686,0.0,10
ENSG00000028277,1.2458633,2.554965,10
ENSG00000104728,0.9805607,0.92681044,10
ENSG00000180190_1,0.8299482,0.0,10
ENSG00000286034,0.12680434,0.0,10
ENSG00000079459,0.1897992,0.0,10
ENSG00000167468,2.514183,3.7622447,10
ENSG00000155100,2.4394498,2.5568137,10
ENSG00000105669,2.7288966,3.263108,10
ENSG00000012061_2,1.5764856,0.9924046,10
ENSG00000167644,0.29616633,0.0,10
ENSG00000147364,1.8277918,0.0,10
ENSG00000161298,1.8144437,1.5394776,10
ENSG00000168672_1,0.95436215,1.3983567,10
ENSG00000187840,2.1510892,2.4797537,10
ENSG00000214050,1.2741239,0.0,10
ENSG00000160949,2.1053774,2.3051965,10
ENSG00000126457_1,2.908696,3.017976,10
ENSG00000244165,1.0782603,0.0,10
ENSG00000254367,0.27634442,0.0,10
ENSG00000186019,1.2000617,0.0,10
ENSG00000268027,0.20274357,0.0,10
ENSG00000104783,1.9423536,2.8886309,10
ENSG00000278129,2.3194602,2.0164943,10
ENSG00000147571,0.4134292,1.2240407,10
ENSG00000198482_1,1.9295069,1.875206,10
ENSG00000291130,0.66008675,1.7468443,10
ENSG00000012061_3,2.4785595,1.6018536,10
ENSG00000104951,2.5616288,3.1592934,10
ENSG00000064961,2.0069218,2.640033,10
ENSG00000179526_1,2.120124,1.9412181,10
ENSG00000099822,1.5436038,1.8943715,10
ENSG00000178982,2.6901262,3.4049773,10
ENSG00000164683,0.14235087,0.60405314,10
ENSG00000266559,2.1098847,1.2952812,10
ENSG00000087086,2.253802,4.1823406,10
ENSG00000277531,0.470834,0.9024924,10
ENSG00000090006_7,1.5555452,1.5163106,10
ENSG00000104497,1.949534,1.3339106,10
ENSG00000105372_1,2.933335,1.8662224,10
ENSG00000206579,1.2301162,1.965766,10
ENSG00000239039,2.1143723,3.1664894,10
ENSG00000185198,0.30120677,0.7187507,10
ENSG00000141905_2,2.2775202,2.6599076,10
ENSG00000147573,0.25295153,0.7241636,10
ENSG00000120896_6,1.5310577,1.4562597,10
ENSG00000291101,0.7347298,1.2850394,10
ENSG00000105137,0.67049885,0.95773655,10
ENSG00000130513_2,0.5504145,2.2735777,10
ENSG00000172687,1.6769661,2.4199228,10
ENSG00000065989,1.4561819,1.886265,10
ENSG00000170906,2.3274727,3.2425737,10
ENSG00000105507,0.24116825,0.0,10
ENSG00000104408_1,2.0852547,1.4010575,10
ENSG00000130511,2.097674,2.4422915,10
ENSG00000172081_1,2.5987935,2.4418397,10
ENSG00000187955_1,0.8825285,0.0,10
ENSG00000188425,0.2544397,0.0,10
ENSG00000105221_1,0.46242756,0.0,10
ENSG00000125746_3,0.85289955,0.0,10
ENSG00000130303,2.3202252,2.9192874,10
ENSG00000182986,0.14254566,0.0,10
ENSG00000176472_1,2.3381896,0.0,10
ENSG00000104883_1,0.084722534,0.0,10
ENSG00000134815,2.2793078,2.2021258,10
ENSG00000227392,0.43617535,0.0,10
ENSG00000156162_1,2.2221422,1.9030194,10
ENSG00000105438_1,1.8396207,2.659414,10
ENSG00000207110,0.17455013,3.479869,10
ENSG00000254254,0.07119192,0.0,10
ENSG00000147526_2,2.6760073,2.746237,10
ENSG00000169136,2.7050138,3.8643153,10
ENSG00000261150,1.2179705,1.118645,10
ENSG00000253702,0.14812432,0.0,10
ENSG00000104490_1,1.9849229,2.0271988,10
ENSG00000188868,1.9460264,2.0497837,10
ENSG00000126249,1.9356848,2.2706742,10
ENSG00000269343_1,0.39768097,0.0,10
ENSG00000221983,2.4908705,3.7148845,10
ENSG00000267308,0.11428101,0.0,10
ENSG00000130158,1.3201492,1.5611134,10
ENSG00000198723,0.09325903,0.0,10
ENSG00000161847,2.360465,3.0395806,10
ENSG00000184156,1.4689921,2.011951,10
ENSG00000253796,0.12252431,0.0,10
ENSG00000040341,0.03465245,0.0,10
