,Pred,actual,fold_idx
ENSG00000166199,1.1144215,2.622162,8
ENSG00000137747,0.23464954,0.73216045,8
ENSG00000203926,0.18600225,0.0,8
ENSG00000085741,1.4081994,1.5833348,8
ENSG00000246273,1.7117947,1.5975306,8
ENSG00000184743,2.2863553,2.0588813,8
ENSG00000180176,1.0351839,1.1335708,8
ENSG00000095139,1.9392774,3.004201,8
ENSG00000176973,1.9002246,2.1209686,8
ENSG00000171533,1.5358078,2.215553,8
ENSG00000196666,0.2765255,0.66981876,8
ENSG00000189401,0.38246664,1.1042823,8
ENSG00000214530_2,1.9974514,0.0,8
ENSG00000286794,1.0930108,0.0,8
ENSG00000172531_1,2.529185,3.429775,8
ENSG00000110025,1.3482575,1.8463866,8
ENSG00000166333_1,0.93257815,1.3038653,8
ENSG00000012174,1.9046131,2.2124593,8
ENSG00000149187,0.3045056,0.6447044,8
ENSG00000149571_1,0.53386587,0.6447369,8
ENSG00000086848_1,1.9911883,1.8870093,8
ENSG00000137497,1.2616749,1.1449414,8
ENSG00000147256,0.12708858,0.0,8
ENSG00000154146,1.2389123,2.155333,8
ENSG00000198157,1.3944529,0.0,8
ENSG00000094631_1,2.5093,2.0721874,8
ENSG00000137491_2,0.13372537,0.0,8
ENSG00000162105_1,0.21724936,0.0,8
ENSG00000121690,1.5200908,1.8748643,8
ENSG00000006071,1.3414725,1.7751005,8
ENSG00000166900,1.5192384,1.8773426,8
ENSG00000185753,2.5382748,2.787038,8
ENSG00000273415,0.1321581,0.0,8
ENSG00000076053,2.3574884,2.4400003,8
ENSG00000172638_1,1.5900323,1.2496874,8
ENSG00000006534_2,0.30403522,0.61802715,8
ENSG00000176302,0.6633066,1.3073099,8
ENSG00000182208,0.24933851,0.0,8
ENSG00000023171,1.7371429,2.1600482,8
ENSG00000213931,0.19047055,0.0,8
ENSG00000255248_9,0.15688069,0.0,8
ENSG00000176971,0.3961394,1.2598804,8
ENSG00000131721,0.23085245,0.69644374,8
ENSG00000179304_1,2.5328057,1.9021118,8
ENSG00000102317,2.711386,2.9957957,8
ENSG00000102359,0.12736571,0.0,8
ENSG00000123728,0.82007694,1.7162455,8
ENSG00000197565_1,0.13301197,1.2945323,8
ENSG00000215182,0.3175836,0.7241529,8
ENSG00000102313,0.15600309,0.5180794,8
ENSG00000204272,1.0801779,0.0,8
ENSG00000109846,0.19230649,1.4488299,8
ENSG00000149182,2.3371263,2.519408,8
ENSG00000168040,2.2430804,2.3582072,8
ENSG00000168000_1,0.3110783,0.0,8
ENSG00000166313,0.22404853,0.0,8
ENSG00000293242,0.14875627,0.0,8
ENSG00000254409,0.15478095,0.0,8
ENSG00000197582,1.0296173,2.0520704,8
ENSG00000188211,1.0417211,0.95295703,8
ENSG00000121236_1,0.32977867,0.78894573,8
ENSG00000177542_1,0.6469232,0.0,8
ENSG00000300194,0.95713145,1.4050901,8
ENSG00000166387_4,0.1641779,0.84123427,8
ENSG00000185101,0.7755307,0.0,8
ENSG00000017483,0.5407076,0.92510575,8
ENSG00000183479,0.5397157,0.9700957,8
ENSG00000188486,2.5351157,3.6931877,8
ENSG00000126752,0.15166357,0.0,8
ENSG00000072952_1,0.23034409,0.76272357,8
ENSG00000282556,0.69199884,1.2299377,8
ENSG00000123901,1.1803092,1.085968,8
ENSG00000284722,0.13035297,0.0,8
ENSG00000198173,0.30974814,1.0391562,8
ENSG00000005893,0.12951681,0.0,8
ENSG00000123560_2,0.14903879,0.0,8
ENSG00000197345,2.0171587,2.985756,8
ENSG00000170290_1,0.1602146,0.0,8
ENSG00000068354,2.480631,1.9301234,8
ENSG00000149968,0.14113274,0.0,8
ENSG00000174460,1.0637335,1.024576,8
ENSG00000069535,1.2533876,1.7194722,8
ENSG00000124313_1,1.5731851,1.4139532,8
ENSG00000101972_4,1.98389,0.0,8
ENSG00000142089,0.4942842,1.7114698,8
ENSG00000196844,0.12995686,0.0,8
ENSG00000172531_2,1.9962786,1.7914801,8
ENSG00000175213,2.0470235,1.9573582,8
ENSG00000244734,0.12945357,0.0,8
ENSG00000087884,1.2980639,0.0,8
ENSG00000172663,2.1066082,2.2089007,8
ENSG00000214753,2.8895545,3.1516762,8
ENSG00000288722,2.2077463,0.0,8
ENSG00000070081_2,1.9387891,0.0,8
ENSG00000162174,1.364144,2.1522057,8
ENSG00000147100,1.0807297,2.332406,8
ENSG00000149380,1.3810011,1.711301,8
ENSG00000019144,0.6660999,1.0765312,8
ENSG00000166444_4,0.5146774,1.2805784,8
ENSG00000258659,1.6672527,0.0,8
ENSG00000186471,0.1652283,0.0,8
ENSG00000154134_1,0.30609933,0.0,8
ENSG00000123561,0.11014505,0.0,8
ENSG00000175520,0.12193004,0.0,8
ENSG00000245552_2,0.40050673,1.1764386,8
ENSG00000147081,0.1302976,0.44279322,8
ENSG00000283703,0.41635305,0.0,8
ENSG00000162344,1.3458258,1.3205202,8
ENSG00000130150,2.2198303,0.0,8
ENSG00000171657,0.28129014,0.0,8
ENSG00000026508_2,0.15604332,1.7402363,8
ENSG00000173113,2.3740504,3.346574,8
ENSG00000123569,0.35703972,0.93346703,8
ENSG00000118369,1.9439087,1.4232622,8
