,Pred,actual,fold_idx
ENSG00000178149,1.5676309,2.0342274,3
ENSG00000189229,0.65455306,2.3261352,3
ENSG00000145012_3,0.17600134,0.0,3
ENSG00000228980,0.6246012,0.0,3
ENSG00000163527,2.628669,2.6958492,3
ENSG00000145029,0.9663907,0.0,3
ENSG00000154727,2.0842319,2.8556767,3
ENSG00000187715_1,1.0371835,0.8997111,3
ENSG00000159685,1.5631791,1.9169905,3
ENSG00000224652,0.7832297,2.0950646,3
ENSG00000114861_1,0.29815978,0.0,3
ENSG00000163320_1,1.6583651,1.9081632,3
ENSG00000184012,1.2744738,1.4011592,3
ENSG00000176095,2.0508852,2.4164374,3
ENSG00000114473,0.30911,1.113007,3
ENSG00000144824_1,1.1555576,1.4239336,3
ENSG00000144852,0.12029488,0.0,3
ENSG00000214021_1,0.7740986,1.3938208,3
ENSG00000183036,0.28990045,0.0,3
ENSG00000286352,2.5230033,0.0,3
ENSG00000160221,2.0942707,2.7068706,3
ENSG00000168329,0.13250056,0.0,3
ENSG00000205929,0.13705562,0.0,3
ENSG00000174928,1.8748604,2.0784569,3
ENSG00000157014,2.3428285,2.3926969,3
ENSG00000160214,2.3472414,2.6964707,3
ENSG00000174776,0.07395374,0.0,3
ENSG00000227110,0.9303647,0.0,3
ENSG00000160145_3,0.3537429,0.0,3
ENSG00000163947_1,0.08296424,0.0,3
ENSG00000287470,0.048990097,0.0,3
ENSG00000157617_1,2.1034381,2.0357099,3
ENSG00000160209,2.3465319,2.4267113,3
ENSG00000090539,1.7481146,1.7115542,3
ENSG00000178694,1.7264079,1.4803232,3
ENSG00000114416,0.30183578,0.0,3
ENSG00000114439_3,0.08754796,0.0,3
ENSG00000163539_1,0.23440424,0.0,3
ENSG00000199994,0.061199144,0.0,3
ENSG00000164054_2,0.39155602,1.0343556,3
ENSG00000172771,1.048726,0.0,3
ENSG00000131386_2,0.2365734,0.0,3
ENSG00000007402,1.8585986,1.6346889,3
ENSG00000163687_2,0.11787551,0.0,3
ENSG00000160145_2,0.26847583,0.0,3
ENSG00000240006,1.0474607,1.0244036,3
ENSG00000251088,0.09528341,0.0,3
ENSG00000202363,0.23241842,0.0,3
ENSG00000178917,1.9847095,0.0,3
ENSG00000250934_1,0.2153337,0.0,3
ENSG00000271858,1.4137081,1.4767882,3
ENSG00000241186_1,0.10431595,0.0,3
ENSG00000215386,0.05888342,0.0,3
ENSG00000163814,1.3775371,2.3319252,3
ENSG00000272970,1.2191038,0.74374485,3
ENSG00000114346,1.8231295,2.2432365,3
ENSG00000187672,0.07209095,0.0,3
ENSG00000113838_1,1.7258095,2.0446417,3
ENSG00000153560_1,2.257961,2.5295074,3
ENSG00000158258,1.566852,2.2165775,3
ENSG00000073282_1,0.033532955,0.0,3
ENSG00000163517,2.1931558,1.378398,3
ENSG00000164048,2.1142545,0.0,3
ENSG00000131375,2.343799,2.0422997,3
ENSG00000174500,0.11231295,0.0,3
ENSG00000231574_2,0.052627325,0.0,3
ENSG00000248487,1.5147251,3.1524932,3
ENSG00000293416,0.3295589,0.0,3
ENSG00000184220_1,0.044147808,0.0,3
ENSG00000214407,0.099508,0.0,3
ENSG00000174891,2.182402,3.0366328,3
ENSG00000181585,0.77000993,1.5326142,3
ENSG00000232884_2,1.1829478,2.012989,3
ENSG00000160216,1.9214259,2.1752856,3
ENSG00000156976_1,1.6272475,1.4426051,3
ENSG00000160226,2.376931,2.0766623,3
ENSG00000177311_4,0.29792175,0.0,3
ENSG00000183960,1.2110349,0.0,3
ENSG00000166979_3,1.5502143,1.5207324,3
ENSG00000114346_1,2.0981803,0.0,3
ENSG00000168016,1.0365322,1.4465061,3
ENSG00000090520,2.142313,2.9705179,3
ENSG00000173531_1,2.3837843,2.083535,3
ENSG00000018408_3,0.8930581,1.4804094,3
ENSG00000157119,0.78805315,1.3097366,3
ENSG00000170819,0.28189975,0.0,3
ENSG00000196353_1,0.41457266,0.0,3
ENSG00000156253,2.1118994,2.105384,3
ENSG00000160801_2,1.4030879,1.9692248,3
ENSG00000004838,0.95614517,0.0,3
ENSG00000206562,1.4896346,2.0365212,3
ENSG00000157557,0.91411126,1.2670308,3
ENSG00000177311_2,0.094868645,0.0,3
ENSG00000071794,1.6595746,0.0,3
ENSG00000144655,2.3700194,2.1370723,3
ENSG00000163902,1.8834304,3.3507655,3
ENSG00000223783,0.33031893,0.0,3
ENSG00000240476,1.2320887,0.0,3
ENSG00000114021,1.8028598,2.3260286,3
ENSG00000184220,1.8958639,0.0,3
ENSG00000144824,0.23571342,0.0,3
ENSG00000114770,2.2757003,2.16766,3
ENSG00000177565_1,2.0980685,2.0840147,3
ENSG00000075711_6,0.4198397,0.93514436,3
ENSG00000164077,1.6890647,0.0,3
ENSG00000160190_1,1.6724304,1.5175917,3
ENSG00000158186_1,1.6323289,0.0,3
ENSG00000158220,1.4430758,1.4199557,3
ENSG00000233056,0.4809535,0.0,3
ENSG00000183036_1,0.12572017,0.0,3
ENSG00000237945,0.93179107,0.0,3
ENSG00000229425,0.04379573,0.0,3
ENSG00000075711_4,2.2657511,2.1503265,3
ENSG00000163939_1,2.2843046,2.2883162,3
ENSG00000178038,1.3975831,1.2069068,3
ENSG00000241231,0.053697746,0.0,3
ENSG00000286870,0.23255226,0.0,3
ENSG00000163848,1.8926364,1.4890721,3
ENSG00000178057_1,2.405633,2.796444,3
ENSG00000196639_1,0.19756934,0.0,3
ENSG00000280164,0.95600486,0.0,3
ENSG00000173540,2.2089574,2.109818,3
ENSG00000181722_2,0.08595003,0.0,3
ENSG00000206561,0.19626418,0.0,3
ENSG00000201217,0.05847746,0.9792843,3
ENSG00000138271,0.14243782,0.0,3
ENSG00000278233,1.872052,0.0,3
ENSG00000163513,1.173298,1.4117038,3
ENSG00000230082,1.4147509,1.4511415,3
ENSG00000144596,0.26346058,0.0,3
ENSG00000017260_2,1.7115788,1.6005591,3
ENSG00000153551,1.3728846,1.3970357,3
ENSG00000114023,1.4408201,3.2898386,3
ENSG00000065534,0.12949339,0.0,3
ENSG00000163933,1.2777199,0.0,3
ENSG00000157087,0.8504169,1.0343637,3
ENSG00000171148,1.9443523,2.6986701,3
ENSG00000159256,2.4845428,2.8459306,3
ENSG00000172995_1,0.09610525,0.0,3
ENSG00000163635_1,1.9175943,2.368603,3
ENSG00000241469,0.070990056,0.0,3
ENSG00000174944,0.067092195,0.0,3
ENSG00000081307_1,1.807039,2.5364826,3
ENSG00000171148_1,2.5715911,3.03157,3
ENSG00000156959,1.3497187,1.4633255,3
ENSG00000228109,2.0504298,1.8909796,3
ENSG00000114857,2.674922,2.6886156,3
ENSG00000080819,2.0510764,3.1886895,3
ENSG00000181061,2.3115733,2.9117403,3
ENSG00000182240_1,0.16126432,0.0,3
ENSG00000142156,1.5192602,1.6616423,3
ENSG00000163507,1.9522897,2.2923403,3
ENSG00000064225_3,0.11778055,0.0,3
ENSG00000186446,1.556043,0.0,3
ENSG00000188958_1,0.40148628,0.7437919,3
ENSG00000241135,0.7615322,0.0,3
ENSG00000144648_1,0.21821833,0.0,3
ENSG00000145012_2,1.423313,0.0,3
ENSG00000114331,0.14280544,0.0,3
ENSG00000163882_2,2.106215,0.0,3
ENSG00000172888,2.199294,2.1647632,3
ENSG00000173811,0.15538298,0.0,3
ENSG00000188660,0.44269782,0.0,3
ENSG00000205981,0.8626614,3.223096,3
ENSG00000113889,0.08926633,0.0,3
ENSG00000074416,0.27879423,0.0,3
