,Pred,actual,fold_idx
ENSG00000177156,2.4132972,3.6801715,8
ENSG00000177697_1,0.38223043,0.0,8
ENSG00000158164,1.0045551,1.391623,8
ENSG00000174516,1.5957705,1.7063763,8
ENSG00000102034,2.3881092,2.0150998,8
ENSG00000275484,1.1375655,0.0,8
ENSG00000137752_1,0.041038923,0.0,8
ENSG00000170955,0.9672425,0.0,8
ENSG00000109991,0.21967077,0.0,8
ENSG00000146950,1.672144,1.4669269,8
ENSG00000025434_1,0.64130425,1.3398885,8
ENSG00000172425,0.1651626,0.0,8
ENSG00000184363,0.498503,1.113007,8
ENSG00000082458,1.3013483,1.6848364,8
ENSG00000278822,1.2804648,0.0,8
ENSG00000170959_1,1.153696,0.0,8
ENSG00000133318,2.443643,3.3269112,8
ENSG00000228459,0.2937891,0.0,8
ENSG00000230399,0.4709274,0.0,8
ENSG00000110435,2.2877636,2.7072651,8
ENSG00000149806,2.4531224,3.5732245,8
ENSG00000184545,1.9230245,1.9537597,8
ENSG00000244734,0.0677016,0.0,8
ENSG00000007372_6,1.2357212,1.1724862,8
ENSG00000147140,1.9984316,0.0,8
ENSG00000168061_1,2.5503688,1.7604376,8
ENSG00000255248,0.18762523,0.0,8
ENSG00000064201,0.7161439,1.4054317,8
ENSG00000166025,2.0136466,0.0,8
ENSG00000137502,0.07829302,0.0,8
ENSG00000174684,2.1125076,1.9519783,8
ENSG00000184999,0.046680726,0.0,8
ENSG00000166037,2.4056995,3.0516849,8
ENSG00000172725,1.7678292,2.5517488,8
ENSG00000101849_2,0.20859179,0.6412162,8
ENSG00000023171,0.8258143,1.76095,8
ENSG00000283703,0.337409,0.0,8
ENSG00000050030,1.4851042,2.1875207,8
ENSG00000222440,0.05932682,0.0,8
ENSG00000175467,2.6281016,2.8450422,8
ENSG00000095139,1.9302578,2.88738,8
ENSG00000147138,0.3210391,0.0,8
ENSG00000177685_2,1.7061824,2.130395,8
ENSG00000101901_1,2.5267847,1.5965201,8
ENSG00000132744_1,0.4768261,0.0,8
ENSG00000254598,0.10794667,1.1088693,8
ENSG00000149564,0.9498235,0.0,8
ENSG00000130066,2.39807,3.0438218,8
ENSG00000183035,0.034488745,0.0,8
ENSG00000173120_1,2.280683,2.2895577,8
ENSG00000094631_1,2.8189094,2.393066,8
ENSG00000110063,2.0795882,2.585262,8
ENSG00000173992,1.8720173,0.0,8
ENSG00000122126,0.38436678,0.0,8
ENSG00000134571,0.21042576,0.57548803,8
ENSG00000168065_1,0.46928218,0.0,8
ENSG00000162105,0.69184303,0.0,8
ENSG00000102172,2.3449318,3.5496223,8
ENSG00000165591,0.39511028,0.8860732,8
ENSG00000064309,2.3688967,1.739137,8
ENSG00000102054_2,2.621522,3.2930198,8
ENSG00000149292,1.8745936,2.0417953,8
ENSG00000169895,2.6948197,3.2764227,8
ENSG00000185627,2.181411,3.211561,8
ENSG00000146938_1,0.24863642,0.0,8
ENSG00000129682,0.87272173,1.6480573,8
ENSG00000077616,0.51443213,1.4812706,8
ENSG00000263465,1.115672,2.4033952,8
ENSG00000147010,0.055101506,0.0,8
ENSG00000165494,2.6689966,2.6587362,8
ENSG00000186642,1.5056568,1.6837673,8
ENSG00000175868,0.8565434,1.3350565,8
ENSG00000149483,2.1870835,0.0,8
ENSG00000171053,0.031849615,0.0,8
ENSG00000235385,0.18019676,0.8684093,8
ENSG00000150687,0.1141387,0.0,8
ENSG00000022267_2,0.103902034,0.0,8
ENSG00000132740,2.0188293,0.0,8
ENSG00000147113,0.20115653,0.0,8
ENSG00000152558_1,0.0628167,0.0,8
