,Pred,actual,fold_idx
ENSG00000274750_1,0.77615315,0.0,6
ENSG00000102796_1,2.0326097,1.716187,6
ENSG00000139514,0.08150112,0.0,6
ENSG00000152213,0.51896566,0.0,6
ENSG00000198087,2.4995675,2.932626,6
ENSG00000102743,1.9426513,2.0518546,6
ENSG00000112576_1,1.4858155,0.0,6
ENSG00000102755,0.2758982,0.0,6
ENSG00000146233,1.0691423,0.0,6
ENSG00000197238,2.2114642,3.5094404,6
ENSG00000243319,0.05729062,0.0,6
ENSG00000241370,1.9223675,3.0121028,6
ENSG00000185760,1.4548813,1.7921956,6
ENSG00000183098,0.6041998,1.6315249,6
ENSG00000187837,2.1969879,4.826119,6
ENSG00000213719,1.5425439,3.9289536,6
ENSG00000238121,0.055738382,0.0,6
ENSG00000235652,2.405296,0.0,6
ENSG00000130340_1,0.12065641,0.0,6
ENSG00000206344,1.5821608,0.0,6
ENSG00000273802,2.4477232,3.5374022,6
ENSG00000130363,2.1675131,1.8006759,6
ENSG00000151835,2.016524,2.4017794,6
ENSG00000120437_1,2.0175042,2.2191784,6
ENSG00000199932,0.21791093,0.0,6
ENSG00000135577,1.775397,0.0,6
ENSG00000112039,2.127021,1.9510945,6
ENSG00000226194,0.12762402,0.0,6
ENSG00000071994,2.3924158,3.387468,6
ENSG00000168216,1.9218307,0.0,6
ENSG00000185989,1.9173664,2.2671483,6
ENSG00000010810_4,1.8256874,2.34394,6
ENSG00000204610,0.1507829,0.0,6
ENSG00000215417,2.8761592,2.7933502,6
ENSG00000189403_1,2.2225688,1.9377686,6
ENSG00000112414_1,0.083445154,0.0,6
ENSG00000178033,0.17338836,0.0,6
ENSG00000166278_1,0.25401935,0.74856013,6
ENSG00000152818,1.485556,1.3519702,6
ENSG00000137203_1,1.2572486,0.0,6
ENSG00000029363,2.6840088,0.0,6
ENSG00000125257_1,2.3341553,2.6231046,6
ENSG00000203688,0.14687036,1.0489078,6
ENSG00000238169,0.0335114,0.0,6
ENSG00000291104,0.9284498,1.4493241,6
