,Pred,actual,fold_idx
ENSG00000116106,0.5939454,0.0,2
ENSG00000213923_1,1.8729093,2.3556297,2
ENSG00000184113_1,0.023826092,0.0,2
ENSG00000186854,1.000417,1.3362796,2
ENSG00000172967,0.000579156,0.0,2
ENSG00000123983,2.0080988,3.3851466,2
ENSG00000188042,1.5651615,1.7799138,2
ENSG00000115677_5,1.3000268,2.0051634,2
ENSG00000114982,2.1474133,2.3315914,2
ENSG00000224184,1.0469873,0.0,2
ENSG00000163235,1.1214573,0.0,2
ENSG00000211649,0.013799973,0.0,2
ENSG00000163219_1,-0.06123838,0.0,2
ENSG00000293485,1.4787685,2.1611342,2
ENSG00000187699_1,1.818228,1.8160025,2
ENSG00000100364,0.3044392,0.7850592,2
ENSG00000100105_1,1.6151922,2.1544545,2
ENSG00000138375,1.6716324,2.3026836,2
ENSG00000100106_2,0.105001144,0.0,2
ENSG00000153250_1,1.4024132,0.0,2
ENSG00000167165,-0.057311207,0.0,2
ENSG00000162881,0.04417016,0.0,2
ENSG00000197557,2.331771,2.002546,2
ENSG00000198885,0.93647975,0.0,2
ENSG00000128346,1.2203939,0.0,2
ENSG00000229370,-0.053913623,0.0,2
ENSG00000082438_3,0.3590505,1.4096119,2
ENSG00000115297,0.89666265,1.3350364,2
ENSG00000138356,0.3357404,0.0,2
ENSG00000143977,1.9577373,0.0,2
ENSG00000168758_1,1.9481245,2.3383389,2
ENSG00000115464,-0.05374737,0.0,2
ENSG00000286491,0.15747228,0.0,2
ENSG00000099901,3.0166535,3.8367796,2
ENSG00000211460,2.126754,0.0,2
ENSG00000226994,0.0010776296,0.0,2
ENSG00000115414_3,1.0516868,0.0,2
ENSG00000227028_1,0.019948423,0.0,2
ENSG00000143919_1,2.0671651,0.0,2
ENSG00000128694_1,0.53857684,1.3507905,2
ENSG00000132300,1.8694167,3.1189125,2
ENSG00000128298_2,0.29539225,0.0,2
ENSG00000169621,1.947898,1.562816,2
ENSG00000223725_3,2.0046682,1.3861778,2
ENSG00000100104,2.0523694,0.0,2
ENSG00000075275,1.2144918,1.5800806,2
ENSG00000198075,0.0041803643,0.0,2
ENSG00000287126,1.7066057,0.0,2
ENSG00000204334_2,-0.06176026,0.0,2
ENSG00000163126,0.0064742267,0.0,2
ENSG00000115652_1,-0.049990088,0.0,2
ENSG00000202429,-0.07522243,0.0,2
ENSG00000100242_2,2.0898092,2.3976097,2
ENSG00000158158_1,0.05944259,0.0,2
ENSG00000211665,0.025506556,0.0,2
ENSG00000115761,1.6488473,2.4059505,2
ENSG00000064989_1,-0.019579738,0.0,2
ENSG00000235989,0.33082664,0.89292896,2
ENSG00000155636,1.0168076,2.9402673,2
ENSG00000100376_2,-0.044030488,1.1389655,2
ENSG00000115902_1,1.9926877,2.200013,2
ENSG00000152291,2.206491,2.8759718,2
ENSG00000082146,1.9584019,1.9459853,2
ENSG00000232732,1.4980416,0.0,2
ENSG00000136695,0.027432013,0.0,2
ENSG00000184924_1,2.4634304,2.5549371,2
ENSG00000135617,2.227517,2.350744,2
ENSG00000003400,0.5340349,0.0,2
ENSG00000115310_1,2.2599454,3.5123522,2
ENSG00000151694,2.1881323,2.3395567,2
ENSG00000188010,1.2116773,0.0,2
ENSG00000143889,2.2578845,2.6939993,2
ENSG00000154252,0.0843254,0.0,2
ENSG00000171150,1.8279107,1.7434863,2
ENSG00000232613,-0.049619436,0.0,2
ENSG00000144120,1.3469045,0.0,2
ENSG00000115129_1,1.4828005,1.2167463,2
ENSG00000186143,-0.038290143,0.0,2
ENSG00000144331_1,-0.037782304,0.0,2
