,Pred,actual,fold_idx
ENSG00000125533,1.6341141,1.6941663,7
ENSG00000136267_3,0.060032435,0.0,7
ENSG00000233123,0.06061736,0.0,7
ENSG00000127952,2.301704,2.3288443,7
ENSG00000281103_1,0.29162958,0.0,7
ENSG00000106066,0.06728736,0.0,7
ENSG00000136237_1,1.6272748,1.7878146,7
ENSG00000231721,0.55487597,1.0675544,7
ENSG00000101448,0.06821952,0.0,7
ENSG00000154978,0.04096876,0.0,7
ENSG00000260231,2.580581,1.9048778,7
ENSG00000230400,0.18889661,0.8105685,7
ENSG00000101187,2.1205587,2.110758,7
ENSG00000135250,0.07419514,0.0,7
ENSG00000125844,0.2771439,0.0,7
ENSG00000180205,0.07792908,0.0,7
ENSG00000178234_1,0.04721972,0.0,7
ENSG00000106066_1,0.3450036,1.2133902,7
ENSG00000105939_1,1.9622084,2.5337849,7
ENSG00000004866_4,0.06316849,0.0,7
ENSG00000013374,1.9769586,0.0,7
ENSG00000089091,0.15236628,0.0,7
ENSG00000101187_1,0.4406309,0.0,7
ENSG00000221909,1.1427675,0.0,7
ENSG00000243810,0.23408747,1.0743775,7
ENSG00000286342_1,0.9527587,0.0,7
ENSG00000106608,2.22884,1.5426636,7
ENSG00000233277,0.05570532,0.0,7
ENSG00000101353,1.9660085,3.0307333,7
ENSG00000122783,0.5633649,0.0,7
ENSG00000132432,1.9309976,3.3649018,7
ENSG00000128536_1,1.5114762,0.99840754,7
ENSG00000159840_2,0.7003761,0.0,7
ENSG00000082014,1.7977482,1.3893788,7
ENSG00000232803,0.3844334,0.79802877,7
ENSG00000224940,1.5542911,1.5965751,7
ENSG00000135218_5,0.07298541,0.0,7
ENSG00000091732,1.1477147,0.0,7
ENSG00000136271,2.2158623,2.9482374,7
ENSG00000075790_1,2.4373534,1.1191568,7
ENSG00000101460_1,1.5734006,1.6913644,7
ENSG00000064787_2,0.11489437,0.92581725,7
ENSG00000106080,1.3225428,0.0,7
ENSG00000125827,1.8207551,2.340186,7
ENSG00000197461,1.9291959,2.3936453,7
ENSG00000088899,1.8602344,1.6870382,7
ENSG00000223855,1.2429737,1.1068026,7
ENSG00000106123,1.7931945,0.0,7
ENSG00000048052_4,0.060794193,0.0,7
ENSG00000184863,2.5849602,2.7619655,7
ENSG00000257923,2.1709085,2.7093437,7
ENSG00000061656_2,0.5642324,0.0,7
ENSG00000118702,0.11843578,0.0,7
ENSG00000146802,1.9959881,2.381981,7
ENSG00000125995,2.2305062,2.3222523,7
ENSG00000274523,2.3274074,2.5177815,7
ENSG00000127995_1,2.1791124,1.804848,7
