,Pred,actual,fold_idx
ENSG00000116731,2.245305,2.5430307,1
ENSG00000228536_2,0.37367964,0.0,1
ENSG00000086619,2.117748,2.0332348,1
ENSG00000162441,0.64437795,0.0,1
ENSG00000273544,0.67858195,0.0,1
ENSG00000227421,0.062210493,0.0,1
ENSG00000090621,1.8212194,0.0,1
ENSG00000048707_3,1.9541576,1.5303278,1
ENSG00000282564,1.7738615,1.3882611,1
ENSG00000162433,1.8845676,2.0866444,1
ENSG00000179085,1.8124789,2.043374,1
ENSG00000162614,1.4734461,1.6999764,1
ENSG00000136628,2.3835747,3.3825788,1
ENSG00000117152_1,0.17038745,0.0,1
ENSG00000134222,2.3395274,2.2141097,1
ENSG00000084072,1.8399705,2.7064626,1
ENSG00000177272,1.5961992,1.671432,1
ENSG00000154358,0.8293061,0.0,1
ENSG00000227959,0.63899344,0.95631254,1
ENSG00000121851,1.8054426,2.8927445,1
ENSG00000174606,2.1198494,0.0,1
ENSG00000142875_2,0.29093492,0.0,1
ENSG00000142661_1,0.26825684,0.0,1
ENSG00000198821,0.72868896,1.0441084,1
ENSG00000240038,0.08186649,0.0,1
ENSG00000000457,2.5048285,2.0305188,1
ENSG00000118194_2,0.26478845,0.0,1
ENSG00000117122_1,1.1185259,0.0,1
ENSG00000162643,0.7327732,0.0,1
ENSG00000143324,2.2055085,2.5254867,1
ENSG00000116455,2.247119,2.626401,1
ENSG00000158874_1,0.34165162,0.0,1
ENSG00000169509,0.3425827,0.0,1
ENSG00000097033,2.428908,1.4883109,1
ENSG00000189410,0.65753126,0.0,1
ENSG00000134717,2.4625282,0.0,1
ENSG00000189433,0.42385668,0.0,1
ENSG00000127603_2,1.0637555,2.1904242,1
ENSG00000173171,2.134172,1.4044231,1
ENSG00000177954,2.1545684,0.0,1
ENSG00000185436,0.92871404,0.0,1
ENSG00000081277,0.94167924,1.3796136,1
ENSG00000176092,0.45062244,0.0,1
ENSG00000116824,0.1271658,0.0,1
ENSG00000291132,1.0767164,1.3070465,1
ENSG00000160691_2,0.628734,2.1729968,1
ENSG00000116580,1.7051466,2.338048,1
ENSG00000285280,0.22489843,0.0,1
ENSG00000199377,1.1333503,0.0,1
ENSG00000054282,1.9418758,2.50812,1
ENSG00000121774,2.8300297,3.5599473,1
ENSG00000143627_1,0.49377054,0.0,1
ENSG00000066056,0.21481112,0.0,1
ENSG00000159173_1,0.4308166,0.0,1
ENSG00000168710,2.3377402,2.967969,1
ENSG00000116954,2.4429684,1.9417648,1
ENSG00000162551,1.6589038,1.3624636,1
ENSG00000205116,0.8339541,1.4483198,1
ENSG00000286600,0.31425762,0.7761925,1
ENSG00000287033,2.3619,0.0,1
ENSG00000116922_1,2.2770836,1.9807894,1
ENSG00000152332,2.2683403,2.8526752,1
ENSG00000142875,2.070338,2.0530632,1
ENSG00000157873_2,0.98805064,0.0,1
ENSG00000198952,2.2423267,2.8805323,1
ENSG00000271736,0.39580184,1.5671911,1
ENSG00000172456_2,1.9551749,0.0,1
ENSG00000117133,1.819429,2.8972366,1
ENSG00000143224,2.2274969,2.2654312,1
ENSG00000196187_2,2.2956712,2.5104969,1
ENSG00000163565_3,0.17932875,0.0,1
ENSG00000182004,2.1600373,3.6163158,1
ENSG00000163563,0.10380068,0.5611252,1
ENSG00000116667,1.5629598,0.0,1
ENSG00000197084,0.23052378,0.0,1
ENSG00000049246,1.926028,1.7745973,1
ENSG00000187608,0.6512211,0.0,1
ENSG00000230138,0.30084097,0.0,1
ENSG00000143543,2.3376243,2.9342806,1
ENSG00000143079,1.531614,0.982045,1
ENSG00000143469_1,1.6019596,1.2403744,1
ENSG00000142684,2.2841804,2.9570682,1
ENSG00000244094,0.14598837,0.0,1
ENSG00000197915,0.07856871,0.0,1
ENSG00000118200,1.8768827,2.1025984,1
ENSG00000117593,2.607725,2.9735434,1
ENSG00000180999,0.081523955,0.0,1
ENSG00000117394_1,2.483042,3.2006617,1
ENSG00000116791,1.2111021,0.0,1
ENSG00000198520_1,0.5335527,0.99038327,1
ENSG00000198837,1.9993448,2.2255936,1
ENSG00000116288,2.4160733,2.87718,1
ENSG00000162745_1,1.5301373,1.3057168,1
ENSG00000075945,1.8827156,2.1533177,1
ENSG00000122482,2.170637,0.0,1
ENSG00000066135,2.2226598,2.2038403,1
ENSG00000077254,2.157591,2.6435611,1
ENSG00000215845,1.1577803,1.3201047,1
ENSG00000215704,0.19538984,0.0,1
ENSG00000014914_2,0.27998435,0.9708116,1
ENSG00000237491,2.6317174,0.0,1
ENSG00000163463_1,1.76975,3.3535104,1
ENSG00000143106,2.4848442,0.0,1
ENSG00000227712,0.25093663,0.0,1
ENSG00000082482_1,1.5006002,1.8123116,1
ENSG00000261595,1.5253044,1.0392555,1
ENSG00000116761,2.1868656,2.688563,1
ENSG00000122482_2,0.97053146,2.34333,1
ENSG00000162391,0.49472725,0.0,1
ENSG00000160075,2.6016405,2.440333,1
ENSG00000116670_2,1.5103916,1.6091567,1
ENSG00000236963,0.18289977,0.0,1
ENSG00000134644,2.435124,2.359308,1
ENSG00000291135,0.12919816,0.0,1
ENSG00000066136_2,0.6395517,0.0,1
ENSG00000196517_1,1.6181937,1.8114811,1
ENSG00000285910,0.4711234,0.0,1
ENSG00000060656_1,0.8331054,0.0,1
ENSG00000198746,2.2753615,2.2691627,1
ENSG00000116521_1,1.8865641,2.8117123,1
ENSG00000223635,2.560561,1.5642872,1
ENSG00000186007_1,0.5806341,0.0,1
ENSG00000151418,0.09213466,0.0,1
ENSG00000253097,0.12700474,0.0,1
ENSG00000007341_1,2.2136943,1.9459951,1
ENSG00000153187_4,2.5743883,2.9165592,1
ENSG00000143297,0.073340826,0.0,1
ENSG00000198799,2.541631,2.4350286,1
ENSG00000137948,0.6050668,0.0,1
ENSG00000287627,0.18353441,0.0,1
ENSG00000116871,2.5077999,2.7719328,1
ENSG00000126107,2.4841032,2.6474915,1
ENSG00000203783,0.14445156,0.0,1
ENSG00000180875,0.52665997,0.0,1
ENSG00000183853,0.9134193,1.1616075,1
ENSG00000197106,1.3273913,1.5876436,1
ENSG00000119535,0.3126704,0.0,1
ENSG00000188672,0.590952,0.0,1
ENSG00000287839,0.2394496,0.9930216,1
