,Pred,actual,fold_idx
ENSG00000179094_2,1.4148896,1.8106719,12
ENSG00000106852_2,1.5001945,1.6770409,12
ENSG00000167721,1.2512479,3.0138268,12
ENSG00000230054,0.044523165,0.0,12
ENSG00000266962,2.0501487,2.322116,12
ENSG00000265055,1.5168548,1.0652734,12
ENSG00000175061,2.0056903,3.611614,12
ENSG00000171595,0.117390506,1.4678892,12
ENSG00000170004_1,0.103160456,0.0,12
ENSG00000204815,1.3342534,0.0,12
ENSG00000188895,1.8933395,2.323679,12
ENSG00000183010,1.5911033,0.0,12
ENSG00000275329,2.2903564,1.6876003,12
ENSG00000136444,1.976129,2.2761376,12
ENSG00000159202_1,2.3465192,1.7440034,12
ENSG00000067596,1.3484758,2.482562,12
ENSG00000126883_1,2.0993736,0.0,12
ENSG00000133027_1,0.0759126,0.0,12
ENSG00000189375,0.04681813,0.0,12
ENSG00000174038_1,0.07727045,1.1026394,12
ENSG00000007237_3,0.032502986,0.0,12
ENSG00000108826,1.8996979,0.0,12
ENSG00000204278_1,1.2287465,1.564382,12
ENSG00000148123,1.1726141,1.604604,12
ENSG00000291185,1.0747932,0.0,12
ENSG00000275385,0.003512472,0.0,12
ENSG00000108306,2.11184,2.0970838,12
ENSG00000186395,0.6383245,2.9390898,12
ENSG00000147874,0.0041378587,0.0,12
ENSG00000119318,2.3989766,3.4966004,12
ENSG00000148218,1.661113,1.982737,12
ENSG00000224738,2.2711203,1.4976069,12
ENSG00000169738_2,2.0186484,3.2218497,12
ENSG00000095261,2.6161556,2.6630664,12
ENSG00000166579_1,2.1380317,2.1419575,12
ENSG00000184640_7,0.35374814,1.6967669,12
ENSG00000266088,0.38117486,0.9930657,12
ENSG00000049283_1,0.109343745,0.8860957,12
ENSG00000106772,0.05300297,0.0,12
ENSG00000176208,2.0880897,2.5795448,12
ENSG00000141736,1.6612265,0.0,12
ENSG00000148357,1.4643409,1.6748796,12
ENSG00000244537,0.62664735,1.8351387,12
ENSG00000160447,1.8202661,2.3623693,12
ENSG00000131748,1.9503888,2.7780282,12
ENSG00000171401,0.319682,0.0,12
ENSG00000005381_2,0.07652965,0.0,12
ENSG00000087111_2,2.0426295,0.0,12
ENSG00000226609,2.1672008,0.0,12
ENSG00000260328,0.02168236,0.0,12
ENSG00000109047,0.17496686,0.0,12
ENSG00000277258_2,1.6401716,1.9593801,12
ENSG00000165025,1.5379547,1.582177,12
ENSG00000165181,0.04464732,0.98209023,12
