,Pred,actual,fold_idx
ENSG00000165409,0.38884944,1.142796,5
ENSG00000100852,2.1100664,2.1252534,5
ENSG00000156030,2.2570775,2.5724301,5
ENSG00000150712,2.3511224,2.3971837,5
ENSG00000248555,0.037767038,0.0,5
ENSG00000171617_1,0.39155847,0.9708116,5
ENSG00000165801,1.3626614,1.4137523,5
ENSG00000286853,0.10163012,0.0,5
ENSG00000258819,0.1467938,0.0,5
ENSG00000184840,1.8992816,2.895653,5
ENSG00000249131,0.5555896,0.0,5
ENSG00000140093,0.23319246,0.0,5
ENSG00000164326,0.9175627,0.0,5
ENSG00000100722,1.894249,2.4382496,5
ENSG00000155324_6,0.073195055,0.0,5
ENSG00000165617,0.050832488,0.0,5
ENSG00000131446,1.8543617,0.0,5
ENSG00000250585,0.037782222,0.0,5
ENSG00000170561,1.4535657,1.7641313,5
ENSG00000127184,1.7158633,3.6270328,5
ENSG00000153395_1,1.9714214,2.1178346,5
ENSG00000100554,2.1964524,0.0,5
ENSG00000100664_1,1.9688631,1.38616,5
ENSG00000152669,1.6096023,1.2785021,5
ENSG00000080823,0.18966003,0.0,5
ENSG00000164402_2,0.5913399,1.2326404,5
ENSG00000165553,1.2838877,1.3682683,5
ENSG00000291079,0.38932014,0.0,5
ENSG00000293497_2,2.1727574,2.1190248,5
ENSG00000080824_1,0.6794737,2.2484882,5
ENSG00000113141,2.0825064,3.179411,5
ENSG00000172239,2.3025346,2.6913025,5
ENSG00000126773,2.2064662,2.400348,5
ENSG00000100784,2.1286743,2.005995,5
ENSG00000170445,2.0548677,2.813569,5
ENSG00000145675_1,0.080577224,0.0,5
ENSG00000151320,0.028412096,0.0,5
ENSG00000165819_1,2.0651987,2.5523846,5
ENSG00000186952,0.32682687,0.8895258,5
ENSG00000178187,0.847943,0.0,5
ENSG00000169045,0.1142561,0.0,5
ENSG00000211448_2,0.058188543,0.0,5
ENSG00000168671,0.36463326,1.0010843,5
ENSG00000146005,1.470276,1.4986,5
ENSG00000258752,0.06949775,0.0,5
ENSG00000214944_2,0.026744686,0.0,5
ENSG00000100445,1.1838678,1.2087101,5
ENSG00000249085,0.03830816,0.0,5
ENSG00000100938,1.6383157,1.9760288,5
ENSG00000164308,0.16840407,0.0,5
ENSG00000012983,1.7855811,2.4807913,5
ENSG00000043143_2,1.7848994,0.0,5
ENSG00000235194_1,1.6434821,2.0430083,5
ENSG00000156414,1.4219829,1.256862,5
ENSG00000119684,1.3700906,1.9495754,5
ENSG00000054654_5,0.09924814,0.56843644,5
ENSG00000092096,0.9603536,1.3567523,5
ENSG00000153037,1.9498235,2.751135,5
ENSG00000151445,1.6509209,1.9071909,5
ENSG00000175745,1.3655115,1.841766,5
ENSG00000113282,1.7196847,3.0735755,5
ENSG00000222626,0.07611267,0.0,5
ENSG00000259087,0.1698425,0.0,5
ENSG00000169131,1.3075925,1.3818188,5
ENSG00000092020_2,2.124679,2.1915069,5
ENSG00000053770_1,0.17050864,0.0,5
ENSG00000164611_1,1.7912856,1.1760623,5
ENSG00000133958,1.9882909,0.0,5
ENSG00000113520,0.12831335,0.0,5
ENSG00000165898,2.0113463,0.0,5
ENSG00000145779_2,0.07284185,0.0,5
ENSG00000100526,1.9717318,2.631814,5
ENSG00000100650_1,1.8461233,3.4267323,5
ENSG00000134982,2.1818564,2.1572392,5
ENSG00000027075_1,1.4112259,1.4723176,5
ENSG00000100503_1,1.6113399,1.3097578,5
ENSG00000183580,1.3769633,1.4890721,5
ENSG00000100941,2.122494,3.1336858,5
ENSG00000153914,2.6044126,2.7831028,5
ENSG00000211961,0.14158243,0.0,5
ENSG00000245526,0.10279873,0.0,5
ENSG00000085365,2.251323,2.2452314,5
ENSG00000291113_1,1.6781043,2.7852821,5
ENSG00000172869,2.5647173,2.404697,5
ENSG00000145826,0.11435805,0.0,5
ENSG00000249621,0.16062969,0.0,5
ENSG00000120318_1,1.7914764,2.0848978,5
ENSG00000215218,1.4493815,1.330089,5
ENSG00000211844,0.066734836,0.0,5
ENSG00000145703_3,0.09932624,0.0,5
ENSG00000187097,2.1320634,2.0342352,5
ENSG00000157306,0.37363845,0.0,5
ENSG00000142319,1.4619192,0.0,5
ENSG00000211976,0.12127867,0.0,5
ENSG00000250159_1,2.0004647,0.0,5
ENSG00000151422_2,0.14555314,0.0,5
ENSG00000213231,0.75416934,0.0,5
ENSG00000184845,1.0722455,1.5303534,5
ENSG00000145494,2.2516463,3.4058807,5
ENSG00000113013_1,1.9592532,0.0,5
ENSG00000225746,0.029299714,0.0,5
ENSG00000145626,0.40857238,0.0,5
ENSG00000211899,0.59317756,0.0,5
ENSG00000211942,0.08654271,0.0,5
ENSG00000250579,1.4646887,1.2977824,5
ENSG00000183092_2,0.23950948,0.86111605,5
ENSG00000197616,0.13691889,0.0,5
ENSG00000258913,0.68735874,0.0,5
ENSG00000156411,1.496034,3.302967,5
ENSG00000182400,1.7245046,0.0,5
ENSG00000174373,1.5927707,2.0753534,5
ENSG00000120708_1,0.14777747,1.0063804,5
ENSG00000113594_1,0.19991876,0.0,5
ENSG00000286193,1.0319022,1.1899112,5
ENSG00000197603,0.021677881,0.0,5
ENSG00000164466,1.8367804,3.0854905,5
ENSG00000070182,0.14225917,0.0,5
ENSG00000214274_1,0.04247023,0.0,5
ENSG00000222028,0.42670923,1.0392951,5
ENSG00000134986_4,1.4462632,1.4705722,5
ENSG00000100483,1.7259594,1.9791157,5
ENSG00000151883,0.43015647,0.0,5
ENSG00000249362,0.032524854,0.0,5
ENSG00000133961_2,0.07967335,0.0,5
ENSG00000063438,1.4978424,1.2449695,5
ENSG00000165548_2,0.7838135,1.142796,5
ENSG00000113719,1.5649421,2.3872635,5
ENSG00000182512,2.2326188,2.9230788,5
ENSG00000226259,1.3095415,0.0,5
ENSG00000120727,2.35981,3.126693,5
ENSG00000169194_1,0.21425076,0.0,5
ENSG00000211445,0.7349309,1.0064232,5
ENSG00000152582,0.9173809,2.0687869,5
ENSG00000183323,1.2920508,0.0,5
ENSG00000152700,1.8033134,2.6480906,5
ENSG00000134987,1.3880597,2.9882035,5
ENSG00000145545,2.4103973,2.182643,5
ENSG00000165410,0.14262787,0.0,5
ENSG00000119673,0.109901115,0.0,5
ENSG00000100804,2.16287,3.2362373,5
ENSG00000028310,2.321652,0.0,5
ENSG00000151422_1,2.3370502,1.7303219,5
ENSG00000164463_1,1.9645668,1.2356446,5
ENSG00000185559,1.4669641,2.9823024,5
ENSG00000081189_3,0.07756297,0.0,5
ENSG00000211817,0.0395661,0.0,5
ENSG00000131844,2.3321931,2.7541213,5
ENSG00000258731,0.15891097,0.0,5
ENSG00000131981,1.4313029,1.7650423,5
ENSG00000112972,2.318133,3.583712,5
ENSG00000169045_3,2.1172738,1.9239845,5
ENSG00000184887,1.4571952,1.7377491,5
ENSG00000248736,0.26498306,0.0,5
ENSG00000069020_2,1.4697219,2.4286547,5
ENSG00000145782,2.1968758,0.0,5
ENSG00000165516_1,1.497959,0.0,5
ENSG00000022976,1.8751262,2.0417676,5
ENSG00000092421,1.078438,0.0,5
ENSG00000145730_2,0.9569298,1.8052969,5
ENSG00000229415_1,0.6188764,1.1706723,5
ENSG00000258422,0.7564964,0.0,5
ENSG00000165934,1.9169444,2.7870536,5
ENSG00000119640_1,2.1965392,1.8131539,5
ENSG00000119689,2.0031176,2.5064428,5
ENSG00000187658,1.1209325,1.1130404,5
ENSG00000100580,1.7315048,2.5103304,5
ENSG00000133997,0.7040484,0.0,5
ENSG00000168348,1.2850033,0.98481524,5
ENSG00000151320_1,0.060752064,0.0,5
ENSG00000113240,2.1785061,2.0979962,5
ENSG00000179636,0.10858087,0.0,5
ENSG00000171617,1.4333427,1.5286468,5
ENSG00000152931,0.12178679,0.0,5
ENSG00000080824,0.13572095,1.8057034,5
ENSG00000119685,1.9737879,2.1193285,5
ENSG00000237187_3,0.7139983,0.8346114,5
ENSG00000262576,0.39350414,1.0919482,5
ENSG00000063761,1.9425706,1.68376,5
ENSG00000176055,2.3350608,1.8763968,5
ENSG00000164611,1.7120337,3.3577461,5
ENSG00000232216,0.11298247,0.0,5
ENSG00000151388,0.69746715,0.0,5
ENSG00000145491,1.90055,1.6389283,5
ENSG00000201715,0.03611566,0.0,5
ENSG00000207269,0.11060043,0.0,5
ENSG00000134352_1,0.03055945,0.0,5
ENSG00000164219,1.4226308,2.3699353,5
ENSG00000165795,0.1152453,0.0,5
ENSG00000120318,0.36195862,0.0,5
ENSG00000198208,1.2179369,1.7439486,5
ENSG00000198961_1,2.4582496,2.6163788,5
ENSG00000039560_1,0.10646351,0.0,5
ENSG00000253485,0.3937894,0.8895034,5
ENSG00000196136,0.13263069,0.0,5
ENSG00000176153,0.15755828,0.0,5
ENSG00000211951,0.15288134,0.0,5
ENSG00000146007,1.15124,0.0,5
ENSG00000233828,0.10104756,0.0,5
ENSG00000049192,0.039325237,0.0,5
ENSG00000168229,1.1359918,1.3555473,5
ENSG00000247199,1.5517493,0.0,5
ENSG00000215068,1.8239368,1.3648136,5
ENSG00000248455,0.048510864,0.0,5
ENSG00000153347,0.07788174,0.0,5
