,Pred,actual,fold_idx
ENSG00000139531,1.894208,2.4685924,9
ENSG00000185442_1,1.607467,1.4289929,9
ENSG00000168806,1.9378802,2.1609185,9
ENSG00000169118,2.0195193,2.150222,9
ENSG00000111321_1,2.1899192,2.7765574,9
ENSG00000170423,0.37937224,1.1370058,9
ENSG00000205846,0.076978594,0.0,9
ENSG00000123094,0.12186976,0.0,9
ENSG00000169375_1,1.910483,2.3454306,9
ENSG00000185046_6,1.5072166,1.7812885,9
ENSG00000104081,1.7802162,1.3705316,9
ENSG00000111266,0.19533308,0.0,9
ENSG00000006831_1,0.112069294,0.0,9
ENSG00000134538,0.07253717,0.0,9
ENSG00000166069,0.08331675,0.0,9
ENSG00000140368,0.7630381,0.0,9
ENSG00000171016,1.7264732,1.8745978,9
ENSG00000256614,0.17370245,0.0,9
ENSG00000213614,2.0280244,2.5342584,9
ENSG00000135472_2,1.3428036,0.0,9
ENSG00000186897,1.2405345,0.0,9
ENSG00000137834,2.083016,1.4269502,9
ENSG00000137869_1,0.1078835,0.0,9
ENSG00000166922_2,0.2261063,0.6224627,9
ENSG00000104164_1,2.3806756,2.706729,9
ENSG00000060237_2,0.15176731,0.0,9
ENSG00000129007_1,0.67841667,0.0,9
ENSG00000173064,2.28161,2.5028503,9
ENSG00000247774_1,0.23084421,1.2742964,9
ENSG00000169752,0.15970787,0.0,9
ENSG00000134285,0.52420133,0.0,9
ENSG00000111300,2.4466643,2.7385015,9
ENSG00000128833,1.2648648,1.1291741,9
ENSG00000123352,2.4824731,1.981592,9
ENSG00000111215,0.108086064,0.0,9
ENSG00000205323,1.9146587,2.866168,9
ENSG00000157470,1.2391747,1.4435915,9
ENSG00000110925,2.0714145,1.9065074,9
ENSG00000111676_2,2.1740487,1.9018396,9
ENSG00000166532,2.0261674,2.3021274,9
ENSG00000111666_1,2.366647,2.2336762,9
ENSG00000133687,0.105553076,0.0,9
ENSG00000130787,1.8016583,2.0905402,9
ENSG00000166415,0.8530427,0.9320677,9
ENSG00000245750_1,0.18118578,0.0,9
ENSG00000256193,0.15032057,0.0,9
ENSG00000127311,1.6677631,0.0,9
ENSG00000245105,0.93970865,0.0,9
ENSG00000051825,2.490331,2.5718381,9
ENSG00000048540,0.23356007,0.0,9
ENSG00000060138_1,1.7801212,3.0294204,9
ENSG00000166128,2.2142472,2.4940155,9
ENSG00000111247,1.5773801,0.0,9
ENSG00000257809,1.27868,1.1560582,9
ENSG00000155957,2.2158697,2.5572546,9
ENSG00000120647_1,1.4440032,0.0,9
ENSG00000111254_1,1.3653063,0.0,9
ENSG00000157895,0.66934776,2.1320834,9
ENSG00000069956_1,2.4582894,2.8392437,9
ENSG00000139211_1,1.7441624,1.9337403,9
ENSG00000139631_1,2.4708953,2.458124,9
ENSG00000004700,1.5214454,2.26681,9
ENSG00000111348_4,0.38453233,2.2936563,9
ENSG00000028203_1,1.1840061,1.3625579,9
ENSG00000182782,0.13708857,0.0,9
ENSG00000137817,0.1959864,0.0,9
ENSG00000110881,1.6723434,1.908131,9
ENSG00000286021,0.08920123,0.0,9
