,Pred,actual,fold_idx
ENSG00000171503,2.5691192,2.29128,4
ENSG00000163069,0.9453869,1.8971541,4
ENSG00000138821_2,0.6702523,0.0,4
ENSG00000249348,2.4073493,1.9701144,4
ENSG00000158201,2.221906,2.180791,4
ENSG00000263627,2.2063677,1.5686945,4
ENSG00000163624,1.641384,1.6401434,4
ENSG00000163950,2.844976,3.2599068,4
ENSG00000234492,0.9144254,0.0,4
ENSG00000152217,0.5138194,0.0,4
ENSG00000138678_1,1.327679,1.8280408,4
ENSG00000087266_1,0.16558897,0.0,4
ENSG00000246095,0.816023,1.2700263,4
ENSG00000188993,0.011747431,0.0,4
ENSG00000248685,0.00948089,0.0,4
ENSG00000266578,0.07551655,0.0,4
ENSG00000179010,2.515348,3.3033214,4
ENSG00000163110_2,0.06556195,0.0,4
ENSG00000249464,0.06012096,0.0,4
ENSG00000198589_1,2.6860929,2.3511913,4
ENSG00000109390_2,0.4092667,1.7362052,4
ENSG00000101665_1,0.5622015,1.201943,4
ENSG00000101638,1.178519,1.3135297,4
ENSG00000251095,0.16921376,0.0,4
ENSG00000174796,2.5061235,2.3430047,4
ENSG00000063978,2.594007,2.8791072,4
ENSG00000237125,0.9827906,1.7430391,4
ENSG00000150637_2,0.120354265,0.0,4
ENSG00000177337,2.034012,2.345001,4
ENSG00000272620,0.12354535,2.469433,4
ENSG00000200974,0.056306686,0.0,4
ENSG00000205208,2.4257214,2.0953646,4
ENSG00000141391,1.7850187,1.6820277,4
ENSG00000121207,0.6452938,1.6302447,4
ENSG00000163312,1.9686676,2.0536277,4
ENSG00000145354,2.6279063,2.851087,4
ENSG00000141664,1.916151,1.904196,4
ENSG00000154556_1,0.12810406,1.1814148,4
ENSG00000141644_2,2.4067056,2.4517558,4
ENSG00000170917,2.065411,1.4549668,4
ENSG00000266010_1,0.115974486,0.0,4
ENSG00000164035_1,0.013544638,0.0,4
ENSG00000256043,0.69290304,1.2002758,4
ENSG00000262001,2.068674,2.7041051,4
ENSG00000132405,0.90723336,1.6737027,4
ENSG00000109390,1.834572,0.0,4
ENSG00000145241,2.4043963,0.0,4
ENSG00000163281,1.6349014,0.0,4
ENSG00000164031,2.116353,2.0009258,4
ENSG00000138639_1,0.057161923,0.0,4
ENSG00000197632,0.024887506,0.0,4
ENSG00000109332_2,2.605697,2.8952513,4
ENSG00000272677_1,2.5500715,1.9284317,4
ENSG00000177143,0.81468976,0.0,4
ENSG00000206418,1.9063189,2.6268432,4
ENSG00000141447_1,1.0621867,2.0038912,4
ENSG00000166845,1.5878081,0.0,4
ENSG00000138760_2,1.9927374,2.0378885,4
ENSG00000206052,1.6013812,2.089905,4
ENSG00000175322,1.1938943,1.7895454,4
ENSG00000014824,2.0422037,2.9284813,4
ENSG00000109133,1.7825304,2.9983902,4
ENSG00000118785,0.026175674,0.0,4
ENSG00000109452,0.029266547,0.0,4
ENSG00000132467,1.9404612,2.8910186,4
ENSG00000138668_2,2.757285,3.856572,4
ENSG00000164113,0.24263477,0.0,4
ENSG00000134765,0.19625005,0.0,4
ENSG00000138801,2.1528,2.4229736,4
ENSG00000018189_1,0.08341019,0.0,4
ENSG00000124875,0.41704184,2.0898945,4
ENSG00000202215,0.044744384,1.1312271,4
ENSG00000175387_1,2.2787306,2.2140753,4
ENSG00000266256,0.018672492,0.8146471,4
ENSG00000151470,2.1862772,2.4541647,4
ENSG00000153147,2.4247708,2.9001868,4
ENSG00000166342_1,1.4908761,1.5729645,4
ENSG00000075539,1.8001308,1.9044937,4
ENSG00000109265,1.3634615,1.7434392,4
ENSG00000109472,1.1682231,1.5183954,4
ENSG00000196628_3,0.043326866,0.0,4
ENSG00000237125_2,0.6934947,1.0243953,4
ENSG00000166396,0.06353004,0.0,4
ENSG00000166569,0.028174121,0.0,4
ENSG00000206073,0.03106923,0.0,4
ENSG00000154065,1.0335013,1.8213104,4
ENSG00000049759_2,0.20660457,0.86111605,4
ENSG00000138722_1,0.05964252,0.0,4
ENSG00000268873,0.03667902,0.0,4
ENSG00000138674,2.5300887,2.9614148,4
ENSG00000082397_1,0.07055709,0.0,4
ENSG00000164070,1.0449582,1.4742017,4
ENSG00000197971,0.15115616,1.0536622,4
ENSG00000155275_1,2.1723957,2.109646,4
ENSG00000007062_1,0.93826747,1.3135719,4
ENSG00000249341,0.034555983,0.0,4
ENSG00000171476,0.5643128,0.0,4
ENSG00000164306,2.2700777,0.0,4
ENSG00000127419,2.601678,0.0,4
ENSG00000197826,1.4422687,1.6137679,4
ENSG00000138757_1,2.3852026,1.0392555,4
ENSG00000154832,1.1627843,0.0,4
ENSG00000130856,1.9960645,1.8899736,4
ENSG00000164105_1,2.5375876,2.5859377,4
ENSG00000198081_1,2.1802,2.0361896,4
ENSG00000101751,2.3224816,1.7878075,4
ENSG00000138686,1.6608187,2.4008625,4
ENSG00000163453_1,1.4402133,1.7073658,4
ENSG00000038295_1,1.1069484,0.0,4
ENSG00000168491_1,1.3608594,1.3448637,4
ENSG00000163288_1,0.0155593045,0.0,4
ENSG00000196628_9,0.4671574,1.4022785,4
ENSG00000109182,0.8598534,0.0,4
ENSG00000150477,2.4344907,2.0685718,4
ENSG00000135220,0.06426157,0.0,4
ENSG00000168924,0.13717309,0.0,4
ENSG00000249464_1,0.037937213,0.0,4
ENSG00000196616,0.048593048,0.0,4
ENSG00000154556,0.040911023,0.0,4
ENSG00000145332,1.8518195,2.0282702,4
ENSG00000150625_2,0.25456533,0.93520486,4
ENSG00000173482_1,0.051296797,0.0,4
ENSG00000145431_1,1.1388432,1.0606601,4
ENSG00000290382,0.65426373,1.6978254,4
ENSG00000132463,2.5648665,1.7860413,4
ENSG00000198081,2.190795,2.0158625,4
ENSG00000145244_1,0.21045701,0.0,4
ENSG00000047315_1,1.6691055,0.0,4
ENSG00000163145_2,0.028011892,0.0,4
ENSG00000248174,0.064751014,0.0,4
ENSG00000145362_1,0.04342288,0.0,4
ENSG00000109270,1.1194471,2.664246,4
ENSG00000249378,0.04115921,0.0,4
ENSG00000152208,0.1508801,0.0,4
ENSG00000109667_1,0.042594578,0.0,4
ENSG00000109511,0.041807998,0.0,4
ENSG00000132463_1,2.2817597,3.1391041,4
ENSG00000197563,2.100615,2.1261802,4
ENSG00000171560,0.040680554,0.0,4
ENSG00000138758,2.339363,0.0,4
ENSG00000196628_1,0.11719589,0.0,4
ENSG00000150961_1,0.026959445,0.0,4
ENSG00000179299,0.66724324,1.0743556,4
ENSG00000198948_1,1.6171612,1.4434977,4
ENSG00000250488,0.04103222,0.0,4
ENSG00000186212,0.58061457,0.0,4
ENSG00000163110_1,0.08592428,0.0,4
ENSG00000085415,0.5789449,1.46513,4
ENSG00000251175,0.027194258,0.0,4
ENSG00000079557,0.0555781,0.0,4
ENSG00000249951,0.031844,0.0,4
ENSG00000226742,0.8200878,0.0,4
ENSG00000260440,0.020835597,0.0,4
ENSG00000109511_1,0.065954134,0.0,4
ENSG00000164124,0.07858494,0.0,4
ENSG00000141682,1.5686568,2.2590585,4
ENSG00000013288,1.3395478,2.1471536,4
ENSG00000170677,1.6559693,1.8432826,4
ENSG00000109332,0.43773302,0.9225801,4
ENSG00000250532,0.08199778,0.0,4
ENSG00000207182,0.03634041,2.1622837,4
ENSG00000171791_1,1.2997689,1.4178038,4
ENSG00000137601,2.4297662,2.4211876,4
ENSG00000272870,1.859001,1.8374811,4
ENSG00000182903_1,2.1371644,0.0,4
ENSG00000186352_1,2.052131,0.0,4
ENSG00000164037,2.1634212,1.5992497,4
ENSG00000169026,0.49744537,0.0,4
ENSG00000109756_1,0.043170724,0.0,4
ENSG00000170365_1,0.50303286,0.0,4
ENSG00000101608,2.9310822,3.666164,4
ENSG00000134775,1.1088396,1.8316523,4
ENSG00000171509_1,0.03890079,0.0,4
ENSG00000215375,2.2935734,1.4407202,4
ENSG00000250266,0.029755067,0.0,4
ENSG00000128791,2.1982353,2.4507985,4
ENSG00000265179,0.55580926,1.0832517,4
ENSG00000109756,0.07306369,1.2494674,4
ENSG00000138709,2.5715504,2.8404512,4
ENSG00000123933,2.3569899,2.0383778,4
ENSG00000132872,0.03830355,0.0,4
ENSG00000267374,0.01563662,0.0,4
ENSG00000138757_3,2.0616362,0.0,4
ENSG00000151726_2,1.8473424,0.0,4
ENSG00000168491,1.4467326,0.7717344,4
ENSG00000087269,2.5721917,2.61351,4
ENSG00000141668_2,0.011163421,0.0,4
ENSG00000205301,0.9461801,0.0,4
ENSG00000072840_1,0.22409862,1.2433456,4
ENSG00000082397_4,0.68333864,1.4348084,4
ENSG00000267712,0.032621633,0.0,4
ENSG00000223138,0.076096475,0.0,4
ENSG00000154040,0.50560474,0.97085804,4
ENSG00000109424,0.6950537,1.3373994,4
ENSG00000249679,1.4459537,1.8440295,4
ENSG00000164136,0.5774455,0.0,4
ENSG00000151615,1.2859923,1.475918,4
ENSG00000249618,0.031340685,0.0,4
ENSG00000152595,0.03250807,0.0,4
ENSG00000134758,2.037093,2.8688278,4
ENSG00000263884,2.518762,1.678154,4
ENSG00000156136,2.4145534,2.4665236,4
ENSG00000018189,0.10573965,0.0,4
