,Pred,actual,fold_idx
ENSG00000235100,1.5886592,1.6085645,11
ENSG00000133392,0.27698246,0.0,11
ENSG00000278982,0.52030545,0.0,11
ENSG00000225140,0.1437074,0.0,11
ENSG00000140750,2.1884758,2.1619368,11
ENSG00000187164,2.0430682,2.6108208,11
ENSG00000140905,2.4114673,3.0170333,11
ENSG00000052749,0.41855252,0.0,11
ENSG00000230131,0.14313173,0.0,11
ENSG00000198964,1.9774342,2.875958,11
ENSG00000283662,0.5098589,0.0,11
ENSG00000171988_1,1.3618273,2.6829712,11
ENSG00000138303,2.2290444,0.0,11
ENSG00000119922_1,0.19328773,0.0,11
ENSG00000090565,2.0324206,2.0038784,11
ENSG00000108175,2.3981376,2.7744293,11
ENSG00000175535,0.13542095,0.0,11
ENSG00000183230_1,0.104107596,0.0,11
ENSG00000099284_1,1.1173358,1.0962493,11
ENSG00000067057,1.6513686,2.9747093,11
ENSG00000067955_1,2.4833207,1.9315596,11
ENSG00000166348_1,0.22279632,0.0,11
ENSG00000204740,0.16997558,0.0,11
ENSG00000260083,2.0635967,1.4218999,11
ENSG00000107829,1.7384739,1.856076,11
ENSG00000178573,0.4814412,1.3861421,11
ENSG00000102898,2.3877964,3.3534431,11
ENSG00000213380,2.3506489,2.597388,11
ENSG00000167261_1,0.33651102,0.0,11
ENSG00000175311,0.16708556,0.0,11
ENSG00000197302,1.0660172,2.2432044,11
ENSG00000156858_1,1.9862185,0.0,11
ENSG00000135740,1.4739082,1.2167463,11
ENSG00000259867_1,0.1896841,0.0,11
ENSG00000132612,2.2074046,3.1704788,11
ENSG00000047056,1.9792495,0.0,11
ENSG00000107959,2.0693974,2.902448,11
ENSG00000167186,2.3476028,1.7376696,11
ENSG00000227121,0.14404592,0.0,11
ENSG00000138315,0.17557561,0.0,11
ENSG00000122254,1.2797654,1.5736605,11
ENSG00000167965,1.7599541,2.7614768,11
ENSG00000141098,2.0927532,1.9025414,11
ENSG00000065809_3,0.14558923,0.0,11
ENSG00000293410,0.6749899,0.0,11
ENSG00000167207,1.015852,0.0,11
ENSG00000176476,1.8984648,2.4689422,11
ENSG00000156671,2.236516,2.201831,11
ENSG00000285884,2.1791484,2.2354527,11
ENSG00000140961_1,1.1349295,0.0,11
ENSG00000103365,0.16400358,0.0,11
ENSG00000072422_1,1.5435121,1.4367985,11
ENSG00000078328_3,0.35037023,0.0,11
ENSG00000133665,1.2922388,1.7453871,11
ENSG00000153443_1,2.3568559,2.48848,11
ENSG00000156042_1,0.91768116,1.0489465,11
ENSG00000095794_2,0.130647,0.0,11
ENSG00000205423,1.9523077,1.8934066,11
ENSG00000279249,1.8880908,1.7501843,11
ENSG00000103248,1.8941735,2.014298,11
ENSG00000168367,0.24333006,0.0,11
ENSG00000067064,2.4649982,2.9359136,11
ENSG00000107771_2,0.13637334,0.0,11
ENSG00000156574,0.77765507,1.1652443,11
ENSG00000260592,0.57978183,0.0,11
