,Pred,actual,fold_idx
ENSG00000168575_4,2.0739388,2.8299851,10
ENSG00000125726_1,0.7041012,0.0,10
ENSG00000105227,1.1776239,1.3123678,10
ENSG00000164830_4,0.2356269,0.0,10
ENSG00000095932_1,0.6171204,0.0,10
ENSG00000034239,0.82774264,0.0,10
ENSG00000104979,1.6648487,2.8956225,10
ENSG00000160972,2.019787,2.1476083,10
ENSG00000184608,0.047848772,0.0,10
ENSG00000042832,0.073285475,0.0,10
ENSG00000205744_1,0.26807028,1.2357557,10
ENSG00000269086,0.7822423,1.3693086,10
ENSG00000130270,2.0408404,2.1498747,10
ENSG00000105176,0.081733644,0.8682917,10
ENSG00000160570,1.9618505,2.270439,10
ENSG00000203326,0.7256671,2.0017397,10
ENSG00000104343,1.9881276,1.9343469,10
ENSG00000186272,1.0808222,1.85827,10
ENSG00000105707_1,0.2743099,0.0,10
ENSG00000125755,2.0311136,2.6388047,10
ENSG00000269404,0.3415814,0.0,10
ENSG00000104879,0.1730088,0.70876074,10
ENSG00000078579,0.2757724,0.99033886,10
ENSG00000090006_1,1.1008941,0.95334405,10
ENSG00000105732,2.4985733,2.2715862,10
ENSG00000130844,0.7982844,1.3135508,10
ENSG00000090554,0.6209014,1.5547677,10
ENSG00000178078,0.26337543,0.0,10
ENSG00000197134,0.8355494,2.4884267,10
ENSG00000130749_1,1.4238609,2.3210266,10
ENSG00000201675,0.8096078,1.8564086,10
ENSG00000129696,1.4674373,1.9987997,10
ENSG00000051128,0.20914951,0.7340794,10
ENSG00000293246,1.5177394,2.321909,10
ENSG00000115268,2.116359,3.0947123,10
ENSG00000213024,0.12720889,0.0,10
ENSG00000147601,1.7123224,0.0,10
ENSG00000189164,1.1530309,1.301759,10
ENSG00000198791_1,2.230288,2.8967025,10
ENSG00000290587,0.461515,1.3121858,10
ENSG00000160352,1.4264921,0.0,10
ENSG00000197353,0.21728636,1.4218506,10
ENSG00000104450_2,1.6179867,1.7834748,10
ENSG00000047249,1.9135199,2.299128,10
ENSG00000105472,0.22898546,1.4650942,10
ENSG00000225877,0.014139321,0.0,10
ENSG00000161091_1,1.5611722,1.3188144,10
ENSG00000178125,0.66174394,0.0,10
ENSG00000125730,0.14145845,0.0,10
ENSG00000120896_3,0.3525013,0.0,10
ENSG00000253133,2.2238252,2.3890066,10
ENSG00000073050,1.7851043,0.0,10
ENSG00000234906,0.20870723,0.0,10
ENSG00000087903,0.3135948,0.0,10
ENSG00000158941_1,2.1602583,1.9920762,10
ENSG00000254777,0.47078595,1.4259579,10
ENSG00000147647,1.0486016,1.258302,10
ENSG00000182393,0.17154685,0.99572295,10
ENSG00000105662,1.9838904,1.7904681,10
ENSG00000141867,0.05107614,0.0,10
ENSG00000141971,1.1079237,2.0204482,10
ENSG00000254254,0.041666847,0.0,10
ENSG00000104237,0.070170134,0.0,10
ENSG00000130208_2,0.8160175,2.3547173,10
ENSG00000176571,0.0064323656,0.0,10
ENSG00000268480_1,0.08201328,1.3749682,10
ENSG00000204949,0.14266226,0.0,10
ENSG00000130813_2,0.61977667,0.0,10
ENSG00000129933,2.5121272,2.5159798,10
ENSG00000167680_1,1.503874,1.82007,10
ENSG00000177191,0.682103,0.0,10
ENSG00000205268,2.4759212,2.1106975,10
ENSG00000286449,0.47692943,0.0,10
ENSG00000160014,2.434955,3.1843166,10
ENSG00000011590_1,0.11654335,0.0,10
ENSG00000160961,1.9724085,2.3042276,10
ENSG00000169515,1.9733088,2.3913603,10
ENSG00000180089,0.15530846,1.1688509,10
ENSG00000269235,0.17213571,0.0,10
ENSG00000142227,1.4056876,0.0,10
ENSG00000293380,1.1175184,1.995328,10
ENSG00000105429,1.4471045,0.0,10
ENSG00000130477,0.08228487,0.0,10
ENSG00000186017,1.9577663,1.7202834,10
ENSG00000167617,0.21036057,0.0,10
ENSG00000105613,1.8615531,2.2192674,10
ENSG00000141867_2,2.0147724,3.000382,10
ENSG00000060566,0.2379871,0.886028,10
ENSG00000179913_1,0.7187686,1.2670778,10
ENSG00000123119,0.98620486,0.0,10
ENSG00000269343_1,0.2741432,0.0,10
ENSG00000104611,0.9405415,1.3625579,10
ENSG00000104368,0.11274065,0.0,10
ENSG00000126243,0.11590594,0.0,10
ENSG00000188624,0.0011506493,0.0,10
ENSG00000121417,1.1070161,1.916959,10
ENSG00000167604_1,0.7322863,1.399137,10
ENSG00000102575_1,1.1756451,1.2215811,10
ENSG00000168495_1,1.9872926,2.2871206,10
ENSG00000207166,0.2505576,1.0962493,10
ENSG00000283632,0.5033704,2.3002627,10
ENSG00000137573_1,0.38859704,0.0,10
ENSG00000130518,0.17867428,0.0,10
ENSG00000102575,0.31607637,1.2215707,10
ENSG00000104267,1.4988972,1.426934,10
ENSG00000079459_1,2.3162766,3.7850757,10
ENSG00000201782,0.057755407,0.0,10
ENSG00000099864,1.6997449,1.9426528,10
ENSG00000196235_1,2.1451564,3.0684457,10
ENSG00000130475,1.5275509,1.7042706,10
ENSG00000268751,0.9230535,1.6302752,10
ENSG00000120913_4,0.6349262,1.1273252,10
ENSG00000267100,2.1672235,2.360042,10
ENSG00000099203,2.2876544,1.7904259,10
ENSG00000164816,0.010049816,0.0,10
ENSG00000178209_3,2.0449562,0.0,10
ENSG00000197561,0.221176,0.8105416,10
ENSG00000253123,0.016314622,0.0,10
ENSG00000171606,1.8956542,2.3470957,10
ENSG00000104976,2.1371126,2.71671,10
ENSG00000105176_1,2.0304317,2.774685,10
ENSG00000105726,2.4464316,2.7062569,10
ENSG00000130813_1,1.5533626,1.8728378,10
ENSG00000154319_1,0.061336648,0.0,10
ENSG00000105185,2.1463823,3.5462587,10
ENSG00000105219,0.41181812,1.2035768,10
ENSG00000120992,2.3835728,2.4379566,10
ENSG00000130725_1,2.5503483,2.6546674,10
ENSG00000104889,1.945011,0.0,10
ENSG00000123143_1,1.7784952,1.4959743,10
ENSG00000126259,0.47700065,1.1150444,10
ENSG00000198464,1.7951983,2.4360163,10
ENSG00000253741,1.9651664,0.0,10
ENSG00000141873,2.1074603,2.567283,10
ENSG00000276980,0.25287408,1.5592241,10
ENSG00000223547,1.2060106,1.7691557,10
ENSG00000253161_2,0.031109046,0.0,10
ENSG00000105755,0.7372183,1.9011978,10
ENSG00000253582,1.2171009,0.0,10
ENSG00000253958,1.4303273,1.0962493,10
ENSG00000129691_1,2.0335846,3.1405647,10
ENSG00000065989,2.2803535,2.0357099,10
ENSG00000272138,0.49529216,0.9351847,10
ENSG00000130751_1,0.3422803,0.0,10
ENSG00000167483,0.22193688,0.0,10
ENSG00000167654,0.55295444,0.0,10
ENSG00000178814_1,0.62252194,1.5488192,10
ENSG00000283555,-0.0075423457,0.6927941,10
ENSG00000130544,1.9900444,1.9227307,10
ENSG00000213297,0.6362521,1.1446987,10
ENSG00000164830_3,2.1353722,1.9111309,10
ENSG00000029534_1,0.09141496,0.0,10
ENSG00000142046_2,0.41175863,0.0,10
ENSG00000104442,1.9545362,2.738779,10
ENSG00000142303,1.0436609,1.6892449,10
ENSG00000160229,0.5333581,0.0,10
ENSG00000237807,0.22201157,0.77620703,10
ENSG00000254340,0.094961956,0.0,10
ENSG00000164961,1.9592552,2.2620595,10
ENSG00000196081,0.40066537,1.8641561,10
ENSG00000083845,2.0546422,4.2364216,10
ENSG00000130176,0.43430355,0.0,10
ENSG00000161082_1,1.0878966,1.1579099,10
ENSG00000161265_1,1.8367383,0.0,10
ENSG00000179751,1.0813801,1.201943,10
ENSG00000142549,1.0375288,1.5247205,10
ENSG00000249859_4,0.2673565,0.0,10
ENSG00000105227_1,0.22690374,0.0,10
ENSG00000104432,0.17576858,0.0,10
ENSG00000165061,0.31759402,1.3275714,10
ENSG00000029534_3,2.2533429,3.1413085,10
ENSG00000129422_1,0.23724857,0.0,10
ENSG00000169398_1,0.0014454836,0.0,10
ENSG00000254024,0.44308242,1.2881597,10
