,Pred,actual,fold_idx
ENSG00000128610_1,0.39293242,0.0,7
ENSG00000135248,0.18059473,0.0,7
ENSG00000253293,0.49832797,0.0,7
ENSG00000106526,2.2386053,2.6991436,7
ENSG00000146592,0.87144625,1.2052585,7
ENSG00000155034,1.8335288,0.0,7
ENSG00000125826,1.8855649,2.585968,7
ENSG00000001630_1,1.882088,3.2499757,7
ENSG00000290951,2.1426768,2.2647212,7
ENSG00000106086,2.0499926,1.716696,7
ENSG00000106367,1.7974911,2.3301032,7
ENSG00000128596_1,1.995816,0.0,7
ENSG00000106546,0.17874588,0.0,7
ENSG00000101222,0.38162893,0.94432473,7
ENSG00000242950,0.37304637,0.0,7
ENSG00000225457,0.26857457,0.0,7
ENSG00000086300,1.8186066,2.2353845,7
ENSG00000269846,2.1991432,2.2992458,7
ENSG00000293076,2.1898043,2.1017196,7
ENSG00000234684,1.8312201,1.9065074,7
ENSG00000198742,2.1615648,2.2765768,7
ENSG00000211721,0.17673555,0.0,7
ENSG00000146809,0.17854483,0.0,7
ENSG00000237595,1.4420618,1.3681939,7
ENSG00000106477_1,1.6211009,1.1724862,7
ENSG00000127399,2.3730955,2.3989117,7
ENSG00000125810,1.0161866,1.3484411,7
ENSG00000106603,0.1759901,0.0,7
ENSG00000127955,1.5581164,1.8288918,7
ENSG00000176410,2.1576104,0.0,7
ENSG00000182621,1.3449941,1.7856358,7
ENSG00000199719,0.19299494,0.0,7
ENSG00000180354,1.9543072,2.3308194,7
ENSG00000154678_2,0.6963502,1.1865891,7
ENSG00000122545,2.3964703,3.0552063,7
ENSG00000241345,0.14269023,0.0,7
ENSG00000019991_1,0.20731811,0.0,7
ENSG00000211769,1.177428,1.3693643,7
ENSG00000132823,2.1472864,2.0561042,7
ENSG00000223561_1,0.17558758,0.0,7
ENSG00000117868,2.7674258,2.6546674,7
ENSG00000100987,0.5179389,1.556206,7
ENSG00000124164,2.1997557,2.7595243,7
ENSG00000122787,0.16113938,0.0,7
ENSG00000135250_2,2.1097372,2.7391465,7
ENSG00000146733_1,1.8073266,0.0,7
ENSG00000127412,0.2186105,0.0,7
ENSG00000061656_2,0.64294183,0.0,7
ENSG00000168303,1.9204726,2.760501,7
ENSG00000155849_1,0.14644155,0.0,7
ENSG00000054803,0.9321065,1.4259416,7
ENSG00000106012_1,1.8501123,0.0,7
ENSG00000196204,2.0017385,2.716359,7
ENSG00000106591,1.8015004,2.884737,7
ENSG00000122574,1.579241,2.1845238,7
ENSG00000091137,0.54429233,1.0919622,7
ENSG00000234418,0.6284974,0.0,7
ENSG00000198171,1.2944417,2.68034,7
ENSG00000198822,0.2367153,0.0,7
ENSG00000236081,0.5969994,0.0,7
ENSG00000125864_1,0.30303007,1.2311126,7
ENSG00000186480,2.3730693,3.430301,7
ENSG00000211725,0.18345268,0.0,7
ENSG00000106477_2,1.7061515,1.9365791,7
ENSG00000230563,0.34948027,1.0167409,7
ENSG00000101327_1,0.17704092,0.6161393,7
ENSG00000184402,2.0855675,2.0530324,7
ENSG00000203896,0.58406246,1.5532274,7
ENSG00000179772,0.6111434,1.0854332,7
ENSG00000125779_1,2.2273812,2.4494011,7
ENSG00000182095,1.9804654,1.1968668,7
ENSG00000105993,2.327794,2.602868,7
ENSG00000101298,1.6717765,2.0669742,7
ENSG00000086730_1,0.32219204,0.9320677,7
ENSG00000122783_1,2.3714538,1.7964592,7
ENSG00000170381,0.20310567,0.0,7
ENSG00000224101,0.1372315,0.0,7
ENSG00000124205,1.2873147,1.1130404,7
ENSG00000196367,1.9437454,2.6826324,7
ENSG00000078804,1.9868826,1.7732377,7
ENSG00000230155,0.22839937,0.83065283,7
ENSG00000149634,0.26209906,0.0,7
ENSG00000125831,0.21767165,0.0,7
ENSG00000128534,2.189702,3.3174846,7
ENSG00000106546_1,1.3945408,1.2714233,7
ENSG00000049540,0.48166943,0.0,7
ENSG00000155849_2,0.16202979,0.0,7
ENSG00000105971,2.0450978,2.398936,7
ENSG00000106538,0.82903683,0.0,7
ENSG00000105793,1.9127405,2.7796974,7
ENSG00000188037,0.24781759,0.0,7
ENSG00000106608,2.1337376,1.5426636,7
ENSG00000105968,2.6028929,3.1110575,7
ENSG00000155849,0.15104362,0.0,7
ENSG00000125898_1,0.89134324,1.6504143,7
ENSG00000234545_1,2.1922216,2.5914185,7
ENSG00000004948,0.1312714,0.0,7
ENSG00000011426,2.2571611,2.7971747,7
ENSG00000101158,2.111114,2.5927463,7
ENSG00000196476_1,0.98610896,2.1942618,7
ENSG00000124243,1.5728701,1.4148397,7
ENSG00000204548,0.16035064,0.0,7
ENSG00000132825,1.5416241,0.0,7
ENSG00000169902,1.477844,0.0,7
ENSG00000101057,1.8318105,3.1878984,7
ENSG00000198822_1,0.56879604,1.0919482,7
ENSG00000064393_1,2.1166584,2.3206446,7
ENSG00000224322,0.28934014,1.8774577,7
ENSG00000240583,0.6447035,1.3520666,7
ENSG00000075213,0.15685552,0.0,7
ENSG00000106541_1,0.15447436,0.0,7
ENSG00000164659,0.13643125,0.0,7
ENSG00000223212,0.16970986,0.0,7
ENSG00000211745,0.20765378,0.0,7
ENSG00000128591,2.1965609,3.103886,7
ENSG00000164707,0.39499965,0.0,7
ENSG00000189056_1,2.1668308,2.1145442,7
ENSG00000146733,0.8956819,1.8458915,7
ENSG00000166925,0.31607366,0.0,7
ENSG00000179562,1.9244568,2.2087343,7
ENSG00000088356,1.9105525,2.5424159,7
ENSG00000279164,1.169207,0.0,7
ENSG00000185290,1.2604302,1.6395961,7
ENSG00000158445_1,1.4856734,1.69897,7
ENSG00000272391,2.073719,3.0864167,7
ENSG00000211691,0.16894612,0.0,7
ENSG00000269955,2.165875,1.9435638,7
ENSG00000125901,2.0070198,2.3951516,7
ENSG00000122550_1,0.44277662,0.0,7
ENSG00000130226,1.0173433,1.4501752,7
ENSG00000105928_1,0.78029776,1.2373677,7
ENSG00000223813,2.1648273,2.0966353,7
ENSG00000228340_1,0.15934764,0.0,7
ENSG00000078487,2.4851093,1.6065426,7
ENSG00000136244,0.76424384,1.6290424,7
ENSG00000004866,2.1371365,2.2729805,7
ENSG00000077454,2.207755,2.517622,7
ENSG00000125999,0.19628422,1.2728623,7
