,Pred,actual,fold_idx
ENSG00000248932,2.4198205,0.0,3
ENSG00000114054,2.3697867,2.8541365,3
ENSG00000274749,0.2321858,0.0,3
ENSG00000173531_1,2.5099897,1.9248817,3
ENSG00000114867_3,0.23931812,1.5800338,3
ENSG00000215386_12,0.27696824,0.9608559,3
ENSG00000232560,0.18884768,0.0,3
ENSG00000178075_1,0.16141601,0.0,3
ENSG00000164088_1,1.5566739,0.0,3
ENSG00000114861_7,1.1670513,0.724112,3
ENSG00000170819,0.32396793,0.59335583,3
ENSG00000174579_1,2.8613935,2.560779,3
ENSG00000196353_2,0.16506828,0.0,3
ENSG00000229086,0.14658336,0.0,3
ENSG00000164081,2.3688688,2.4319649,3
ENSG00000213123,2.586185,1.8165263,3
ENSG00000205670,1.7995737,2.112414,3
ENSG00000183624,2.2221055,2.4331439,3
ENSG00000182586,0.95995575,0.0,3
ENSG00000243083_1,0.32523698,0.6282673,3
ENSG00000144843,2.5746045,2.3485093,3
ENSG00000157554,0.1943969,0.0,3
ENSG00000144711_1,0.7126614,0.0,3
ENSG00000185437_1,0.40038985,0.6906744,3
ENSG00000158234,2.0125468,2.7660036,3
ENSG00000239513,0.5111263,0.5180926,3
ENSG00000163751,0.14176886,0.0,3
ENSG00000287623,0.20571582,0.0,3
ENSG00000292995,0.20796536,0.0,3
ENSG00000121807,0.16817895,0.0,3
ENSG00000176945,0.47679007,0.0,3
ENSG00000205758,1.8816055,0.0,3
ENSG00000252950,0.08974813,0.0,3
ENSG00000163815,0.73309976,0.0,3
ENSG00000163964,2.6447465,2.724931,3
ENSG00000036054,2.3847814,2.4104297,3
ENSG00000186329,0.13942249,0.0,3
ENSG00000182606_4,0.8024784,0.0,3
ENSG00000254999,2.4553046,3.1718082,3
ENSG00000181449,0.9404623,0.0,3
ENSG00000205581_1,2.5008783,3.6281261,3
ENSG00000132170_2,0.10972218,0.0,3
ENSG00000154822,2.3504257,2.1841233,3
ENSG00000196353,0.18780379,0.0,3
ENSG00000213533,0.3069589,0.0,3
ENSG00000017260,1.8216547,0.0,3
ENSG00000113971,2.1661735,1.5607194,3
ENSG00000163964_1,2.7252598,1.907449,3
ENSG00000065518,2.4994197,3.4221597,3
ENSG00000164068,2.4471369,2.0174716,3
ENSG00000242553,2.1219854,1.704828,3
ENSG00000197980,2.4181929,1.3351971,3
ENSG00000114861_6,0.07849425,0.0,3
ENSG00000182606_3,0.5169831,0.0,3
ENSG00000113811,2.6065354,2.742105,3
ENSG00000114857,2.822966,2.5822566,3
ENSG00000018408_2,0.5406041,0.0,3
ENSG00000073711_1,0.1485449,0.0,3
ENSG00000178700,2.6169672,1.8971078,3
ENSG00000090539_1,1.754275,1.3232108,3
ENSG00000085276,0.5927392,0.0,3
ENSG00000182240_3,0.21628664,0.0,3
ENSG00000142156,1.1829344,1.5753726,3
ENSG00000163412,1.7780713,1.7648932,3
ENSG00000158186,1.6749574,1.3977506,3
ENSG00000244405,1.8312954,2.2145948,3
ENSG00000034533,1.742324,2.02235,3
ENSG00000223768,1.8300601,1.5508884,3
ENSG00000184432,2.4103847,3.131593,3
ENSG00000119231,2.5493667,2.5463724,3
ENSG00000221955_1,1.2583352,1.0656171,3
ENSG00000132155,1.7965413,0.0,3
ENSG00000138246_1,2.4449177,1.3418696,3
ENSG00000070950,2.0492594,2.6285627,3
ENSG00000183833,1.1447343,1.7456212,3
ENSG00000244161,0.21308501,0.0,3
ENSG00000160208,2.4343002,2.8798742,3
ENSG00000156273_2,1.9246892,0.0,3
ENSG00000215424,2.3749056,1.9262241,3
ENSG00000047457,0.13189061,0.0,3
ENSG00000154813,2.4688501,2.5657287,3
ENSG00000163660_1,3.0421891,2.9779963,3
ENSG00000134121,1.2614293,1.9746222,3
ENSG00000170017,2.412897,2.427796,3
ENSG00000164054_2,0.44425774,1.1031878,3
ENSG00000189058,0.26861626,0.0,3
ENSG00000154654_1,0.122421816,0.0,3
ENSG00000170854_1,1.8604654,2.583686,3
ENSG00000173389,0.28541845,0.0,3
ENSG00000160179_1,1.4465532,2.1614637,3
ENSG00000164082,1.5237652,1.4311224,3
ENSG00000233056,0.47210515,0.50053835,3
ENSG00000142192_2,1.163177,2.6442277,3
ENSG00000154174,2.7221494,3.0248427,3
ENSG00000181585,1.2435011,1.3633751,3
ENSG00000012223,0.77355397,0.0,3
ENSG00000145191,2.3942876,2.658105,3
ENSG00000228723,0.12965816,0.0,3
ENSG00000055955_1,0.23253275,0.0,3
ENSG00000291071,2.3113463,1.4916418,3
ENSG00000173578,0.2362207,0.0,3
ENSG00000235016,0.5655039,0.7796037,3
ENSG00000215386_9,0.38757586,0.74004674,3
ENSG00000247596,2.568282,2.7084992,3
ENSG00000182247_1,2.3118,2.5304174,3
ENSG00000152580,0.11430846,0.0,3
ENSG00000179021,2.38797,2.1105897,3
ENSG00000177311_4,1.6776583,2.4954069,3
ENSG00000144848_1,2.8857458,2.9941676,3
ENSG00000196353_1,0.72960496,2.8347766,3
ENSG00000144554,2.333803,2.6079898,3
ENSG00000004838,1.138402,0.0,3
ENSG00000172771,1.0427336,0.6877518,3
ENSG00000174564,0.2627793,0.0,3
ENSG00000017260_1,2.6782157,2.3528962,3
ENSG00000091513,0.9930659,0.0,3
ENSG00000168374,2.9371111,3.2243905,3
ENSG00000072274,2.7358875,3.4154592,3
ENSG00000174946,0.1912271,0.0,3
ENSG00000156256,2.5288281,3.0861106,3
ENSG00000293456_1,1.5009114,0.0,3
ENSG00000183396,0.70641726,0.0,3
ENSG00000183977,0.1351256,0.0,3
ENSG00000114738_2,1.8982714,2.8129869,3
ENSG00000187715_1,1.2777553,0.6248697,3
ENSG00000142173_1,0.26849198,0.0,3
ENSG00000163530,0.4697153,0.6349204,3
ENSG00000178038,1.2066962,0.98511195,3
ENSG00000212158,0.26954812,0.6877608,3
ENSG00000093183_2,2.4474087,2.5228093,3
ENSG00000174173,1.9040543,3.020614,3
ENSG00000196981,2.6213784,0.0,3
ENSG00000073711,1.5549095,1.2790964,3
ENSG00000114316,2.9189618,0.0,3
ENSG00000159228,1.9872566,2.120574,3
ENSG00000163762,0.16482557,0.0,3
ENSG00000166979,1.4005069,1.3706611,3
ENSG00000187068,1.5781676,1.486643,3
ENSG00000114850,0.22606538,0.0,3
ENSG00000053524_1,1.1309696,0.0,3
ENSG00000227039,1.4523324,2.0497837,3
ENSG00000142168,2.1958613,3.5461044,3
ENSG00000159131,2.2397676,0.0,3
ENSG00000144852,0.19859152,0.8137811,3
ENSG00000008952,2.6237044,2.5588164,3
ENSG00000164045,2.4449637,2.544238,3
ENSG00000113916,1.346822,0.0,3
ENSG00000145192,0.22876872,0.0,3
