,Pred,actual,fold_idx
ENSG00000134330,0.39766976,0.0,2
ENSG00000116044_2,2.3304968,2.3635612,2
ENSG00000144410,0.03704853,0.0,2
ENSG00000100320,0.2999012,0.0,2
ENSG00000123636,0.51610994,1.6919386,2
ENSG00000143867,0.5728129,1.0832374,2
ENSG00000100211,2.0202467,1.995872,2
ENSG00000130943,1.5047144,1.7227409,2
ENSG00000226124_1,1.6377549,1.8019453,2
ENSG00000163541,2.1881673,3.0826669,2
ENSG00000144369,1.0335908,1.5828245,2
ENSG00000251791,0.075607456,0.0,2
ENSG00000133460,0.19253816,0.0,2
ENSG00000183762,1.682224,1.4022269,2
ENSG00000100225,2.1862009,2.4681847,2
ENSG00000115602,0.03493556,0.0,2
ENSG00000230552,0.02871583,0.0,2
ENSG00000087338,2.5236285,2.4534788,2
ENSG00000153253_1,0.035219025,0.0,2
ENSG00000183066,0.8292582,1.1760334,2
ENSG00000184983,2.477928,2.9941878,2
ENSG00000223991,0.07206132,0.0,2
ENSG00000138069,2.4590557,3.1854515,2
ENSG00000264229,2.053026,0.0,2
ENSG00000119801,2.2113354,1.9453996,2
ENSG00000064012_2,0.32597756,0.0,2
ENSG00000115507,1.570222,0.0,2
ENSG00000128284_1,0.18783985,0.0,2
ENSG00000100097,0.6019078,0.0,2
ENSG00000163219,0.04094131,0.0,2
ENSG00000196228,0.053921636,0.0,2
ENSG00000065413,0.06993318,0.0,2
ENSG00000198125_1,0.30030006,0.86108017,2
ENSG00000100387,2.2798114,2.848444,2
ENSG00000238062,0.3640582,1.0293838,2
ENSG00000144057_2,0.8729199,1.2263421,2
ENSG00000226853,1.4725565,0.0,2
ENSG00000099917_1,2.8970277,3.4902058,2
ENSG00000200488,0.23406552,1.4053975,2
ENSG00000138073,2.3236744,2.5885596,2
ENSG00000079156,1.9500067,0.0,2
ENSG00000138029,2.356353,3.1188233,2
ENSG00000185686_2,2.9376714,3.6859477,2
ENSG00000231826_1,0.12057046,0.0,2
ENSG00000100376_1,2.0134523,0.0,2
ENSG00000075275,1.2846088,1.5800806,2
ENSG00000131100,2.379328,2.8682976,2
ENSG00000133488,0.84463155,0.0,2
ENSG00000135917_1,0.3035068,0.0,2
ENSG00000006607,1.9828863,2.2826946,2
ENSG00000153827_2,1.9571353,2.7260668,2
ENSG00000115234,2.498964,2.3444178,2
ENSG00000163295,0.21923667,0.0,2
ENSG00000234928,0.36017677,1.0941216,2
ENSG00000115602_1,0.06799922,0.0,2
ENSG00000100027,2.6752272,1.3174365,2
ENSG00000155368_1,0.8865769,0.0,2
ENSG00000244122,0.06616349,0.0,2
ENSG00000231890_1,0.066349395,0.9030357,2
ENSG00000167037,1.3273236,0.0,2
ENSG00000153234_1,1.9914222,1.6759048,2
ENSG00000125629,1.6920384,1.9584731,2
ENSG00000155755_1,0.53748924,0.0,2
ENSG00000100147,1.9085296,0.0,2
ENSG00000138092,2.4306514,2.7440033,2
ENSG00000218357,0.16968344,0.0,2
ENSG00000227359,0.41228926,0.0,2
ENSG00000158552,2.2510765,1.7998091,2
ENSG00000237166,0.063129105,0.0,2
ENSG00000100413,2.1645298,2.403129,2
ENSG00000231689,0.05054071,0.0,2
ENSG00000175879,0.92190754,1.179615,2
ENSG00000128322,0.21113229,1.131208,2
ENSG00000151360,0.1244536,0.0,2
ENSG00000196141_2,1.5584111,2.4044402,2
ENSG00000158411,1.1562207,2.7538013,2
ENSG00000197872,1.2868145,1.6919475,2
ENSG00000136541_1,0.06850947,0.9161907,2
ENSG00000254413,2.279183,1.9233994,2
ENSG00000079974,1.6096146,2.0119636,2
ENSG00000119147_1,1.0961137,1.2231324,2
ENSG00000232520,0.112620674,0.0,2
ENSG00000236449_1,0.6725908,0.0,2
ENSG00000175701,1.7553216,2.5521362,2
ENSG00000213888,0.54761565,1.0318526,2
ENSG00000158050,1.7052037,1.9371667,2
ENSG00000204406_1,1.2492253,2.787787,2
ENSG00000293083,0.27440447,1.5841728,2
ENSG00000100314,1.5539488,2.4467545,2
ENSG00000115159,0.086022,0.0,2
ENSG00000288080,0.19667344,0.7717344,2
ENSG00000168878,0.21892975,0.0,2
ENSG00000233757,1.2652833,0.90309,2
ENSG00000115165_1,0.14577061,0.0,2
ENSG00000170745,0.28991997,0.78938323,2
ENSG00000183597,2.2581065,2.453014,2
ENSG00000128714,1.5721618,1.8958201,2
ENSG00000100288,2.1992757,1.7746265,2
ENSG00000115548,2.4090235,2.7846909,2
ENSG00000234446,0.041010227,0.0,2
ENSG00000118242,1.4406706,1.3519702,2
ENSG00000138081,1.7626393,2.5791087,2
ENSG00000172965,0.21120135,0.0,2
ENSG00000228329,0.28283843,0.0,2
ENSG00000211650,0.24210347,0.0,2
ENSG00000217236,0.8155878,1.5434968,2
ENSG00000241878_2,0.4437517,0.0,2
ENSG00000172845_1,2.4949582,2.4867845,2
ENSG00000224184,1.0155847,0.0,2
ENSG00000157833,1.5585524,0.0,2
ENSG00000185721,2.3583128,2.639039,2
ENSG00000115306_2,1.9598618,2.4783125,2
ENSG00000138449,2.0024145,2.2468185,2
ENSG00000138085_1,2.4411678,2.2434473,2
ENSG00000183597_1,3.1707656,2.71013,2
ENSG00000240344_1,2.0226943,2.1794944,2
ENSG00000144381_1,2.318751,3.8967907,2
ENSG00000100099_1,2.2421176,2.215931,2
ENSG00000184702_2,0.78562224,1.4623082,2
ENSG00000018280,0.1642731,0.0,2
ENSG00000272829,3.2260382,2.1268454,2
ENSG00000170166,0.70622426,0.0,2
ENSG00000235335,0.7835917,2.9156034,2
ENSG00000128311,2.0106575,2.0307574,2
ENSG00000198399,1.9404856,1.5931864,2
ENSG00000115386_1,0.037753057,0.0,2
ENSG00000115525_2,1.9293358,1.4329212,2
ENSG00000138376,2.2490315,2.178171,2
ENSG00000100056,2.4424121,2.5839534,2
ENSG00000225953,1.1192024,2.341988,2
ENSG00000068784,0.14861965,1.0606601,2
ENSG00000182541,1.5232773,1.966076,2
ENSG00000115963,0.26802975,0.0,2
ENSG00000135637,1.5911351,0.0,2
ENSG00000182389_3,1.4162339,1.2895889,2
ENSG00000239282_1,1.5591905,1.6610266,2
ENSG00000224048,0.08777978,0.0,2
ENSG00000221963,0.18811952,0.0,2
ENSG00000183569,2.0090578,2.3432057,2
ENSG00000232926,0.29592365,1.0765967,2
ENSG00000082153_2,2.204255,0.0,2
ENSG00000130561,0.14479591,0.0,2
ENSG00000100364,0.53395027,0.7850592,2
ENSG00000128656,0.0052816225,0.0,2
ENSG00000075234_1,0.18031995,0.0,2
ENSG00000189223,1.8119061,2.0542567,2
ENSG00000100372,1.1298397,2.7770388,2
ENSG00000286053,1.200742,2.5817084,2
ENSG00000100033,1.2990379,1.7554098,2
ENSG00000099917_5,0.5297925,2.72837,2
ENSG00000099994,0.70896995,1.3412564,2
ENSG00000163121,0.1096083,0.0,2
ENSG00000123600_2,1.3923141,2.156764,2
ENSG00000075884,0.11041034,0.0,2
ENSG00000183765_1,0.08952858,0.0,2
ENSG00000138363,2.040933,3.0481038,2
ENSG00000144040_1,2.4477243,1.7904189,2
ENSG00000197182_2,0.5617298,0.0,2
ENSG00000172878,2.5038633,2.441582,2
ENSG00000176771,0.07347841,0.0,2
ENSG00000115318,0.2690525,0.0,2
ENSG00000162972,1.6919066,2.3975403,2
ENSG00000231621,0.07591199,0.0,2
ENSG00000068912,1.9628718,2.7927697,2
ENSG00000091428,1.4350967,0.0,2
ENSG00000115380,1.0686438,1.3096515,2
ENSG00000184459,0.032232936,0.0,2
ENSG00000143995_1,0.25217378,0.8021852,2
ENSG00000178295_1,1.9995399,2.5524688,2
ENSG00000084676,2.3371193,2.1659977,2
ENSG00000184113_1,0.22006436,0.0,2
ENSG00000138385,2.3065653,3.614796,2
ENSG00000169554_5,0.87552166,3.1417978,2
ENSG00000170396,1.7316762,1.7678235,2
ENSG00000115145,2.3948295,2.0487835,2
ENSG00000243244,0.032794487,0.0,2
ENSG00000132329,0.23411435,0.0,2
ENSG00000231826,0.20101115,0.0,2
ENSG00000281131,0.91323876,0.0,2
ENSG00000144366_4,0.011657278,0.0,2
ENSG00000163083,1.4323852,1.6432256,2
ENSG00000144218_2,0.13333593,0.0,2
ENSG00000168702,0.79690313,0.0,2
ENSG00000128656_6,1.5973619,2.0197184,2
ENSG00000115568,1.9347253,1.6881883,2
ENSG00000197756,1.3148279,3.9798534,2
ENSG00000235954,1.9920787,2.4606137,2
ENSG00000237576,0.054382604,0.0,2
ENSG00000100239,1.3242617,0.0,2
ENSG00000240857,1.9071958,2.1642041,2
ENSG00000179528_1,2.1762633,1.7151589,2
ENSG00000198399_1,1.9907004,2.2196028,2
ENSG00000021574,2.352854,2.4720964,2
ENSG00000241878_3,1.1870152,0.0,2
ENSG00000136697,0.04271252,0.8146471,2
ENSG00000153827,0.49268946,1.6259397,2
ENSG00000162961,1.4691069,2.9244115,2
ENSG00000025708,0.89007014,1.0343878,2
ENSG00000168542,0.013533513,0.0,2
ENSG00000138031,0.17899701,0.0,2
ENSG00000100146,0.27157566,0.0,2
ENSG00000233766,0.6201674,1.9011804,2
ENSG00000118965,1.7154925,1.8920333,2
ENSG00000054219,1.2450697,1.2357001,2
ENSG00000280623,0.16954888,0.0,2
ENSG00000100100,0.29795772,0.0,2
ENSG00000100220,1.3348825,2.973542,2
ENSG00000115875,2.5901148,3.4408226,2
ENSG00000173567_1,0.71709526,0.0,2
ENSG00000214691,0.002861525,0.0,2
ENSG00000242366,0.03336687,0.0,2
ENSG00000118263_2,1.6382205,1.2627832,2
ENSG00000118640_1,0.7374721,2.66984,2
ENSG00000241973,3.2588372,2.7830813,2
ENSG00000244486,1.557,2.030972,2
ENSG00000128335,0.8732562,1.8545854,2
ENSG00000042493_2,1.8719776,0.0,2
ENSG00000231597,0.16175298,0.0,2
ENSG00000115317_2,2.029094,1.9934362,2
ENSG00000099991_1,0.74745435,1.3980616,2
ENSG00000170035,2.0617182,2.8849142,2
ENSG00000187045,0.28173512,0.0,2
ENSG00000128266,2.1373491,0.0,2
ENSG00000138442,0.5648794,0.0,2
ENSG00000295187,0.055421274,0.0,2
ENSG00000128641,1.5316529,1.7650573,2
ENSG00000115464_1,0.022251379,1.0392951,2
ENSG00000133460_3,1.5311954,0.0,2
ENSG00000144029,1.9551284,3.075547,2
ENSG00000114978,2.1526697,2.8893454,2
ENSG00000188177_1,0.07255121,0.0,2
ENSG00000100003,1.0824325,1.3958852,2
ENSG00000236790_1,0.22439225,0.0,2
ENSG00000143952,2.0721831,2.2716093,2
ENSG00000119782,1.1101415,0.0,2
ENSG00000168530_1,0.08782407,0.0,2
ENSG00000099995,0.26927856,0.0,2
ENSG00000115504_2,1.1781604,0.0,2
ENSG00000100350,1.5714033,0.0,2
ENSG00000143869,1.6701937,1.7525094,2
ENSG00000197329,2.1475656,2.32419,2
ENSG00000186487_1,0.12784934,0.0,2
ENSG00000187231,1.6803255,1.9463048,2
ENSG00000028116_1,2.2180824,2.6890512,2
ENSG00000100351,0.08401296,0.0,2
ENSG00000068024,0.30587697,0.0,2
ENSG00000123485,2.0455863,2.8746157,2
ENSG00000115457,1.641665,2.5124576,2
ENSG00000132031,1.5835813,1.659279,2
ENSG00000196460_1,0.18911852,0.0,2
ENSG00000154479,2.2958863,0.0,2
ENSG00000091409,1.4507325,1.8217165,2
ENSG00000196141,0.09691302,1.148541,2
ENSG00000226622_1,0.066115566,0.0,2
ENSG00000180398_2,1.6844687,2.1212316,2
ENSG00000291147,1.699819,0.0,2
ENSG00000156966,1.2748196,1.4677708,2
ENSG00000183023_3,0.344912,0.0,2
ENSG00000115561,2.245136,2.499324,2
ENSG00000115596,1.4866023,1.6334685,2
ENSG00000082126_1,0.031215947,1.4813079,2
ENSG00000168883_3,0.09970821,0.0,2
ENSG00000293616_1,0.110896595,0.0,2
ENSG00000213639_1,2.5450895,2.9649193,2
ENSG00000293615,2.3294265,0.0,2
ENSG00000144057_1,0.76641405,1.1251688,2
ENSG00000115295_1,0.056320023,0.0,2
ENSG00000167077_2,0.15074989,0.99303925,2
ENSG00000119203,2.2180192,2.800041,2
ENSG00000184436,3.7406878,2.8666625,2
ENSG00000236213,0.019521188,0.0,2
ENSG00000244617,0.5306718,0.0,2
ENSG00000177663,2.1913517,1.9268568,2
ENSG00000123600,0.012174453,0.0,2
ENSG00000115042,1.8877275,2.3195682,2
ENSG00000153201,2.3895438,2.9345827,2
ENSG00000100075,2.7997134,2.2588766,2
ENSG00000215193,1.888589,2.3826132,2
ENSG00000124357,2.273415,2.042552,2
ENSG00000286145,1.9541243,0.0,2
ENSG00000171865,2.4019005,2.722573,2
ENSG00000169016,1.9609232,2.147837,2
ENSG00000168397,2.3058062,2.1725154,2
ENSG00000226479,2.2670393,2.4432473,2
ENSG00000168395_1,2.189954,2.1470485,2
ENSG00000236859_1,1.8328499,0.0,2
ENSG00000254126,1.0521576,0.0,2
ENSG00000115159_2,0.0765109,0.0,2
ENSG00000188389,0.44810542,0.0,2
ENSG00000293332,2.3191364,1.7728349,2
ENSG00000241484,1.0617857,1.4358444,2
ENSG00000124370,2.3213012,0.0,2
ENSG00000144504,0.8403084,1.6265252,2
ENSG00000172967,0.11972855,0.0,2
ENSG00000021826,0.17760624,0.0,2
ENSG00000136536_1,0.12892316,0.0,2
ENSG00000100014,2.2197087,2.069927,2
ENSG00000167165,0.056791704,0.0,2
ENSG00000176720,1.0972667,1.8304411,2
ENSG00000163466,2.1145873,2.876351,2
ENSG00000173960_1,2.3578322,2.5456855,2
ENSG00000115648,0.2505317,1.2494674,2
ENSG00000119787,2.417391,2.5412734,2
ENSG00000100359,1.8002937,0.0,2
ENSG00000236499,1.1814618,0.0,2
ENSG00000234663,0.019291516,0.0,2
ENSG00000233639_1,1.0306906,1.5396531,2
ENSG00000115738,1.552341,2.7289994,2
ENSG00000144366_2,2.042733,1.227938,2
ENSG00000135951,1.5114499,1.6359359,2
ENSG00000152056,1.4180212,0.0,2
ENSG00000196576,1.9024521,2.2529888,2
ENSG00000144426,1.6719745,2.1843195,2
ENSG00000100354_1,1.0016494,0.0,2
ENSG00000128683,1.1245916,1.8252703,2
ENSG00000144026,1.6107754,1.96172,2
ENSG00000208772,0.0872655,0.0,2
ENSG00000241878,0.85749185,0.0,2
