,Pred,actual,fold_idx
ENSG00000138621_1,3.214931,2.169983,9
ENSG00000111305,0.24653564,0.0,9
ENSG00000197301,0.41795498,0.0,9
ENSG00000285517_1,0.86758715,1.238272,9
ENSG00000151067_2,1.1572754,0.0,9
ENSG00000229474,2.9399314,2.1918783,9
ENSG00000111266,1.6483686,1.9868344,9
ENSG00000103710,1.5383786,0.97918403,9
ENSG00000139572,0.68192226,0.0,9
ENSG00000111319_1,0.7581571,0.6728023,9
ENSG00000183060,2.2108169,1.5092832,9
ENSG00000092529,0.3407995,0.0,9
ENSG00000059758_1,2.7529418,2.3450403,9
ENSG00000122986_1,2.149148,2.8587117,9
ENSG00000257221,1.1830966,0.578559,9
ENSG00000166503,2.2494724,2.1211987,9
ENSG00000290146,2.4235096,2.3336427,9
ENSG00000214575_1,1.4418266,0.9791658,9
ENSG00000130037,1.2262342,1.1764386,9
ENSG00000128739_1,0.5039398,0.0,9
ENSG00000140488,0.35479882,0.0,9
ENSG00000139116,2.2394888,2.1968446,9
ENSG00000139223,0.2995714,1.5627567,9
ENSG00000200795,2.0113368,5.4153175,9
ENSG00000111728,0.23790042,0.0,9
ENSG00000170473_2,0.94806933,1.2583739,9
ENSG00000139629,2.1952178,1.5114996,9
ENSG00000174099,1.749068,1.3741983,9
ENSG00000199568,1.9036211,3.5686076,9
ENSG00000255192,0.32563192,0.0,9
ENSG00000073417,1.9067254,1.6497339,9
ENSG00000140474,1.2237887,0.0,9
ENSG00000166578,1.987045,0.0,9
ENSG00000261460,0.29781494,0.0,9
ENSG00000120833,1.9131072,1.6241686,9
ENSG00000182054_1,2.48454,3.0319536,9
ENSG00000089159_1,0.8811301,0.80269164,9
ENSG00000183208,2.4971325,1.9270941,9
ENSG00000103811,1.0936923,0.0,9
ENSG00000248441,1.4057108,0.0,9
ENSG00000185787_2,1.7938068,0.0,9
ENSG00000280639,0.5988617,0.5266752,9
ENSG00000259332,2.2331414,1.0164065,9
ENSG00000121316,1.5513854,1.7489396,9
ENSG00000118596,2.12177,1.947169,9
ENSG00000182199_2,1.7286091,1.1783063,9
ENSG00000287242,0.60752684,0.0,9
ENSG00000174444_1,0.29322943,0.0,9
ENSG00000111642,0.66771317,0.6847915,9
ENSG00000130779_1,2.3203683,2.2425041,9
ENSG00000204671,0.43255803,0.0,9
ENSG00000128891,2.1753485,2.7883203,9
ENSG00000150967,1.4129801,0.0,9
ENSG00000065361_1,1.4573652,1.338556,9
ENSG00000171763,2.109003,2.302634,9
ENSG00000128886,2.4652014,2.0261326,9
ENSG00000213578,1.4299873,0.0,9
ENSG00000139579,2.487374,2.0899227,9
ENSG00000171681_1,1.660587,2.7339487,9
ENSG00000255819,0.25914237,0.0,9
ENSG00000182950,0.69099694,0.0,9
ENSG00000139278,1.6005971,2.867543,9
ENSG00000257337,1.9330738,1.206691,9
ENSG00000137767_1,2.354681,2.6664863,9
ENSG00000111536,0.29754734,0.0,9
ENSG00000139726,2.5616827,3.2756453,9
ENSG00000140497,2.6867378,3.1772046,9
ENSG00000089116,1.3411015,1.240724,9
ENSG00000247363,2.0809426,1.6000369,9
ENSG00000128463,2.0293603,2.9817932,9
ENSG00000140265,2.416933,2.1867614,9
ENSG00000171860,0.28548056,0.0,9
ENSG00000255794,0.36984426,1.4343294,9
ENSG00000110881,1.8606693,1.7954003,9
ENSG00000259182,0.6621169,0.0,9
ENSG00000177575,0.21589662,0.0,9
ENSG00000173391_2,0.25475428,0.0,9
ENSG00000135482,2.576991,1.2981541,9
ENSG00000111596,2.1230593,2.1364892,9
ENSG00000151148,2.3313777,0.0,9
ENSG00000179088,1.9071414,1.2591636,9
ENSG00000139648,0.5638493,0.98511195,9
ENSG00000041357_1,2.4011943,0.0,9
ENSG00000111206,2.4317646,2.824694,9
ENSG00000139197_1,1.9218762,2.2270637,9
ENSG00000169758,1.9751258,1.3087565,9
ENSG00000140522,0.4795153,0.0,9
ENSG00000185442_1,2.5251882,1.7750276,9
ENSG00000111300,2.6493323,2.7004864,9
ENSG00000169612,1.957073,0.0,9
ENSG00000111445,2.209048,3.0424888,9
ENSG00000185115,2.6637187,2.9901252,9
ENSG00000070961,2.8880968,2.5551186,9
ENSG00000140365,1.6541668,0.0,9
ENSG00000182199,2.0117872,0.0,9
ENSG00000159433,2.4176767,1.5496285,9
ENSG00000183655,2.0660105,1.9254307,9
ENSG00000118308_2,0.50283146,0.0,9
ENSG00000175203_1,2.106535,3.0133934,9
ENSG00000151135,2.4467206,2.706128,9
ENSG00000123094_1,0.25076666,0.0,9
ENSG00000110934_1,1.3146169,0.75778306,9
ENSG00000166825_2,1.5587578,0.89348435,9
ENSG00000214650,0.5175583,0.0,9
ENSG00000139287,0.5045551,1.2865845,9
ENSG00000139354,1.8726538,2.0532513,9
ENSG00000259494,2.3792949,2.8054779,9
ENSG00000154227,1.0163985,0.0,9
ENSG00000186298,2.4169352,3.2670732,9
ENSG00000166192_1,2.2664485,1.8585974,9
ENSG00000140262_1,0.34749815,0.0,9
ENSG00000167535_3,1.7155517,1.5201848,9
ENSG00000139154_2,1.6982868,0.0,9
ENSG00000135424_1,0.28759938,0.0,9
ENSG00000172379_1,0.23678769,0.0,9
ENSG00000198431_1,0.23989488,0.0,9
ENSG00000008394_2,0.9393588,0.8653113,9
ENSG00000128951,1.7668831,2.7073488,9
ENSG00000197111_4,0.37296468,0.0,9
ENSG00000139211_1,1.8310534,1.4810555,9
ENSG00000185787,0.5434504,0.7241857,9
ENSG00000255867,1.1447017,1.4144552,9
ENSG00000186897,1.2253094,0.8372095,9
ENSG00000133704_1,2.2017632,2.236658,9
ENSG00000103978_1,2.0682082,0.0,9
ENSG00000151164,2.5953186,0.0,9
ENSG00000139625,1.7915887,1.7162622,9
ENSG00000140287,0.50459,0.99673927,9
ENSG00000205502,1.1332507,1.2575825,9
ENSG00000135472_2,1.4270365,0.0,9
