,Pred,actual,fold_idx
ENSG00000165795_7,0.9725333,2.294098,5
ENSG00000072786,0.24160653,0.0,5
ENSG00000100445,1.2924926,1.2087101,5
ENSG00000139990,0.83153045,0.95631254,5
ENSG00000168350,1.3088901,1.3959725,5
ENSG00000205765,2.4701607,0.0,5
ENSG00000132912_1,2.0776656,1.4741288,5
ENSG00000145545,2.4436786,2.182643,5
ENSG00000260192_1,0.09014691,1.1350372,5
ENSG00000145934,1.1341791,0.0,5
ENSG00000113593,2.4039736,2.6190233,5
ENSG00000151322,0.98364675,2.4682086,5
ENSG00000166165,1.8508333,1.7308065,5
ENSG00000145901_2,0.08638365,0.0,5
ENSG00000091010,1.1176364,1.7396277,5
ENSG00000100604,1.3041694,1.4855511,5
ENSG00000100473_1,1.9604554,1.8249065,5
ENSG00000164588,0.91414064,2.4240956,5
ENSG00000070367,2.0537608,2.7548985,5
ENSG00000168685,0.09013285,0.0,5
ENSG00000142319,1.2819512,0.0,5
ENSG00000135083,1.3592079,1.613165,5
ENSG00000258460,0.050568618,0.6095944,5
ENSG00000134982_1,1.1225338,1.928447,5
ENSG00000177738,1.1544006,0.0,5
ENSG00000133835,1.5596797,3.0235405,5
ENSG00000151320,0.08339197,0.0,5
ENSG00000165410,0.1559786,0.0,5
ENSG00000164326,0.92256564,0.0,5
ENSG00000113013_2,2.7613437,3.5459576,5
ENSG00000211809,0.019281834,0.0,5
ENSG00000140093,0.13281786,0.0,5
ENSG00000254505,1.824499,2.4443743,5
ENSG00000258584,0.19485793,0.0,5
ENSG00000092421,0.88007694,0.0,5
ENSG00000050130,2.0659053,2.1819465,5
ENSG00000253134,0.065808326,0.0,5
ENSG00000153395_1,2.0523615,2.1178346,5
ENSG00000134986_5,0.997211,1.2990931,5
ENSG00000248884_1,1.2943752,0.0,5
ENSG00000183092,1.2366381,1.354339,5
ENSG00000080823_1,0.12986973,0.0,5
ENSG00000170231,0.16321379,0.0,5
ENSG00000164176,0.97913605,1.2327167,5
ENSG00000152931,0.09301755,0.0,5
ENSG00000245526_3,0.7138971,0.0,5
ENSG00000248109,0.09450284,0.0,5
ENSG00000293676,0.98630345,2.8246465,5
ENSG00000165553,1.098644,1.3682683,5
ENSG00000249082,1.2007225,1.1191568,5
ENSG00000063761,1.9287689,1.68376,5
ENSG00000100478,0.97578573,1.7062739,5
ENSG00000119636,2.125237,2.0883877,5
ENSG00000170348_1,0.17583033,1.0984014,5
ENSG00000171992,0.38005933,0.0,5
ENSG00000118985,2.3979588,2.7184196,5
ENSG00000214900,0.12933528,0.0,5
ENSG00000197208,2.3354068,2.187769,5
ENSG00000213231,0.7204515,0.0,5
ENSG00000039560,1.9779178,1.9261984,5
ENSG00000183474,1.5138086,0.0,5
ENSG00000257585,0.6179997,1.5918189,5
ENSG00000157306,0.26982102,0.0,5
ENSG00000081189_5,1.8027203,3.3548074,5
ENSG00000222111,0.15734357,0.0,5
ENSG00000161010,2.1422405,2.0991557,5
ENSG00000133401_1,0.31189683,0.5385989,5
ENSG00000100461,1.9517965,2.4675193,5
ENSG00000069020,1.2242203,1.4512336,5
ENSG00000035499,2.421978,2.5169516,5
ENSG00000224032,1.4627066,2.7288058,5
ENSG00000156475_4,0.047625713,0.0,5
ENSG00000081059,1.8054008,2.3591352,5
ENSG00000154162,0.07020307,0.0,5
ENSG00000140006,2.1306777,2.1414123,5
ENSG00000164403,2.1649313,2.282688,5
ENSG00000235172,0.6377661,0.0,5
ENSG00000261360,2.246525,1.406455,5
ENSG00000146090_1,1.7038894,1.7998228,5
ENSG00000139970_1,1.165496,1.4951835,5
ENSG00000171720,1.9771566,2.1279142,5
ENSG00000186479,1.2207093,1.6510744,5
ENSG00000156463,0.41140702,0.0,5
ENSG00000253537,0.27664152,1.0193406,5
ENSG00000204961,0.44160703,1.0941216,5
ENSG00000113742_2,0.85458785,0.0,5
ENSG00000072803_1,2.256146,2.285242,5
ENSG00000068796_1,2.3540182,2.9630659,5
ENSG00000113552,1.7356788,2.1686506,5
ENSG00000113272,1.4828265,2.4630384,5
ENSG00000049167,1.3157539,2.3537335,5
ENSG00000066629_1,0.24477208,0.7389707,5
ENSG00000140022,2.054311,2.296902,5
ENSG00000249158,0.20584682,0.0,5
ENSG00000211788,0.058623254,0.0,5
ENSG00000015479_2,0.11558259,0.0,5
ENSG00000027075_3,0.06468146,0.0,5
ENSG00000113161,2.2611222,0.0,5
ENSG00000126814,2.0959146,2.2388287,5
ENSG00000206150,0.17979786,0.0,5
ENSG00000250155,0.22647387,1.1211658,5
ENSG00000259717,1.4563568,1.113007,5
ENSG00000033170_1,1.5339202,0.0,5
ENSG00000112992,0.93612576,2.3437629,5
ENSG00000181163,2.4094522,4.2886405,5
ENSG00000133943,2.1964443,2.126456,5
ENSG00000134057,2.3582585,3.349425,5
ENSG00000179627_1,1.8352513,0.0,5
ENSG00000100852_2,0.3990948,0.0,5
ENSG00000131730,0.44721457,0.0,5
ENSG00000113389_1,0.86704034,1.4713944,5
ENSG00000165355,1.9384143,1.9104537,5
ENSG00000113083,0.9850535,1.0962493,5
ENSG00000173464_1,0.0570855,0.0,5
ENSG00000072571,1.7281166,3.064604,5
ENSG00000198677,2.3199513,0.0,5
ENSG00000259687,1.6528482,0.0,5
ENSG00000027075_2,0.07148292,0.0,5
ENSG00000155329,1.5121698,2.5607767,5
ENSG00000100473,2.1626348,2.6997771,5
ENSG00000145819,1.5863905,2.2996686,5
ENSG00000152942,2.1654627,2.5379562,5
ENSG00000146005,1.2635217,1.4986,5
ENSG00000119720,1.2960792,2.1551204,5
ENSG00000113108,2.4547136,0.0,5
ENSG00000164362,1.4101509,2.0127528,5
ENSG00000145495,2.7265687,3.4409766,5
ENSG00000153914,2.688354,2.7831028,5
ENSG00000248884_2,1.5257154,1.177825,5
ENSG00000139974,2.0722854,2.0649593,5
ENSG00000054654_1,0.073613875,0.0,5
ENSG00000271824,0.9149474,1.5027411,5
ENSG00000253846,0.15966344,0.0,5
ENSG00000260806,2.3692539,1.6528842,5
ENSG00000259003,0.6437702,0.0,5
ENSG00000201368,0.0356532,0.0,5
ENSG00000113312,0.91837525,2.9619343,5
ENSG00000164611_1,2.044897,1.1760623,5
ENSG00000120306,2.5376256,3.1585464,5
ENSG00000100938_2,1.2313442,0.0,5
ENSG00000250072,0.55476105,0.0,5
ENSG00000145725,2.0768254,3.138492,5
ENSG00000198668,1.8592664,3.1896615,5
ENSG00000113569,2.286819,3.2344868,5
ENSG00000113231,1.4936318,1.5310316,5
ENSG00000020577_2,0.12360973,0.0,5
ENSG00000188725,2.4299448,2.6687,5
ENSG00000249572,1.7128127,1.9078143,5
ENSG00000164398_2,1.3131591,1.675375,5
ENSG00000165588_1,0.09152865,0.0,5
ENSG00000222790,0.17824292,0.0,5
ENSG00000250072_1,0.5257752,0.80222625,5
ENSG00000174695,1.5445147,0.0,5
ENSG00000286193,1.1477463,1.1899112,5
ENSG00000305702,0.09219165,0.0,5
ENSG00000258976,0.10195702,0.0,5
ENSG00000129562,1.833698,3.0627398,5
ENSG00000155463_1,2.495126,1.4958773,5
ENSG00000100697,2.0161562,2.0257971,5
ENSG00000145864_1,0.7024424,1.2784563,5
ENSG00000176055_1,2.1833065,2.3904228,5
ENSG00000239642,0.8273417,0.0,5
ENSG00000213928,0.8642235,0.0,5
ENSG00000258884,0.63819623,0.0,5
ENSG00000119669,2.1915877,1.9402176,5
ENSG00000213523,1.8352456,2.4993172,5
