,Pred,actual,fold_idx
ENSG00000237125_3,0.20878793,0.6248079,4
ENSG00000150637_2,0.57730323,1.4705384,4
ENSG00000245293,1.3778139,1.8232329,4
ENSG00000109381,2.56945,2.5164666,4
ENSG00000152583,0.12379305,0.0,4
ENSG00000137473,0.3284232,0.0,4
ENSG00000249382,0.14365993,0.0,4
ENSG00000068078,1.6897638,1.6929085,4
ENSG00000251152,0.17271405,0.0,4
ENSG00000207182,0.13735273,0.0,4
ENSG00000141469,0.15751229,0.0,4
ENSG00000170579,0.11217524,0.0,4
ENSG00000138696_1,0.18544014,0.0,4
ENSG00000128040,0.9586839,1.3571589,4
ENSG00000164134,2.4499185,2.9499562,4
ENSG00000249378_2,0.1465668,0.0,4
ENSG00000167306,0.23990561,0.0,4
ENSG00000164099_1,1.4817871,1.4022614,4
ENSG00000138658,2.2319398,0.0,4
ENSG00000138821,2.0736904,2.5170112,4
ENSG00000109501,1.8875275,0.0,4
ENSG00000178177,2.4381196,2.456533,4
ENSG00000179010,2.332099,2.9917793,4
ENSG00000181381,1.362011,1.5517244,4
ENSG00000154839,2.0692875,2.9313908,4
ENSG00000088756,0.1117803,0.0,4
ENSG00000101624_1,2.5598516,2.2644424,4
ENSG00000173610,0.11628634,0.0,4
ENSG00000221887,1.2443895,2.9107811,4
ENSG00000170917_1,1.3706264,0.0,4
ENSG00000250754,0.15693259,0.0,4
ENSG00000261738,0.16664462,0.0,4
ENSG00000087266,1.3117478,1.7318143,4
ENSG00000213759,0.15314977,0.0,4
ENSG00000109610,0.21283986,0.0,4
ENSG00000109323,2.3160982,2.5083654,4
ENSG00000163288,1.1260176,0.9624167,4
ENSG00000170891,0.5839254,0.0,4
ENSG00000170871,2.3830934,2.434248,4
ENSG00000265778,2.0665746,1.5016754,4
ENSG00000250708_1,0.094289094,0.0,4
ENSG00000141404,1.4224145,1.3469199,4
ENSG00000246526,0.2956969,0.0,4
ENSG00000176641,0.37803656,0.78197783,4
ENSG00000132465,0.3266394,0.0,4
ENSG00000164056,0.17806734,0.0,4
ENSG00000145293,2.1354637,0.0,4
ENSG00000166974_2,2.1549914,2.8194242,4
ENSG00000122490,1.7235718,2.3228848,4
ENSG00000170579_3,0.9318053,1.8033205,4
ENSG00000266578,0.14333467,0.0,4
ENSG00000164116_3,1.3487334,1.9872639,4
ENSG00000134775,1.724041,2.8358123,4
ENSG00000251095,0.23135008,0.0,4
ENSG00000175354_1,2.7842531,1.6449504,4
ENSG00000267586,0.13208362,0.0,4
ENSG00000152208,0.4022948,0.0,4
ENSG00000125386,2.188815,2.5190926,4
ENSG00000164120,1.052737,0.0,4
ENSG00000145244,1.025374,1.0836459,4
ENSG00000174720,2.5978646,2.9462852,4
ENSG00000198515_1,1.5846143,1.1820722,4
ENSG00000164070_1,2.3279867,2.5133789,4
ENSG00000184108,0.12113364,0.0,4
ENSG00000271676,0.413352,1.8039758,4
ENSG00000013810,2.2018902,2.0505152,4
ENSG00000176225,2.362185,2.4878495,4
ENSG00000266256,0.36943465,0.84743077,4
ENSG00000168769,2.5073614,2.5946014,4
ENSG00000250590,0.19783227,0.0,4
ENSG00000109756,0.17748813,1.2222689,4
ENSG00000205649,0.10282673,0.0,4
ENSG00000267396,0.37595022,0.0,4
ENSG00000074966_1,0.11364244,0.0,4
ENSG00000145391_2,0.19698097,0.0,4
ENSG00000150961,2.3852315,2.8128345,4
ENSG00000152795,2.5706782,0.0,4
ENSG00000109133,2.0378067,2.9423752,4
ENSG00000109654_3,0.2340614,0.8898897,4
ENSG00000118564,0.12876794,0.0,4
ENSG00000049759_1,2.1364985,1.8857738,4
ENSG00000163104,2.4057646,2.441736,4
ENSG00000183287,1.2605419,1.4295585,4
ENSG00000282917,0.17861374,0.0,4
ENSG00000109670,0.6440086,2.0130692,4
ENSG00000198796,0.20956938,1.2988749,4
ENSG00000154556_6,0.12264809,0.0,4
ENSG00000164073,2.142556,0.0,4
ENSG00000138674,2.6300075,2.874738,4
ENSG00000259256,0.11325991,0.0,4
ENSG00000101489_1,1.3614132,1.6203547,4
ENSG00000138785_1,1.191902,1.1941006,4
ENSG00000222174,0.12433338,1.2111633,4
ENSG00000176624,2.2172003,2.5426264,4
ENSG00000197971_3,1.3927166,0.0,4
ENSG00000125089_3,0.9299521,0.0,4
ENSG00000179299,1.3642846,0.79816705,4
