,Pred,actual,fold_idx
ENSG00000164756,0.10193352,0.0,10
ENSG00000158856_6,1.7223223,1.6674529,10
ENSG00000167601,0.66398174,0.0,10
ENSG00000129422_5,0.09702963,0.0,10
ENSG00000253190,2.207758,1.1311373,10
ENSG00000160957,2.4614916,0.0,10
ENSG00000160439_1,0.939849,0.0,10
ENSG00000141994,2.7082682,2.5309114,10
ENSG00000179271,2.193912,3.2808263,10
ENSG00000133739,2.1538393,2.326815,10
ENSG00000036565,0.0796453,0.0,10
ENSG00000215262,0.10094438,0.0,10
ENSG00000185900,2.3208673,2.0427487,10
ENSG00000131126,0.3276105,0.0,10
ENSG00000007129_1,0.10576685,0.0,10
ENSG00000167459,0.052208267,0.0,10
ENSG00000076554,0.082934596,0.0,10
ENSG00000166704,1.5020487,1.5286982,10
ENSG00000029534,0.5954431,0.0,10
ENSG00000064545,1.5088146,0.0,10
ENSG00000198453_1,1.1298366,1.6124129,10
ENSG00000032444,0.5636771,0.0,10
ENSG00000099795,1.6533055,0.0,10
ENSG00000228862,0.7135522,0.0,10
ENSG00000132554_1,1.4196082,0.0,10
ENSG00000257446,1.4753501,1.7146231,10
ENSG00000167904,2.6239066,2.4440713,10
ENSG00000142515,0.51546234,0.0,10
ENSG00000164825,0.49303842,0.0,10
ENSG00000130382_1,2.365376,2.5302253,10
ENSG00000104267,1.6215919,1.426934,10
ENSG00000160117_1,1.6264733,2.1018536,10
ENSG00000186583,0.25411358,0.0,10
ENSG00000214212,0.4299909,0.0,10
ENSG00000179751,1.0384473,1.201943,10
ENSG00000205186,0.033727314,0.0,10
ENSG00000164751,1.9477324,0.0,10
ENSG00000160014,2.7191975,3.1843166,10
ENSG00000204519,1.9794328,2.10631,10
ENSG00000167653,1.038151,0.0,10
ENSG00000251247_1,0.40468973,0.0,10
ENSG00000089351_3,0.8661522,1.5246531,10
ENSG00000266904,1.9297178,1.3519123,10
ENSG00000254777_1,1.5297832,1.2199773,10
ENSG00000167702,1.7131283,1.519245,10
ENSG00000105393,2.264738,2.9569087,10
ENSG00000105520,1.3131,2.207136,10
ENSG00000142530,2.0246692,0.0,10
ENSG00000167487,1.9527198,0.0,10
ENSG00000267213,2.643468,1.7004892,10
ENSG00000127666,1.6710894,2.347078,10
ENSG00000104886,2.715656,2.3716514,10
ENSG00000178685,0.47620025,0.0,10
ENSG00000204941,0.5279417,0.0,10
ENSG00000158856_4,1.0849671,1.2215551,10
ENSG00000167766,1.0027922,0.0,10
ENSG00000105707,0.58332586,1.261358,10
ENSG00000178209,1.9510865,1.8451725,10
ENSG00000083844,1.5502062,1.4641466,10
ENSG00000064490,2.576345,0.0,10
ENSG00000130818,1.4576299,1.9737927,10
ENSG00000249115,1.517448,2.4287047,10
ENSG00000165078,0.4435019,1.4086639,10
ENSG00000265817,0.40187755,1.6708857,10
ENSG00000171606_1,2.779348,2.0094128,10
ENSG00000167815,0.41021284,0.0,10
ENSG00000083845,2.3679426,4.2364216,10
ENSG00000201966,0.1515457,1.0218754,10
ENSG00000166289,2.1715267,1.528724,10
ENSG00000133863,0.6136123,2.2708442,10
ENSG00000185361,2.4015822,1.5985936,10
ENSG00000267133,0.16980305,0.0,10
ENSG00000104412,2.2150085,2.7479157,10
ENSG00000130332,2.505896,0.0,10
ENSG00000267855,1.7011639,3.3981364,10
ENSG00000099785_1,1.1480725,1.0090257,10
ENSG00000179943,2.6514397,1.9602376,10
ENSG00000123143_1,1.9643815,1.4959743,10
ENSG00000142002_1,0.41762453,0.0,10
ENSG00000286138,1.7112377,1.6444188,10
ENSG00000130813,1.7397838,2.0415623,10
ENSG00000125505,2.6032383,2.2968647,10
ENSG00000160973,0.64618874,2.2960484,10
ENSG00000147586_2,2.0728045,2.5671077,10
ENSG00000165046_1,2.360658,1.4179199,10
ENSG00000078674_1,2.8009682,2.9589236,10
ENSG00000078668,2.5906577,2.9121492,10
ENSG00000160633,2.8727372,3.306873,10
ENSG00000221914_2,0.26118287,0.0,10
ENSG00000104960,2.4696937,1.9383847,10
ENSG00000105700,2.238256,0.0,10
ENSG00000076944,1.788943,2.8275592,10
ENSG00000267879,0.53967553,0.0,10
ENSG00000105329_1,2.3843474,3.5728483,10
ENSG00000198633,0.55285275,0.8683505,10
ENSG00000142046,0.9722617,0.0,10
ENSG00000120903,0.405406,0.0,10
ENSG00000105202_3,2.185542,0.0,10
ENSG00000183207,1.578649,3.0156028,10
ENSG00000185697,2.3611953,1.3851414,10
ENSG00000126934,0.47253227,1.0464952,10
ENSG00000104774,0.91780865,0.0,10
ENSG00000178531,1.8280079,2.5559742,10
ENSG00000130167,0.19632018,0.0,10
ENSG00000105722,1.989811,0.0,10
ENSG00000167680,0.42934585,0.0,10
ENSG00000196081,0.37224215,1.8641561,10
ENSG00000287134,0.1304357,0.0,10
ENSG00000142546_1,1.448077,0.0,10
ENSG00000204866,0.18050055,0.0,10
ENSG00000104643,2.4818525,1.9486839,10
ENSG00000161681,1.5498924,1.7420099,10
ENSG00000160392_1,2.5078611,2.0950925,10
ENSG00000164930,1.5888885,1.4288634,10
ENSG00000105609,0.3449878,0.0,10
ENSG00000180900,2.0696611,2.101613,10
ENSG00000126267,1.4713285,3.786069,10
ENSG00000213023,0.9879714,1.1251884,10
ENSG00000201231,0.05778408,0.0,10
ENSG00000269834,0.7409898,0.0,10
ENSG00000066044,2.5078497,2.7830799,10
ENSG00000031823,2.7280512,2.3675292,10
ENSG00000105221_2,2.677741,2.6042585,10
ENSG00000171606,2.7380772,2.3470957,10
ENSG00000213999_1,2.3073921,2.1762216,10
ENSG00000105227,0.9807071,1.3123678,10
ENSG00000161016_1,2.5724564,4.086869,10
ENSG00000221878,0.49100685,0.0,10
ENSG00000187116,0.30663922,0.0,10
ENSG00000204882,0.5157443,0.0,10
ENSG00000254777,0.69731313,1.4259579,10
ENSG00000099797_1,0.8431385,0.0,10
ENSG00000205784,0.38869354,0.0,10
ENSG00000160877_1,2.3963966,2.531862,10
ENSG00000168481,1.7274027,1.4549972,10
ENSG00000254119,0.09745143,0.0,10
ENSG00000006015,2.5820649,2.501771,10
ENSG00000105499,0.8833902,1.2434349,10
ENSG00000105402,1.4729582,1.8061664,10
ENSG00000081665,0.8922396,0.0,10
ENSG00000099783,2.721607,3.6154134,10
ENSG00000186583_1,0.4144287,0.0,10
ENSG00000104814,0.16972874,1.1211658,10
ENSG00000207166,0.5221236,1.0962493,10
ENSG00000157168_2,1.5070063,1.5002228,10
ENSG00000129691_1,1.9614003,3.1405647,10
ENSG00000090661_1,1.714834,1.2598566,10
ENSG00000118620,1.9282783,2.3315873,10
ENSG00000290812,1.8612972,2.0072825,10
ENSG00000104679,1.4936677,0.0,10
ENSG00000064313,1.6982855,2.774514,10
ENSG00000012124,0.28591537,0.0,10
ENSG00000247317,1.8567009,1.5303278,10
ENSG00000105186,2.437138,2.4880145,10
ENSG00000105647,2.67533,2.2961142,10
ENSG00000105171,2.4462073,0.0,10
ENSG00000213996,1.4447389,1.3828596,10
ENSG00000029534_2,0.12179795,0.0,10
ENSG00000142534,2.3122,3.831333,10
ENSG00000196263,1.2828505,1.2598566,10
ENSG00000214456,1.4739687,0.0,10
ENSG00000104660,2.256074,2.7080986,10
ENSG00000121410,1.5036244,0.0,10
ENSG00000245857,0.97615975,1.1634297,10
ENSG00000182472,0.8974324,0.0,10
ENSG00000197766,0.83885515,0.0,10
ENSG00000253267,0.10118712,0.0,10
ENSG00000099821,1.9623756,2.0769207,10
ENSG00000130517,1.928872,0.0,10
ENSG00000029534_4,1.7719734,1.2001115,10
ENSG00000182315,0.06633814,0.0,10
ENSG00000105583,1.4183631,0.0,10
ENSG00000069206,0.08884869,0.0,10
ENSG00000266916,0.2087246,0.0,10
ENSG00000172733,2.1464658,1.8069867,10
ENSG00000141971_2,2.5164156,2.2080784,10
ENSG00000228801,2.3746686,1.6432256,10
ENSG00000167755,0.31344676,0.0,10
ENSG00000182325,2.355483,1.9605612,10
ENSG00000147533,2.3769164,2.8244188,10
ENSG00000147509,1.7930598,0.0,10
ENSG00000130270,2.222888,2.1498747,10
ENSG00000105321_1,1.1298878,1.490857,10
ENSG00000173875,2.503489,2.5105531,10
ENSG00000155926,0.54076356,0.0,10
ENSG00000213638,2.7103543,2.780065,10
ENSG00000252067,0.09897826,0.0,10
ENSG00000197937,0.913564,0.0,10
ENSG00000183309,2.4760284,2.0721064,10
ENSG00000197332,2.114735,1.8752928,10
ENSG00000203326,1.1730747,2.0017397,10
ENSG00000236144,2.3874044,2.1241617,10
ENSG00000142528,1.6234564,0.0,10
ENSG00000205396,0.1973464,0.0,10
ENSG00000260428,1.6304985,1.6696887,10
ENSG00000171033_1,0.060971357,0.0,10
ENSG00000170954,0.20864439,0.0,10
ENSG00000147642_2,1.8236045,0.0,10
ENSG00000179820,0.3353185,0.0,10
ENSG00000083838,2.3464794,1.2882046,10
ENSG00000147408_3,0.1307813,0.0,10
ENSG00000168575,0.07428674,0.0,10
ENSG00000167604_1,1.4969437,1.399137,10
ENSG00000104904,2.504962,3.9128919,10
ENSG00000185728_1,1.9508039,1.411687,10
ENSG00000089351_2,2.334622,1.1130404,10
ENSG00000153310,2.533205,2.6264205,10
ENSG00000172817,1.4664198,1.4713944,10
ENSG00000197124,0.9783876,0.0,10
ENSG00000250305,1.1783514,0.0,10
ENSG00000132554,0.696707,0.0,10
ENSG00000129968,2.089466,2.1727722,10
ENSG00000130528,1.5653994,2.4414437,10
ENSG00000104450_1,0.4855733,0.0,10
ENSG00000007264,1.984672,1.7839036,10
ENSG00000253105,0.08927973,0.7532766,10
ENSG00000076928_1,2.0944543,1.567224,10
ENSG00000223802,0.72446656,0.0,10
ENSG00000196110,1.8204663,0.0,10
ENSG00000179855,1.5928386,1.7709992,10
ENSG00000183617,1.9004185,2.1329956,10
ENSG00000176209,2.0195072,1.9942292,10
ENSG00000253507,0.09364672,0.0,10
ENSG00000175305_1,2.0294967,1.7140446,10
ENSG00000178896,2.688714,2.521491,10
ENSG00000126264,0.39287126,1.6150111,10
ENSG00000147689,0.4624797,0.0,10
ENSG00000105323,1.1868324,0.0,10
ENSG00000126246,2.5480118,2.0191662,10
ENSG00000233927,1.8437077,4.375638,10
ENSG00000130158,1.4071759,1.6189116,10
ENSG00000186806,2.3971548,0.0,10
ENSG00000152433,1.7367493,0.0,10
ENSG00000147434,0.05899314,0.0,10
ENSG00000104237_1,0.060326964,0.0,10
ENSG00000023287,2.3454075,2.5240078,10
ENSG00000008988,2.3949738,1.4416951,10
ENSG00000104312,2.3945484,2.4557886,10
ENSG00000008513,0.5847153,1.1952353,10
ENSG00000152443,1.3918016,2.1526062,10
ENSG00000164924,2.2807062,0.0,10
ENSG00000167034,1.6484818,1.3276653,10
ENSG00000181781,0.2039064,0.0,10
ENSG00000198453_2,0.51897305,1.221675,10
ENSG00000130725_1,2.7540004,2.6546674,10
ENSG00000248538_3,0.3676674,0.0,10
ENSG00000105289,0.6561191,0.698118,10
ENSG00000231924,0.41729507,0.0,10
ENSG00000182310,0.7148092,0.0,10
ENSG00000126243,0.5844617,0.0,10
ENSG00000105662,2.2674432,1.7904681,10
ENSG00000167671,0.68626785,0.0,10
ENSG00000141837_3,0.43103832,0.0,10
ENSG00000104635,2.0293512,2.1771438,10
ENSG00000269858,2.6856313,2.5179503,10
ENSG00000127616_2,1.2092018,1.4651449,10
ENSG00000178229,2.2917953,1.856064,10
ENSG00000202360,0.5733844,0.0,10
ENSG00000178150,0.20688212,2.497582,10
ENSG00000249859_7,1.0391783,3.2635982,10
ENSG00000235531,1.5145488,0.5825406,10
ENSG00000197540,0.9612012,0.0,10
ENSG00000147526,0.18945916,0.0,10
ENSG00000125753,2.1657968,3.3495262,10
ENSG00000130545,1.168445,0.7717344,10
ENSG00000126261,2.2853327,3.4697366,10
ENSG00000095066_2,2.284229,1.6098717,10
ENSG00000063176,2.5164042,1.5442418,10
ENSG00000141858,2.0937247,2.6429095,10
ENSG00000164893,0.09082081,0.0,10
ENSG00000169393,0.07151457,0.0,10
ENSG00000104907,0.95986867,2.5180926,10
ENSG00000132002,2.807162,2.510991,10
ENSG00000147588,0.045769386,0.0,10
ENSG00000199631,0.58070505,1.7745899,10
ENSG00000177045,2.2319865,1.9024924,10
ENSG00000240694,1.5005276,0.0,10
ENSG00000167637,1.1525718,2.1013725,10
ENSG00000105287_1,0.94791704,2.7109284,10
ENSG00000160949,2.3651366,2.2716768,10
ENSG00000105131,1.2426054,1.8844554,10
ENSG00000137561,1.5595403,1.8168045,10
ENSG00000105341,2.0894847,0.0,10
ENSG00000105197,2.4219575,0.0,10
ENSG00000267106,1.8850926,1.2509564,10
ENSG00000134830,0.21490963,0.0,10
ENSG00000105131_1,0.8227068,0.88606185,10
ENSG00000120925,2.5882683,1.8516252,10
ENSG00000130255,2.4295263,3.7983716,10
ENSG00000147437,0.089052096,0.0,10
ENSG00000164935_1,0.13050088,0.0,10
ENSG00000104368_1,0.30536908,0.0,10
ENSG00000177202,0.93832994,0.0,10
ENSG00000168081_2,0.22636239,0.0,10
ENSG00000268095,0.80611765,0.0,10
