,Pred,actual,fold_idx
ENSG00000224091,0.16394037,0.0,8
ENSG00000255335,0.26325867,0.9318137,8
ENSG00000150787,2.3678007,2.2137833,8
ENSG00000186787,2.1941803,0.0,8
ENSG00000207100,0.22760725,0.0,8
ENSG00000172935,0.7576611,1.1153442,8
ENSG00000110455,2.3285122,2.171551,8
ENSG00000167325_1,2.3855114,3.3991163,8
ENSG00000221867,0.49701822,0.0,8
ENSG00000162298,1.2481145,2.0834954,8
ENSG00000123560_4,0.49592173,0.0,8
ENSG00000167770,2.2171118,3.143786,8
ENSG00000177600_1,2.3411577,0.0,8
ENSG00000178202,2.2182307,2.138347,8
ENSG00000165458_1,2.0530941,1.9523032,8
ENSG00000166002,0.4445528,0.0,8
ENSG00000130598_2,0.6857868,1.1941257,8
ENSG00000227234,0.30334488,0.0,8
ENSG00000188211,1.1026983,0.95295703,8
ENSG00000110697,1.8179747,2.1751637,8
ENSG00000102103,2.692739,2.7056105,8
ENSG00000287757,1.4571034,1.0975349,8
ENSG00000183035,0.18838821,0.5859455,8
ENSG00000157514_2,0.647453,0.0,8
ENSG00000124313,0.28075007,0.0,8
ENSG00000149243,1.933138,1.7868153,8
ENSG00000020922,2.2146256,2.764327,8
ENSG00000189108,0.6456404,1.1208042,8
ENSG00000196338,0.86020553,1.14392,8
ENSG00000166118,0.20623057,0.0,8
ENSG00000166444_7,1.2067629,1.4390641,8
ENSG00000110693_1,0.15233293,0.742568,8
ENSG00000169933,0.27643386,0.0,8
ENSG00000254750,0.26889068,0.0,8
ENSG00000149150_2,1.5741651,1.779957,8
ENSG00000236287,2.4957747,2.698492,8
ENSG00000165195,2.2563727,0.0,8
ENSG00000110514_1,2.369251,1.9706676,8
ENSG00000101972_1,2.48356,1.4284911,8
ENSG00000166800,1.0367854,1.0455967,8
ENSG00000177105,1.1694727,0.0,8
ENSG00000132740,2.0548048,2.2130342,8
ENSG00000150783,0.37600783,0.59691584,8
ENSG00000157625,2.5488873,1.9998653,8
ENSG00000149212,1.985005,2.2674768,8
ENSG00000171365,2.1527317,1.7721823,8
ENSG00000101972_3,2.211038,2.7681954,8
ENSG00000185522_1,1.9040767,1.5274107,8
ENSG00000272034,0.31539434,0.8180939,8
ENSG00000124920_1,0.4431086,1.2049065,8
ENSG00000123560_1,0.40682814,0.0,8
ENSG00000149131,0.1653596,0.8574531,8
ENSG00000214376,0.9765849,1.3285835,8
ENSG00000010671,2.2226267,3.092503,8
ENSG00000236304,0.18073589,0.9318035,8
ENSG00000076770,0.3143355,0.0,8
ENSG00000073921,2.3864386,1.4772081,8
ENSG00000156531,2.503457,2.7652543,8
ENSG00000110075,2.4450955,3.1070335,8
ENSG00000156599,2.9213185,2.4482255,8
ENSG00000157502_1,0.17276898,0.0,8
ENSG00000137497_1,1.6190325,2.2673407,8
ENSG00000011677,0.725545,1.492179,8
ENSG00000197891,0.24379097,0.70208573,8
ENSG00000101945,2.5871956,2.420863,8
ENSG00000005801,2.1647801,2.665187,8
ENSG00000184911,1.2890214,1.2872641,8
ENSG00000168062_1,0.50910646,1.5862721,8
ENSG00000110777,2.5318046,3.5756,8
ENSG00000134575,2.323721,0.0,8
ENSG00000050165_2,0.59308416,0.95769346,8
ENSG00000174672,1.5857313,1.813461,8
ENSG00000165349,0.53484297,0.88980573,8
ENSG00000202252,0.82336974,2.2406242,8
ENSG00000214063_2,0.43695542,0.0,8
ENSG00000291285,0.29867885,0.6848364,8
ENSG00000177542_1,0.9297467,0.0,8
ENSG00000173486,2.585865,2.8247387,8
ENSG00000203930,0.27941886,0.0,8
ENSG00000281566,0.51064575,0.0,8
ENSG00000180425,2.5870042,2.0705292,8
ENSG00000130741,2.82736,3.7594895,8
ENSG00000171433,0.3149871,0.0,8
ENSG00000185507,2.5437036,2.1339347,8
ENSG00000149503,2.1099472,2.906951,8
ENSG00000158352_1,0.6566652,1.3178107,8
ENSG00000251562_4,0.6879216,2.3816926,8
ENSG00000184788,1.122882,0.0,8
ENSG00000121680,2.3948693,2.3583746,8
ENSG00000102024_1,0.46881112,0.0,8
ENSG00000130822,1.7870947,1.7134905,8
