,Pred,actual,fold_idx
ENSG00000196743_1,2.1406517,3.517172,5
ENSG00000250802,0.6248701,1.1087679,5
ENSG00000214548,0.48457795,0.0,5
ENSG00000173261,0.1737935,0.0,5
ENSG00000123219,2.2759197,2.9960115,5
ENSG00000100479,1.9509928,0.0,5
ENSG00000139926,0.20684019,0.0,5
ENSG00000201910,0.12231842,0.0,5
ENSG00000129534,2.1928675,2.9392445,5
ENSG00000197043_1,2.5700645,3.5827324,5
ENSG00000055163,2.2423685,2.9782627,5
ENSG00000164346,2.0961342,3.738963,5
ENSG00000264549,1.8751715,0.0,5
ENSG00000171604_2,0.2822181,0.7796686,5
ENSG00000113108,2.4079916,1.6391288,5
ENSG00000250056_1,1.2928971,1.0519625,5
ENSG00000165671,2.2000458,2.6011906,5
ENSG00000049167,1.3579338,0.0,5
ENSG00000113580_2,1.3041735,1.7076315,5
ENSG00000100628_3,1.9268092,1.7714552,5
ENSG00000164332,2.0656192,2.9929955,5
ENSG00000248323_1,0.3344549,0.0,5
ENSG00000132357,0.44006222,1.0532244,5
ENSG00000164327,2.3160517,2.5324817,5
ENSG00000126822,1.2518036,1.6117657,5
ENSG00000021645,0.18421046,0.0,5
ENSG00000139865,0.81578475,0.96707976,5
ENSG00000186314,0.957965,0.0,5
ENSG00000100593,1.558076,1.8965813,5
ENSG00000169302_1,0.2340251,0.0,5
ENSG00000092020,2.462836,2.5765464,5
ENSG00000211899,1.1701503,3.1619666,5
ENSG00000196943,2.0953486,2.072577,5
ENSG00000187621,0.34845382,0.0,5
ENSG00000113387_1,2.2582564,4.237038,5
ENSG00000172568,0.23807563,0.82878876,5
ENSG00000113719,2.0648904,2.9611938,5
ENSG00000237187_1,0.6885189,1.0094637,5
ENSG00000039560_2,0.12823927,0.0,5
ENSG00000129484,2.4564567,0.0,5
ENSG00000133958,2.291341,0.0,5
ENSG00000250981,0.11772832,0.0,5
ENSG00000250992,0.48577654,0.0,5
ENSG00000258661,0.58045954,1.1345915,5
ENSG00000249364_1,0.1268243,0.0,5
ENSG00000063438,2.305134,1.651985,5
ENSG00000255408,0.18133406,0.0,5
ENSG00000129472_1,1.6508856,2.4547992,5
ENSG00000165804_1,1.4198263,1.9589316,5
ENSG00000170231_1,0.27004743,0.0,5
ENSG00000131187,1.7588092,1.3545886,5
ENSG00000139988,0.19485396,0.57480997,5
ENSG00000070193_1,0.73932767,1.0741214,5
ENSG00000293482,0.26046485,0.5181189,5
ENSG00000145808_1,1.2753364,0.0,5
ENSG00000198807,0.36323076,1.0351895,5
ENSG00000188655,0.15085235,0.0,5
ENSG00000259062,1.2765121,1.0997739,5
ENSG00000291079_1,2.1504343,2.4417453,5
ENSG00000146021_1,1.5104482,1.3205824,5
ENSG00000204661,0.25025785,0.0,5
ENSG00000197948,1.2380033,1.7653698,5
ENSG00000176049,0.88687634,0.0,5
ENSG00000177058,1.7490587,1.6856343,5
ENSG00000258517,0.19742581,0.0,5
ENSG00000081059_1,0.98220825,1.8765527,5
ENSG00000119669,2.7172291,2.7785492,5
ENSG00000253846,0.33639994,0.0,5
ENSG00000165588,0.16552857,0.0,5
ENSG00000113396,0.6988907,0.0,5
ENSG00000100612,2.1232135,2.9168148,5
ENSG00000145495,2.5914366,2.9658835,5
ENSG00000092330_2,2.9270337,2.4963622,5
ENSG00000100505_1,1.3724562,1.9261109,5
ENSG00000173464,0.15930638,0.0,5
ENSG00000119714,0.78286225,1.1668444,5
ENSG00000145826,0.16340254,0.46287847,5
ENSG00000113441,2.4550908,1.8006003,5
ENSG00000164270,1.0335178,1.6397355,5
ENSG00000038427,0.47518206,0.0,5
ENSG00000256235,1.5016906,1.3346367,5
ENSG00000164221,1.297709,0.5670852,5
ENSG00000251629,0.14003846,0.0,5
ENSG00000131951,0.3324995,0.0,5
ENSG00000150756,2.0677466,0.0,5
ENSG00000185215_1,1.8312733,2.748143,5
ENSG00000112893,2.0715182,2.1273706,5
ENSG00000215196_1,0.30483145,0.0,5
ENSG00000249119,1.2583086,3.0096633,5
