,Pred,actual,fold_idx
ENSG00000281406,0.8623965,1.203604,1
ENSG00000162399,0.24458556,0.0,1
ENSG00000227421,0.0012796558,0.0,1
ENSG00000163468_1,2.2806418,3.6001656,1
ENSG00000225632,0.21145684,0.0,1
ENSG00000120337,0.0064992495,0.0,1
ENSG00000116717,2.4444795,3.2304132,1
ENSG00000310526,2.6062555,0.0,1
ENSG00000168264_2,2.2852983,2.710456,1
ENSG00000178104,0.9520541,1.5771585,1
ENSG00000277344,0.6584487,0.0,1
ENSG00000117152,0.09130286,0.0,1
ENSG00000132185,0.19188027,0.0,1
ENSG00000186973,0.23319833,0.82674843,1
ENSG00000176393_1,1.4422259,0.0,1
ENSG00000136643,2.3128138,2.6569898,1
ENSG00000092847,0.96440244,0.0,1
ENSG00000135829,2.5986745,3.4057355,1
ENSG00000186141,2.3376458,2.674067,1
ENSG00000118194,0.3389244,0.65319324,1
ENSG00000196189,0.15826848,0.0,1
ENSG00000196482_1,0.09637001,0.0,1
ENSG00000162913,1.2166548,1.0512992,1
ENSG00000153187,0.11719899,2.1218452,1
ENSG00000277610,2.0805051,0.0,1
ENSG00000184144,0.51138765,1.593131,1
ENSG00000176083,0.17834418,0.0,1
ENSG00000117215,0.20515715,0.0,1
ENSG00000265491,2.3569767,2.6373706,1
ENSG00000134184,0.5536311,0.98209023,1
ENSG00000143321,1.5845588,1.7882603,1
ENSG00000168389,1.0366408,0.0,1
ENSG00000117139,0.039459933,0.0,1
ENSG00000142959,0.24344574,0.8719814,1
ENSG00000162599_1,2.0111308,2.7637873,1
ENSG00000066185,0.5134695,0.0,1
ENSG00000117707_1,0.8001745,0.0,1
ENSG00000157193_1,2.0859847,2.665137,1
ENSG00000116584,0.66039664,0.0,1
ENSG00000121904,1.2439764,1.7865385,1
ENSG00000116544,1.6273031,1.6045284,1
ENSG00000215853,0.025463436,0.0,1
ENSG00000237728,0.16711044,0.0,1
ENSG00000116141_1,1.5923525,1.314857,1
ENSG00000137936_1,1.3911937,1.2231324,1
ENSG00000170989_1,0.30590963,0.0,1
ENSG00000171680_2,0.8858884,1.1795806,1
ENSG00000116521_2,2.036588,3.0738869,1
ENSG00000117411_1,1.1651603,1.1150444,1
