,Pred,actual,fold_idx
ENSG00000261002,0.9054513,0.74852914,9
ENSG00000290880,1.3952272,0.0,9
ENSG00000135452,1.3171442,2.0271497,9
ENSG00000136371,2.3737614,2.585279,9
ENSG00000111077_2,0.41916567,0.0,9
ENSG00000111728_1,0.7781403,0.0,9
ENSG00000033800,1.9220297,2.9155612,9
ENSG00000111581,1.7802885,2.8733335,9
ENSG00000197905,1.9148632,2.1862497,9
ENSG00000140488,0.1397264,0.0,9
ENSG00000139644_1,2.2030022,3.5822282,9
ENSG00000273674,2.287258,2.0574758,9
ENSG00000169783,0.2491497,0.0,9
ENSG00000087470,1.6221447,2.3418143,9
ENSG00000259964,0.12965265,0.0,9
ENSG00000198673,1.0566485,1.241895,9
ENSG00000259772,0.1688011,0.6224627,9
ENSG00000248441_1,0.4939561,0.0,9
ENSG00000118308,0.18152694,0.7532766,9
ENSG00000286947,0.06559682,0.0,9
ENSG00000076555,0.06872773,0.0,9
ENSG00000151491_1,1.886761,0.0,9
ENSG00000120837,2.1214736,2.5315044,9
ENSG00000084112,2.0311801,1.6809516,9
ENSG00000172379_1,0.06271037,0.0,9
ENSG00000139174_3,1.5311439,1.654677,9
ENSG00000171847,0.48256254,0.92262167,9
ENSG00000172349_4,0.0938545,0.0,9
ENSG00000081014,2.2713835,2.255815,9
ENSG00000135472,0.1541948,0.0,9
ENSG00000067798_1,0.048956797,0.0,9
ENSG00000189046_1,0.85382223,0.0,9
ENSG00000089094_2,1.0950842,0.0,9
ENSG00000178802,1.3471467,2.7547503,9
ENSG00000185046_1,1.4554018,1.6227838,9
ENSG00000135679_1,1.0086834,0.0,9
ENSG00000159335,1.0743945,3.6014516,9
ENSG00000134160,0.19664237,0.88603926,9
ENSG00000140379,0.13619366,0.0,9
ENSG00000140459_1,0.20063837,0.0,9
ENSG00000156958_1,1.5282904,2.2727025,9
ENSG00000140577,1.8080382,1.6450782,9
ENSG00000136048,2.0070255,0.0,9
ENSG00000128829,1.7024806,2.2356875,9
ENSG00000127314,2.2954152,3.3481977,9
ENSG00000140545,0.09301245,0.0,9
ENSG00000180574,0.20338346,3.1248333,9
ENSG00000166831,1.5523196,1.9912704,9
ENSG00000111679,0.51376486,0.0,9
ENSG00000134285_1,0.45449674,1.6956743,9
ENSG00000089009_1,2.2408397,1.5272044,9
ENSG00000139178,0.81064487,2.377197,9
ENSG00000223914,0.09575313,0.0,9
ENSG00000138614,1.9452721,0.0,9
ENSG00000169594_1,1.5584314,1.6492764,9
ENSG00000171759_1,0.3526138,0.9129656,9
ENSG00000196876,1.637574,2.055837,9
ENSG00000137807,2.1134074,2.682229,9
ENSG00000110931,2.1748397,2.2889397,9
ENSG00000291159,1.3963883,0.0,9
ENSG00000257557,2.202223,1.7692147,9
ENSG00000076513,2.2191627,2.5005932,9
ENSG00000293491,0.6362939,0.0,9
ENSG00000068305_1,1.7428352,2.127992,9
ENSG00000173391,0.07629286,0.0,9
ENSG00000110887,0.18027137,0.0,9
ENSG00000255571_1,1.0126495,1.1830989,9
ENSG00000166946_1,1.4772791,1.1541804,9
ENSG00000188266,1.4479834,1.8432453,9
ENSG00000139572,0.17331922,0.0,9
ENSG00000104147,2.2099507,2.5894246,9
ENSG00000139168,1.403719,3.0254533,9
ENSG00000258676,0.16794914,0.0,9
ENSG00000133687_1,1.4594321,1.7977521,9
ENSG00000104093_1,2.214402,2.016348,9
ENSG00000135406,0.8537142,1.4318782,9
ENSG00000140287,0.1694449,1.1026052,9
ENSG00000169410,1.6835846,1.772813,9
ENSG00000111344_1,0.32562977,0.93515444,9
ENSG00000104177,0.94391334,2.1359844,9
ENSG00000172602,0.590986,0.0,9
ENSG00000259488,1.3615265,1.8824106,9
ENSG00000290376,2.2085524,0.0,9
ENSG00000008394_2,0.39248472,0.0,9
ENSG00000259527,0.10152574,1.6886814,9
ENSG00000161813,1.9074832,2.6957967,9
ENSG00000074410_1,0.7348908,1.4309293,9
ENSG00000260978,0.20600583,0.0,9
ENSG00000213578,0.6895836,0.0,9
ENSG00000135454_1,1.0344656,2.4756944,9
ENSG00000259278,0.060980707,0.0,9
ENSG00000177082,0.80038774,1.0269417,9
ENSG00000139537,0.27683198,0.0,9
ENSG00000185043,2.3324683,2.7766924,9
ENSG00000134548,0.088161394,0.0,9
ENSG00000166860,1.6711725,2.0072825,9
ENSG00000185432,0.8580202,1.9988302,9
ENSG00000293176,0.13413906,0.0,9
ENSG00000070019,0.1173069,0.0,9
ENSG00000111432,1.5180938,1.8027737,9
ENSG00000183324,0.31063896,0.0,9
ENSG00000135439_1,0.17453554,0.0,9
ENSG00000047346,0.28531098,0.8790729,9
ENSG00000284360,2.5312989,3.309677,9
ENSG00000200296,0.05723609,0.0,9
ENSG00000184271,1.6975367,1.6395662,9
ENSG00000139263,1.4853857,1.2479782,9
ENSG00000066084,1.9254513,2.8487506,9
ENSG00000247077,2.2278569,2.5420544,9
ENSG00000120833,2.4175243,2.7165291,9
ENSG00000136026,1.5684782,2.1060548,9
ENSG00000257167,2.356002,2.057514,9
ENSG00000171310_1,0.26641548,0.0,9
ENSG00000205420,0.11491731,0.0,9
