,Pred,actual,fold_idx
ENSG00000205744_1,2.3203135,2.780411,10
ENSG00000126456_1,1.7299906,1.8255495,10
ENSG00000179115,1.659209,3.0832052,10
ENSG00000104313_1,0.07809529,0.0,10
ENSG00000253230,0.18464458,0.0,10
ENSG00000171017,0.39336306,0.0,10
ENSG00000268480,0.11913,0.6636727,10
ENSG00000042753,0.30011097,0.58604693,10
ENSG00000156795,2.3104577,2.3724148,10
ENSG00000267169,2.134336,1.7560028,10
ENSG00000105205,0.07661113,0.0,10
ENSG00000167674,2.3506935,2.1522822,10
ENSG00000267575_1,2.2828014,1.6974647,10
ENSG00000105278,0.9513218,1.3539547,10
ENSG00000129451,0.6969818,0.0,10
ENSG00000205189_1,1.7261094,1.8778894,10
ENSG00000171060,0.42812875,0.0,10
ENSG00000197265,2.4772794,1.8208777,10
ENSG00000167702_1,1.5702341,1.1087679,10
ENSG00000196705,2.3305707,2.751674,10
ENSG00000238650,0.6466034,1.3093959,10
ENSG00000064932,1.8816216,1.955452,10
ENSG00000248531,0.06960559,0.0,10
ENSG00000169021,2.0863717,3.3047123,10
ENSG00000252067,0.025499377,0.0,10
ENSG00000130313,2.2263982,2.6927059,10
ENSG00000253557,-0.028950404,0.0,10
ENSG00000104979,1.9700276,3.0388982,10
ENSG00000105676,2.5542789,2.5470974,10
ENSG00000120910,2.5366998,2.3724148,10
ENSG00000164919,1.9966689,3.7274373,10
ENSG00000070756_4,2.246751,1.6891134,10
ENSG00000254858,2.3162315,2.535718,10
ENSG00000183309,2.19062,1.860332,10
ENSG00000176531,1.6643924,1.0917724,10
ENSG00000153879,2.1941652,2.569313,10
ENSG00000105722,2.0324318,2.0045364,10
ENSG00000236814,0.19697188,0.0,10
ENSG00000253799,0.33032072,0.0,10
ENSG00000267339_1,-0.04882439,0.0,10
ENSG00000167644,0.5211137,0.0,10
ENSG00000197054,2.2198167,1.2938485,10
ENSG00000253434,-0.03450213,0.0,10
ENSG00000177669,-0.027989682,0.0,10
ENSG00000129355,2.3648338,1.9151359,10
ENSG00000167613_1,0.057010714,0.0,10
ENSG00000105281_2,1.4528133,2.986004,10
ENSG00000182372,0.05840749,0.0,10
ENSG00000254153,0.17701985,0.0,10
ENSG00000105671,1.961764,2.5360532,10
ENSG00000288704,2.2149339,1.3365998,10
ENSG00000125735,2.3141675,2.6993477,10
ENSG00000156509,1.6066755,1.9632919,10
ENSG00000136997,0.73263633,2.2217531,10
ENSG00000123143,1.8308545,2.409057,10
ENSG00000267498,1.8596834,0.0,10
ENSG00000267858,2.5142221,1.8095396,10
ENSG00000039650_3,1.8379041,1.9915229,10
ENSG00000127527,2.2018774,2.5788786,10
ENSG00000130005,1.2549735,1.4123765,10
ENSG00000293495,2.390937,2.9673665,10
ENSG00000129422_4,-0.008137133,0.0,10
ENSG00000197863,1.9991833,1.5035046,10
ENSG00000207215,-0.031013008,0.0,10
ENSG00000278611,1.7491177,0.0,10
ENSG00000290859,0.46574172,0.0,10
ENSG00000129990,1.0687566,0.0,10
ENSG00000154188_1,0.016761314,0.0,10
ENSG00000126457,2.2530477,3.2518935,10
ENSG00000105492,0.8238887,0.0,10
ENSG00000127903,0.94912297,1.1208042,10
ENSG00000261824_2,2.3713307,2.0144575,10
ENSG00000088247_1,2.557141,3.3964295,10
ENSG00000104679,1.5602783,2.1575656,10
ENSG00000254775,0.032816146,0.0,10
ENSG00000120885_1,0.18153486,0.5933082,10
ENSG00000204653,0.5116008,1.18489,10
ENSG00000172728_1,2.2012055,2.2084198,10
ENSG00000142002_2,2.3531165,2.8010316,10
ENSG00000125746_3,0.65736824,0.0,10
ENSG00000182986,0.087004825,0.0,10
ENSG00000261437,0.300306,1.0053092,10
ENSG00000147642_4,0.9861577,1.5345718,10
ENSG00000164924_2,2.675967,3.6657038,10
ENSG00000156486,1.315001,1.915827,10
ENSG00000253196,0.3710138,0.0,10
ENSG00000167491_1,2.5066082,2.3639464,10
ENSG00000158806,1.0966481,1.2342186,10
ENSG00000147677,1.2724974,0.0,10
ENSG00000130433,0.6965467,1.30103,10
ENSG00000160013,0.89090157,2.081405,10
ENSG00000201763,0.15429711,0.0,10
ENSG00000256294,1.1257639,1.9336036,10
ENSG00000164871,0.07570736,0.0,10
ENSG00000131400,1.1367272,0.0,10
ENSG00000131142_2,0.18484472,0.0,10
ENSG00000180089,0.45416895,0.0,10
ENSG00000187650,2.1824465,1.952119,10
ENSG00000246145_1,1.2225497,0.0,10
