,Pred,actual,fold_idx
ENSG00000168802_1,2.149906,2.8252027,11
ENSG00000039068,0.85768044,1.7558749,11
ENSG00000127564,2.2462556,2.9020324,11
ENSG00000102858,2.2176578,0.0,11
ENSG00000227165,0.8952905,0.0,11
ENSG00000187741_1,2.250211,2.5270908,11
ENSG00000140829,1.5469247,2.653361,11
ENSG00000006007,1.6264657,2.5480292,11
ENSG00000198060,1.9600378,2.680243,11
ENSG00000107672_1,1.0535399,0.0,11
ENSG00000169715,0.739453,1.1598077,11
ENSG00000226688_2,1.7396778,2.0589647,11
ENSG00000185716,1.6331407,1.9887908,11
ENSG00000222047,0.07380527,0.0,11
ENSG00000165816,0.626682,0.8755127,11
ENSG00000262117,0.074223876,0.0,11
ENSG00000091262,0.39499614,1.0962145,11
ENSG00000180644,0.3534576,0.0,11
ENSG00000293509,0.42744267,0.0,11
ENSG00000107566,1.6253623,2.106174,11
ENSG00000119950,1.9207013,2.025019,11
ENSG00000169180,2.0639126,2.4805443,11
ENSG00000182022,1.160932,1.5480698,11
ENSG00000078114_1,0.06434342,0.0,11
ENSG00000261800,0.22166528,0.0,11
ENSG00000245768,0.15277214,0.0,11
ENSG00000153815,1.8120638,2.919209,11
ENSG00000050820_1,1.2984136,2.208479,11
ENSG00000095787_3,2.1385388,2.0831442,11
ENSG00000152804_1,0.7003177,1.2642037,11
ENSG00000099365,1.1640292,1.4705428,11
ENSG00000279249,1.5588878,1.7501843,11
ENSG00000166123,1.8669945,1.8106492,11
ENSG00000138160,1.77575,2.7462058,11
ENSG00000179988,1.625029,2.002274,11
ENSG00000102858_2,0.20149852,1.0512528,11
ENSG00000155666_1,0.10629611,0.7190328,11
ENSG00000135736,1.7468189,1.2199773,11
ENSG00000172236_1,0.30220765,0.0,11
ENSG00000048740_2,0.7224044,2.440358,11
ENSG00000095794_4,0.3300681,0.0,11
ENSG00000166851,2.05522,3.171671,11
ENSG00000159708,1.0919122,0.0,11
ENSG00000140859,0.14845105,0.0,11
ENSG00000108021,2.1371546,2.6140847,11
ENSG00000169900,0.76423043,1.3262949,11
ENSG00000261325,0.08520067,0.0,11
ENSG00000078114_2,1.2229711,0.0,11
ENSG00000140798_1,0.09054368,0.0,11
ENSG00000157368,0.35532054,0.89292896,11
ENSG00000260630,2.3714187,2.03226,11
ENSG00000166454,1.737656,2.309268,11
ENSG00000007541,0.8307817,0.0,11
ENSG00000138136,0.5849533,1.0583273,11
ENSG00000232656,0.12028925,0.0,11
ENSG00000265991,2.1061237,1.8228909,11
