,Pred,actual,fold_idx
ENSG00000293110,1.2988172,1.8519307,6
ENSG00000204386,2.4808218,2.5680525,6
ENSG00000137161,2.567004,2.3050504,6
ENSG00000184226,1.1322918,0.82275635,6
ENSG00000180992,2.1981285,2.7015948,6
ENSG00000201185,0.023085594,0.0,6
ENSG00000102471_1,2.0490386,2.1336315,6
ENSG00000165474,1.4890426,1.6503853,6
ENSG00000047932,2.2418787,2.672037,6
ENSG00000180776,1.8587047,2.1355524,6
ENSG00000204388,2.5287492,3.4578698,6
ENSG00000112357,2.1590002,2.1357367,6
ENSG00000118508,1.9568673,1.4750025,6
ENSG00000137404,1.6167413,2.7166643,6
ENSG00000013375,-0.013987079,0.0,6
ENSG00000083635,1.6256858,2.3006847,6
ENSG00000133110_1,0.006019011,0.0,6
ENSG00000197283_1,1.0058115,0.0,6
ENSG00000132938,1.7055622,1.5215957,6
ENSG00000111885,2.455891,2.8013763,6
ENSG00000031691,1.906986,0.0,6
ENSG00000112494,0.3131376,1.0962424,6
ENSG00000112561_2,1.7574569,1.4705428,6
ENSG00000010818_1,1.5528907,1.4677265,6
ENSG00000124523,2.552935,2.1537235,6
ENSG00000276644,0.15777534,1.1901692,6
ENSG00000168477_1,0.11029115,0.96217984,6
ENSG00000204655,0.097184576,0.89292896,6
ENSG00000048544,1.555405,0.0,6
ENSG00000135547,1.8930935,1.3005303,6
ENSG00000112303,0.123324335,0.0,6
ENSG00000244041_1,2.0287263,1.7410649,6
ENSG00000088387_2,0.16303559,0.0,6
ENSG00000112183,1.3842238,1.6892556,6
ENSG00000146386,0.6804867,1.4899585,6
ENSG00000065150_2,2.2019498,3.4470665,6
ENSG00000231500,2.2551136,4.499904,6
ENSG00000118496,2.5911875,2.1897821,6
ENSG00000281706,1.1044546,0.0,6
ENSG00000235903,1.532125,0.0,6
ENSG00000112078,2.6261091,2.7486088,6
ENSG00000151778,1.3855886,1.3670763,6
ENSG00000214894,0.04857597,0.0,6
ENSG00000112561_1,1.271584,0.0,6
ENSG00000010810,-0.014869273,0.0,6
ENSG00000204267,1.554011,1.8749512,6
ENSG00000029639,2.1728404,0.0,6
ENSG00000102804_1,0.3116034,0.0,6
ENSG00000112576_1,1.6199158,0.0,6
ENSG00000188580_1,-0.0136999935,0.0,6
ENSG00000112514_1,2.2787855,3.0959675,6
ENSG00000204344_1,2.6945724,2.2164087,6
ENSG00000274290,2.1143363,0.0,6
ENSG00000237923,0.04392747,0.0,6
ENSG00000112655_2,0.25559467,0.0,6
ENSG00000111912_2,0.025759753,0.0,6
ENSG00000235652,2.543736,0.0,6
ENSG00000204227,2.2602968,2.6268554,6
ENSG00000096395,0.27957934,0.0,6
ENSG00000124614,1.8649137,4.272422,6
ENSG00000231925_2,1.836486,2.3526533,6
ENSG00000112695,1.2818292,3.01672,6
ENSG00000056972_2,0.83023655,2.2106717,6
ENSG00000127863_1,1.3626709,1.5517793,6
ENSG00000274641,2.2117872,3.7963398,6
ENSG00000204442,2.0347075,1.9540495,6
ENSG00000164418,0.031372245,0.0,6
ENSG00000112530_1,1.543035,0.0,6
ENSG00000135596,1.8913176,0.0,6
ENSG00000112592_1,2.388745,1.2342135,6
ENSG00000272168_7,0.10455812,0.0,6
ENSG00000188243,1.1483988,2.670165,6
ENSG00000139679,0.013642825,0.0,6
ENSG00000233672,1.0353138,1.6058866,6
ENSG00000231074,1.819499,1.903833,6
ENSG00000231690,0.5749119,1.1485101,6
ENSG00000112210,0.85524714,0.0,6
ENSG00000220908,1.0420489,1.3507867,6
ENSG00000269985,0.080963455,0.0,6
ENSG00000079691,1.5122966,1.5757535,6
ENSG00000293489_1,0.015823066,0.0,6
ENSG00000204351,2.4748828,2.8758867,6
ENSG00000204469,2.7456605,3.3663483,6
ENSG00000236548_1,2.047323,2.0853262,6
ENSG00000060762,2.3921194,0.0,6
ENSG00000112699_1,2.2731168,2.317938,6
ENSG00000198719,1.2805492,1.2755878,6
ENSG00000204544,0.09991962,0.0,6
ENSG00000102755,0.116056405,0.0,6
ENSG00000291104,0.58815753,1.4493241,6
ENSG00000126231,0.19399366,0.0,6
ENSG00000123545,2.107575,2.8701358,6
ENSG00000085382,1.9510008,2.0784676,6
ENSG00000145949_1,0.04450809,0.0,6
ENSG00000069122,0.048283517,0.0,6
ENSG00000232316_1,-0.018566586,0.0,6
ENSG00000293110_1,0.046200927,0.0,6
ENSG00000204424,0.4282317,0.0,6
ENSG00000164530,0.094786435,0.0,6
ENSG00000124787,2.4087093,2.3739946,6
ENSG00000112394,1.572163,1.7834462,6
ENSG00000231628,-0.020931035,0.0,6
ENSG00000262619,1.0749779,2.1118705,6
ENSG00000111801,0.20070592,0.0,6
ENSG00000146414_1,2.036922,2.5819805,6
ENSG00000124564,-0.013568684,0.0,6
ENSG00000083544,1.47857,1.8312489,6
ENSG00000204542,0.20180148,0.0,6
ENSG00000009413,2.3268168,1.5215957,6
ENSG00000118520,0.041537404,0.0,6
ENSG00000291111,0.04659892,0.0,6
ENSG00000206337,0.25913614,0.0,6
ENSG00000123171,0.036479555,0.0,6
ENSG00000124827,0.8023305,0.875559,6
ENSG00000236700,0.006417282,0.0,6
ENSG00000112494_1,-0.006085634,0.0,6
ENSG00000118420,1.3494811,0.0,6
ENSG00000274270,2.1938126,1.6246533,6
ENSG00000235109_3,1.118558,0.0,6
ENSG00000204632,0.8635684,1.3213291,6
ENSG00000152767,0.91685915,1.5380456,6
ENSG00000032742,2.107251,2.1957972,6
ENSG00000146147_3,-0.010588348,0.0,6
ENSG00000233610,0.016595468,0.0,6
ENSG00000133083_1,1.3795303,1.6983876,6
ENSG00000173626_1,0.029963851,0.0,6
ENSG00000204385,0.12287221,0.0,6
ENSG00000111859,0.38860855,0.0,6
ENSG00000174015,0.026316542,0.0,6
ENSG00000164379,1.3728875,1.3362796,6
ENSG00000064995,2.0435119,2.765845,6
ENSG00000203872,0.0037265122,0.0,6
ENSG00000228495,-0.005483076,0.0,6
ENSG00000233237,-0.0467757,0.0,6
ENSG00000224853,0.26499754,0.0,6
ENSG00000112818,0.010843433,0.0,6
ENSG00000118523,1.3352052,1.5389254,6
ENSG00000112164,1.224799,0.0,6
ENSG00000065615,1.8596219,2.446315,6
ENSG00000150456,1.9012706,2.1735213,6
ENSG00000137193_1,1.2767297,2.187154,6
ENSG00000161896,0.13398759,0.8647602,6
ENSG00000291237_1,2.7067943,3.0108044,6
ENSG00000124780,1.2883581,1.4425424,6
ENSG00000197594,1.4960281,1.4641317,6
ENSG00000241106,-0.023800462,0.0,6
ENSG00000146426_1,0.060516644,0.0,6
ENSG00000233656,1.1621827,0.0,6
ENSG00000171611,0.2004689,0.0,6
ENSG00000146166,-0.009932324,0.0,6
ENSG00000137285,0.9596838,1.631596,6
ENSG00000204472,0.22341712,0.0,6
ENSG00000135537,2.2210689,1.9402225,6
ENSG00000083099,1.8746661,0.0,6
ENSG00000112320,1.7731329,2.032522,6
ENSG00000126217_5,0.26347762,1.1778538,6
ENSG00000111912,1.268812,0.0,6
ENSG00000204977,0.1859282,0.0,6
ENSG00000225914,0.8461814,1.1504186,6
ENSG00000272274,1.3687953,0.0,6
ENSG00000286590,0.111904845,0.0,6
ENSG00000124507,1.5639728,0.0,6
ENSG00000112759_1,2.0315104,2.7293415,6
ENSG00000225339,1.1450251,1.4279078,6
ENSG00000164418_1,1.0063957,1.3030015,6
ENSG00000231162,0.69114244,1.5419036,6
ENSG00000005812,1.8920287,2.2679224,6
ENSG00000146285,0.06559308,0.0,6
ENSG00000102466,0.027292274,0.0,6
ENSG00000204511,0.21595387,0.0,6
ENSG00000230438,0.395799,0.0,6
ENSG00000196230_2,2.3310792,1.5118539,6
ENSG00000204420,0.47605982,0.0,6
ENSG00000233452_1,0.043031745,0.0,6
ENSG00000230269,0.699615,0.0,6
ENSG00000122025,1.5744456,1.6045609,6
ENSG00000132429,1.616901,1.9608226,6
ENSG00000204538,0.07207567,0.0,6
ENSG00000204256_3,1.9491047,2.0841293,6
ENSG00000137285_1,0.85530543,0.8461515,6
ENSG00000102531_2,0.2765966,0.0,6
ENSG00000122035,1.7454749,1.3161801,6
ENSG00000247400,2.3408682,1.5450348,6
ENSG00000102554_1,1.5403069,1.7297721,6
ENSG00000228290,0.013457835,0.0,6
ENSG00000055208_1,2.4515789,1.9396191,6
ENSG00000001167,2.7062979,2.4539113,6
ENSG00000124491,0.42013878,0.0,6
ENSG00000197153_1,2.4551296,2.4138863,6
ENSG00000135587,2.3041012,2.2565324,6
ENSG00000120254_1,2.1283286,1.3659557,6
ENSG00000227885,0.059791625,0.0,6
ENSG00000168438_1,1.693029,2.4379218,6
ENSG00000225039,1.5641724,1.0675172,6
ENSG00000133101,1.0136921,1.252489,6
