,Pred,actual,fold_idx
ENSG00000291149,2.049787,0.0,7
ENSG00000106565_1,1.3321667,1.3948193,7
ENSG00000006576,2.4835439,1.9850581,7
ENSG00000105928_1,1.1096487,1.2583739,7
ENSG00000164647,1.4796063,2.887329,7
ENSG00000088836,1.6649239,1.4084435,7
ENSG00000106245,2.742456,3.276094,7
ENSG00000077800,0.95946485,0.0,7
ENSG00000122687,2.359884,2.5960855,7
ENSG00000006634_1,2.5741177,2.9687622,7
ENSG00000196421,0.8839204,0.0,7
ENSG00000249139,0.12275688,0.0,7
ENSG00000206938,0.059033405,0.0,7
ENSG00000124120,2.152155,0.0,7
ENSG00000234545,2.3147888,1.2584697,7
ENSG00000132819,2.33663,3.3357527,7
ENSG00000127948,2.2413454,2.2428741,7
ENSG00000124232,1.065262,1.121888,7
ENSG00000164500,0.03977968,0.0,7
ENSG00000101440,0.21897428,0.6214982,7
ENSG00000204103,1.691333,2.2523432,7
ENSG00000224322,0.09311193,0.0,7
ENSG00000224897,2.0687392,1.6641905,7
ENSG00000058404_2,1.8806937,1.6563761,7
ENSG00000285230_1,1.8547189,2.5437713,7
ENSG00000002933_1,0.8857232,1.5061938,7
ENSG00000127955,1.61072,1.4800357,7
ENSG00000202260,0.12989014,1.2527705,7
ENSG00000243243_1,0.024918046,0.0,7
ENSG00000159784,1.8181672,1.5123107,7
ENSG00000158683,0.12366015,0.0,7
ENSG00000180347_2,0.1473911,0.0,7
ENSG00000125531,1.1731306,1.1261638,7
ENSG00000101040_1,0.81248707,0.87297744,7
ENSG00000105967_1,0.12426607,0.0,7
ENSG00000179869,0.19204344,0.0,7
ENSG00000160917,2.437488,2.3282266,7
ENSG00000049540,0.69550604,0.0,7
ENSG00000168303,2.1827912,2.3654206,7
ENSG00000125814,1.8491185,2.0963016,7
ENSG00000197183,1.8969585,1.8487985,7
ENSG00000182931,0.10170132,0.0,7
ENSG00000189056,1.4384047,0.0,7
ENSG00000117868,2.479196,2.4435759,7
ENSG00000281103,0.7981199,0.0,7
ENSG00000080839,2.442184,2.468684,7
ENSG00000105875,2.4730706,2.9672015,7
ENSG00000125818_2,0.3296576,1.5553,7
ENSG00000146963,2.644672,2.2482922,7
ENSG00000203883,1.6628011,2.3702724,7
ENSG00000124196,0.15050733,1.4446349,7
ENSG00000106333,0.7821832,0.0,7
ENSG00000181444,1.2972412,1.1609485,7
ENSG00000100991,2.297956,2.8275735,7
ENSG00000106178_1,0.19820729,0.0,7
ENSG00000105997,1.4719188,1.2472612,7
ENSG00000291207,2.4107058,2.3580797,7
ENSG00000105825_1,1.3903039,1.373004,7
ENSG00000127995,2.1709824,2.2086294,7
ENSG00000146733_1,2.2784123,2.026382,7
ENSG00000196313,2.1920547,3.0295136,7
ENSG00000075223,1.4756551,0.0,7
ENSG00000201607,0.12260227,0.0,7
ENSG00000001626_1,0.09951258,0.5181189,7
ENSG00000124159,0.88948447,1.1688333,7
ENSG00000128610_1,0.38254726,0.0,7
ENSG00000101311,1.5123644,2.0049615,7
ENSG00000136237_1,1.8994274,1.9393644,7
ENSG00000122786_2,0.31462872,0.0,7
ENSG00000080845,1.7390131,1.6697259,7
ENSG00000122515,2.2744625,3.0444338,7
ENSG00000131050,0.08041407,0.0,7
ENSG00000288649,2.2877998,1.5420158,7
ENSG00000060491,2.090063,2.6926029,7
ENSG00000090263,2.215776,2.6249685,7
ENSG00000223813,1.8441951,1.4573519,7
ENSG00000158321,2.0612867,2.468554,7
ENSG00000078804,2.1474633,1.570858,7
ENSG00000101444,2.2953382,3.2987068,7
ENSG00000242258,1.2734623,2.6643176,7
ENSG00000105967,0.09743446,0.0,7
ENSG00000106609_1,0.32944572,0.0,7
ENSG00000091138,0.049715552,0.6180209,7
ENSG00000006625,2.2467718,2.8179836,7
ENSG00000106392,2.6017866,2.110482,7
ENSG00000291184,0.36195087,0.88616914,7
ENSG00000101003,2.231504,0.0,7
ENSG00000089057,1.7483246,2.473002,7
ENSG00000211691,0.057974588,0.0,7
ENSG00000226995,0.16715991,0.0,7
ENSG00000170632_1,2.304118,2.4908767,7
ENSG00000105926_1,2.1219368,2.1849525,7
ENSG00000125827,2.1883206,2.3986864,7
ENSG00000155530,0.88559335,0.0,7
ENSG00000286923,1.2185578,1.0975314,7
