,Pred,actual,fold_idx
ENSG00000188613,1.985692,1.4205333,11
ENSG00000176953,2.6707244,2.750138,11
ENSG00000259833,0.116750225,0.0,11
ENSG00000206177,1.1818161,1.2306788,11
ENSG00000168589,1.7265804,1.0038524,11
ENSG00000007392,2.4480362,1.6911434,11
ENSG00000171988_2,2.3275461,1.5520352,11
ENSG00000150093_2,0.6335385,0.0,11
ENSG00000107882,2.1709065,2.1924336,11
ENSG00000204130,2.3789697,2.082764,11
ENSG00000185904,0.7947099,1.214579,11
ENSG00000262470,0.20091839,2.4506323,11
ENSG00000170370_1,1.4150417,1.2274239,11
ENSG00000227165,1.9457173,0.0,11
ENSG00000204010,0.12404923,0.0,11
ENSG00000159723,0.22984841,0.0,11
ENSG00000165985,1.308094,1.7299339,11
ENSG00000175643_1,0.39131433,0.0,11
ENSG00000150867,2.549482,2.9920452,11
ENSG00000197467,0.75202805,0.0,11
ENSG00000179583_2,0.5946944,1.1366888,11
ENSG00000065613,2.3837094,1.9371115,11
ENSG00000102904,2.154273,1.0619423,11
ENSG00000165730,1.9375055,0.0,11
ENSG00000176678,0.8119232,1.5226529,11
ENSG00000196139,0.08955056,0.0,11
ENSG00000072736_1,2.7210958,2.3029714,11
ENSG00000196177,2.1617541,0.0,11
ENSG00000183549,0.29469103,0.0,11
ENSG00000133392,0.65647393,0.0,11
ENSG00000175018,0.17022891,0.0,11
ENSG00000213658_2,0.21795219,1.1366888,11
ENSG00000122861,0.19756123,0.0,11
ENSG00000065621_1,2.3800325,0.0,11
ENSG00000051108,2.9687681,3.3538432,11
ENSG00000261241_1,0.42257652,0.0,11
ENSG00000138190,2.1095924,2.500353,11
ENSG00000102878,1.0711809,0.0,11
ENSG00000108039_1,0.3536988,0.90254134,11
ENSG00000148655_1,0.10835224,0.0,11
ENSG00000280789,2.5045338,2.6828911,11
ENSG00000260126,0.15824458,0.0,11
ENSG00000153815_3,0.9927322,2.6398678,11
ENSG00000204152,2.2894258,2.9350057,11
ENSG00000078403,0.2550193,0.0,11
ENSG00000103005,1.9908199,3.063926,11
ENSG00000188716,0.24883884,0.0,11
ENSG00000166171,1.8918657,0.0,11
ENSG00000176842,1.5567881,1.5136836,11
ENSG00000103494,2.1998086,0.0,11
ENSG00000004779,2.306058,3.2172813,11
ENSG00000153048,0.39407924,0.0,11
ENSG00000108010,2.1322813,3.159916,11
ENSG00000006194,2.4637249,2.2410257,11
ENSG00000167371,1.592809,1.1580005,11
ENSG00000103355,0.117768615,0.5933193,11
ENSG00000187535_1,2.2114332,0.0,11
ENSG00000189129,1.0751007,0.0,11
ENSG00000172137,1.3987689,1.3576529,11
ENSG00000205629,2.406891,2.6420429,11
ENSG00000269891,2.1683235,2.8071487,11
ENSG00000198873,2.5589204,1.9699421,11
ENSG00000197430_1,0.16822465,0.0,11
ENSG00000165863,0.5590241,0.0,11
ENSG00000198105,2.0026455,0.0,11
ENSG00000171314,2.7259583,3.325567,11
ENSG00000179588,2.530326,2.2875779,11
ENSG00000067955,2.9058542,2.9847028,11
ENSG00000153815_1,0.30620015,0.0,11
ENSG00000205250,2.2668748,2.2101471,11
ENSG00000134452_1,0.12382798,0.58601314,11
ENSG00000258947,0.22026637,0.0,11
ENSG00000107518,1.6665852,1.2676879,11
ENSG00000151465,2.6350389,3.3415492,11
ENSG00000185532_3,0.12480879,0.0,11
ENSG00000169592,2.5768466,2.6028085,11
ENSG00000107968,2.8771436,2.1967564,11
ENSG00000087250,1.3909578,1.4572762,11
ENSG00000095787_4,2.4167552,1.9985645,11
ENSG00000122873_1,0.089625254,0.0,11
ENSG00000156515_3,2.5362668,2.4266593,11
ENSG00000176476,2.1843045,2.404252,11
ENSG00000198298,1.6552061,2.2499,11
ENSG00000205336_2,0.5679446,1.1293483,11
ENSG00000268754,0.1983001,0.0,11
ENSG00000026025_2,1.786412,0.0,11
ENSG00000107864,2.4769325,0.0,11
ENSG00000245694_1,1.575544,0.8049187,11
ENSG00000148602,0.38531962,0.0,11
ENSG00000171988,1.920048,1.5101024,11
ENSG00000172831,2.5610156,2.178885,11
ENSG00000107862,2.4617176,0.0,11
ENSG00000107771_2,0.20810026,0.0,11
ENSG00000177791,0.20583892,0.0,11
ENSG00000166123_2,0.1911833,1.4809837,11
ENSG00000260740,1.3776557,0.745231,11
ENSG00000196233,2.5785527,2.4527216,11
ENSG00000012779,2.2106752,1.7651155,11
ENSG00000090861,2.5910687,2.9369047,11
ENSG00000232229,0.15702754,0.0,11
ENSG00000103274,2.4385653,2.7656536,11
ENSG00000203942,0.18160042,0.0,11
ENSG00000241058_1,2.8226519,1.988616,11
ENSG00000271335,2.3004649,1.2569101,11
ENSG00000275857,2.6381497,1.2248955,11
ENSG00000149923,2.5450573,2.8862023,11
ENSG00000103326,2.5011203,2.2727697,11
ENSG00000166197,2.5717657,3.6111495,11
ENSG00000187193,1.5685475,0.0,11
ENSG00000198825_1,1.2764242,0.0,11
ENSG00000176171,2.3453376,2.221349,11
ENSG00000188690,0.107853025,0.6248491,11
ENSG00000165512,2.277629,2.6810694,11
ENSG00000261804,0.98165524,1.2464247,11
ENSG00000291103,0.07445198,1.0108933,11
ENSG00000148719,0.58965695,1.1251037,11
ENSG00000103051,2.6172276,2.2263343,11
ENSG00000285040,0.5922244,0.0,11
ENSG00000134419_1,2.450148,3.7586515,11
ENSG00000198373,2.2892275,2.5152245,11
ENSG00000169900,0.93059564,0.0,11
ENSG00000198728,2.251533,1.8217297,11
ENSG00000077327_1,0.094435275,0.0,11
ENSG00000148700_2,2.1333141,2.0479949,11
ENSG00000171724,1.4104469,1.2440048,11
ENSG00000103061,2.4958806,2.6408143,11
ENSG00000125124,1.9956987,2.200741,11
ENSG00000140795,0.23313963,0.0,11
ENSG00000140990,2.155341,3.0306807,11
ENSG00000119912,0.10436356,0.6349003,11
ENSG00000185745,1.3161705,0.0,11
ENSG00000285958,0.22579083,0.0,11
ENSG00000188611,0.06216324,0.0,11
ENSG00000185736,0.17372829,0.0,11
ENSG00000138111,1.5017765,1.9886085,11
ENSG00000182645,0.15573676,0.0,11
ENSG00000159714,1.2993093,1.2677113,11
ENSG00000151892_3,1.1270335,1.5029867,11
ENSG00000122359_1,0.35932836,1.2341882,11
ENSG00000148450,1.9641197,1.6141692,11
ENSG00000165637_1,2.852624,3.431867,11
ENSG00000138162_3,1.2903388,1.2676644,11
ENSG00000165406_2,1.9493961,2.0188253,11
ENSG00000118557,0.33410105,0.0,11
ENSG00000167967,2.5769396,2.2015038,11
ENSG00000067082_1,2.8360403,2.472923,11
ENSG00000165338,0.34991387,0.0,11
ENSG00000103351,1.7208929,2.0014005,11
ENSG00000102977,1.9915354,2.369778,11
ENSG00000120539,2.816339,2.386606,11
ENSG00000132603,2.4675124,2.377483,11
ENSG00000102879_3,2.7370186,2.3585343,11
ENSG00000178952,2.4759557,3.4519982,11
ENSG00000159648,0.122278154,0.43762374,11
ENSG00000176387_1,1.6480554,2.7243495,11
ENSG00000148848,1.3494396,1.6036639,11
ENSG00000283662,0.7929337,1.2544514,11
ENSG00000229418,0.1877209,0.0,11
ENSG00000065809_1,0.40084782,0.0,11
ENSG00000148426,1.6019818,1.4312029,11
ENSG00000189091,2.4475203,3.4365602,11
ENSG00000150275,0.1502817,0.0,11
ENSG00000281005,2.0559347,1.0594877,11
ENSG00000197562,2.55297,1.9975611,11
ENSG00000225614,1.5667658,1.6516753,11
ENSG00000102893,2.6010308,2.496718,11
ENSG00000149925_3,0.7908996,1.9660947,11
ENSG00000293487_1,1.8889134,0.0,11
ENSG00000140993,2.5719523,1.776476,11
ENSG00000166135,1.5255888,0.0,11
ENSG00000168925_1,0.2230221,0.73735964,11
ENSG00000140848_2,0.32982635,0.98367137,11
ENSG00000090581,2.3853872,2.304835,11
ENSG00000103479,2.2763748,2.486558,11
ENSG00000103528,1.3549302,1.285062,11
ENSG00000138326_1,0.26467413,2.1386027,11
ENSG00000090238,2.2984095,0.0,11
ENSG00000103047,2.3271642,1.7829024,11
ENSG00000103264_1,2.6031642,1.5654464,11
ENSG00000162104,1.9627671,1.496196,11
ENSG00000230417,0.22361651,0.93841964,11
ENSG00000148824,2.467786,2.6391578,11
ENSG00000165886,2.159342,1.2264968,11
ENSG00000121281_1,2.2187681,2.2385378,11
ENSG00000166317,0.79125535,0.0,11
ENSG00000252639,0.22599244,0.0,11
ENSG00000064270,1.1713796,1.1754829,11
ENSG00000133678,2.0061915,2.153699,11
ENSG00000119917,0.77078724,0.0,11
ENSG00000148835,2.469843,2.094118,11
ENSG00000177548_2,2.617866,1.7162539,11
ENSG00000224023,2.4482422,1.3737025,11
ENSG00000065665_1,0.12981185,0.7105151,11
ENSG00000078403_1,2.38364,1.8249325,11
ENSG00000219932,0.22352877,3.158905,11
ENSG00000157368,0.74106693,0.84744924,11
ENSG00000156515_2,0.14907795,0.0,11
ENSG00000260807,1.420884,1.1087612,11
ENSG00000131653,2.6268234,2.5331593,11
ENSG00000230417_1,0.26095212,0.0,11
ENSG00000140694,2.595161,2.8999524,11
ENSG00000159461_1,2.2237382,2.5067756,11
ENSG00000166780,0.93786883,1.4899023,11
ENSG00000293313,1.829927,1.9486134,11
ENSG00000148680,1.8061622,0.97317404,11
ENSG00000108219,2.3211164,2.5562265,11
ENSG00000140848,1.9906386,1.7264909,11
ENSG00000172824,0.13479117,0.0,11
ENSG00000072422_1,1.3966467,1.2938485,11
ENSG00000198408,0.15361667,1.4622931,11
ENSG00000197430,0.1860297,0.0,11
ENSG00000236671,1.0194007,0.0,11
ENSG00000077147,2.554046,2.812836,11
ENSG00000102871,2.5753703,2.3695738,11
ENSG00000107872_1,1.0338871,1.173562,11
ENSG00000141098,2.4165473,1.9418442,11
ENSG00000140983,2.212858,2.5157096,11
ENSG00000263072,1.1980536,0.0,11
ENSG00000205336,0.36941054,0.96707976,11
ENSG00000166123,2.0315254,1.7665987,11
ENSG00000138180,2.2408423,2.9955518,11
ENSG00000286289,0.08946896,0.0,11
ENSG00000123240,1.3405397,0.75019974,11
ENSG00000150201,0.5217206,0.87868834,11
ENSG00000107863_3,2.084956,2.3823774,11
ENSG00000121274,2.364388,2.3055449,11
ENSG00000227307,0.09672089,0.0,11
ENSG00000122378_1,0.17806469,0.71603674,11
ENSG00000107897_2,1.2374213,0.0,11
ENSG00000159461,2.1560445,1.2520759,11
ENSG00000228065,0.19164607,0.0,11
ENSG00000138346,2.0376735,1.8339881,11
ENSG00000157045,2.3855283,2.3848264,11
ENSG00000205336_4,0.20465568,0.6214495,11
ENSG00000167962,2.555214,2.341911,11
ENSG00000166167,2.3517494,2.1398225,11
ENSG00000185303,0.11000833,0.0,11
ENSG00000099385,2.1845884,2.3973804,11
ENSG00000166321,1.0212497,0.0,11
ENSG00000039523_2,1.5684094,1.7088032,11
ENSG00000075290,0.08548306,0.0,11
ENSG00000159720,0.2616526,0.0,11
ENSG00000103111,2.3806784,2.5660837,11
ENSG00000140937,0.3183563,1.3326606,11
ENSG00000165406,0.12360967,0.0,11
ENSG00000107745_1,1.4958482,2.688289,11
ENSG00000168872,2.398954,0.0,11
ENSG00000168802_1,2.5220234,2.908694,11
ENSG00000293423_1,1.5074067,1.0136418,11
ENSG00000162032,2.4805708,1.953431,11
ENSG00000260479,0.14725643,0.0,11
ENSG00000103064,2.601868,2.2101097,11
ENSG00000127554,2.0244253,2.4149783,11
ENSG00000103544_1,2.54141,2.1627047,11
ENSG00000175029_3,1.4258466,1.4588493,11
ENSG00000057608_1,2.8353848,3.7160852,11
ENSG00000148842,2.5087018,2.4524152,11
ENSG00000119938,1.2328163,0.0,11
ENSG00000151033,0.17632604,0.0,11
ENSG00000165868_2,0.4127576,1.1995357,11
ENSG00000260167,2.263421,1.4258846,11
ENSG00000230091,1.9933324,2.1725328,11
ENSG00000103472,2.0569465,0.0,11
ENSG00000149929_1,2.6531916,2.20346,11
ENSG00000222047,0.105826825,0.0,11
ENSG00000013364_1,1.387269,1.3820243,11
ENSG00000038532,2.455832,2.890052,11
ENSG00000103066,2.0921936,1.9779202,11
ENSG00000119906,2.4151099,2.7477303,11
ENSG00000099204_3,0.09685697,0.0,11
ENSG00000178473,0.3448508,0.0,11
ENSG00000223496,2.212378,2.4543264,11
ENSG00000148737,0.6024557,1.121888,11
ENSG00000165424,0.09190723,0.0,11
ENSG00000186862_1,0.9128374,0.995328,11
ENSG00000107745,0.09755753,0.0,11
ENSG00000108176,0.11212535,0.0,11
ENSG00000140931_2,1.6420629,1.2995378,11
ENSG00000148680_1,1.7824746,1.6858492,11
ENSG00000107643,2.3389077,2.7440424,11
ENSG00000167978,3.02972,3.453378,11
ENSG00000188603,2.3233128,2.1079388,11
ENSG00000167005,2.4435132,3.5811198,11
ENSG00000108187,0.1979022,0.0,11
ENSG00000103148,2.2250128,3.041744,11
ENSG00000086506,1.3969697,1.4898319,11
ENSG00000141013,1.5952265,1.3053728,11
ENSG00000182685,0.40608826,1.504797,11
ENSG00000185736_1,0.33208317,0.0,11
ENSG00000167930,2.6276803,2.0987544,11
ENSG00000162069,0.9942309,0.93013364,11
ENSG00000153406_1,0.5504058,1.2093542,11
ENSG00000178573,0.40478453,1.4568062,11
ENSG00000262468,2.4887657,1.77574,11
ENSG00000125166,2.096259,3.3560183,11
ENSG00000103415,2.395457,2.8827038,11
ENSG00000162063,2.4779363,2.5316002,11
ENSG00000159618,1.9109321,0.0,11
ENSG00000198964_2,2.3831544,1.7365798,11
ENSG00000102901_1,0.9842015,1.0582361,11
ENSG00000291060_1,2.648751,1.9433115,11
ENSG00000108094,0.18899766,0.0,11
ENSG00000182771,1.8499427,1.3156555,11
ENSG00000168807,2.594569,1.8780735,11
ENSG00000245694_2,1.7925081,1.0365092,11
ENSG00000148840,2.6148424,2.7402127,11
ENSG00000158805,2.281024,1.3564657,11
ENSG00000242173,1.7480569,1.9411982,11
ENSG00000099250_1,0.6919651,1.9289589,11
ENSG00000133393,2.4460785,0.0,11
ENSG00000173269,0.22374454,0.826729,11
ENSG00000175595,2.568384,0.0,11
ENSG00000260289,0.15655544,0.0,11
ENSG00000168434,1.9781327,2.1454854,11
ENSG00000138347,0.10909869,0.0,11
ENSG00000167523,2.4331264,2.1612482,11
ENSG00000176273,2.0908287,2.075609,11
ENSG00000196793,1.4180273,1.2463754,11
ENSG00000165868_1,1.813601,2.1158433,11
ENSG00000156398_1,0.19207573,1.0656544,11
ENSG00000134460,0.3782039,0.0,11
ENSG00000185947,2.4034612,3.0231206,11
ENSG00000119919,1.0661341,1.2488557,11
ENSG00000198610,0.098699,0.0,11
ENSG00000215131,0.102182224,0.72680867,11
ENSG00000103257,2.5099752,3.1972694,11
ENSG00000171206,2.5311518,2.191208,11
ENSG00000129636,0.14940186,0.0,11
ENSG00000125170_2,1.6103784,1.7521783,11
ENSG00000140995,1.9595908,1.944295,11
ENSG00000156113_1,1.7272465,1.572023,11
