,Pred,actual,fold_idx
ENSG00000173482_3,0.06865862,0.0,4
ENSG00000101745,2.6075485,2.4350317,4
ENSG00000181982,0.0913602,0.0,4
ENSG00000174799,2.5021317,0.0,4
ENSG00000168884,2.13006,2.2372923,4
ENSG00000251372,0.10424581,0.0,4
ENSG00000151612_1,0.64177704,1.24187,4
ENSG00000181617,0.059396967,0.0,4
ENSG00000163995,0.30303615,0.0,4
ENSG00000138795_3,1.6222426,2.147299,4
ENSG00000286251,0.74040926,0.0,4
ENSG00000126550,0.04179009,0.0,4
ENSG00000255112,1.5611372,2.3087158,4
ENSG00000085415_2,2.4231155,1.43968,4
ENSG00000267374_1,0.16109285,0.0,4
ENSG00000138640_1,0.31496513,0.0,4
ENSG00000138641_1,0.6756861,0.0,4
ENSG00000155016,1.5269136,1.9810662,4
ENSG00000163288_1,0.20047584,0.0,4
ENSG00000172403_2,0.1190002,0.0,4
ENSG00000177822_1,1.5301119,1.0583501,4
ENSG00000163453_1,1.6803138,1.7073658,4
ENSG00000164074,2.3446684,2.5550437,4
ENSG00000291202,2.2916212,2.0574112,4
ENSG00000196810_1,2.400161,2.0607357,4
ENSG00000141627_1,2.006858,2.3470645,4
ENSG00000154611,0.49688727,0.0,4
ENSG00000154832_1,1.7856202,2.2967682,4
ENSG00000138688,1.7921578,1.7655568,4
ENSG00000038219,2.3327553,2.4165406,4
ENSG00000134769,0.70432454,1.3647573,4
ENSG00000154274,1.0767952,0.0,4
ENSG00000145244_1,0.2790935,0.0,4
ENSG00000109205_1,0.03897257,0.0,4
ENSG00000178184,1.4390783,1.4767679,4
ENSG00000137460,1.7609508,1.5842452,4
ENSG00000166603,0.112054884,0.89292896,4
ENSG00000168502,1.9815285,2.029992,4
ENSG00000263417,0.09383346,0.0,4
ENSG00000137462,1.278194,0.0,4
ENSG00000272602,2.6577632,3.6505823,4
ENSG00000138646,1.4078264,1.8597445,4
ENSG00000138795_2,1.8180766,1.7161787,4
ENSG00000154556,0.24252594,0.0,4
ENSG00000176979,0.26280817,0.0,4
ENSG00000120519,1.2225046,2.741999,4
ENSG00000087266_2,0.48673207,0.0,4
ENSG00000166569,0.16512012,0.0,4
ENSG00000182552,2.3887959,2.644086,4
ENSG00000145335,0.09450364,0.0,4
ENSG00000182585,0.11308932,0.0,4
ENSG00000164093_1,0.9420177,0.0,4
ENSG00000168454_1,1.841943,1.5001816,4
ENSG00000183439,0.2649107,0.9562837,4
ENSG00000272414,0.9202913,0.0,4
ENSG00000118564_2,0.15088727,0.0,4
ENSG00000182168_1,1.1160034,1.5224364,4
ENSG00000109265_1,0.059439123,0.0,4
ENSG00000184828,1.7227085,1.7021633,4
ENSG00000085871,1.2066967,2.3433573,4
ENSG00000109670_3,2.567241,2.428232,4
ENSG00000185873,0.07764283,0.0,4
ENSG00000088756_1,0.085866734,0.0,4
ENSG00000047365,0.09899467,0.0,4
ENSG00000249145,0.21017802,0.0,4
ENSG00000197563,1.7474713,2.1261802,4
ENSG00000248837,0.323615,0.0,4
ENSG00000293471,1.5207837,0.0,4
ENSG00000170677,1.9125605,1.8432826,4
ENSG00000135226,0.07514016,0.0,4
ENSG00000141668_2,0.15847005,0.0,4
ENSG00000155269,0.30558705,1.1951798,4
ENSG00000138756,2.4636538,3.081959,4
ENSG00000168421_4,0.89010894,1.1150444,4
ENSG00000169248,0.10640016,0.0,4
ENSG00000186352_1,1.9386759,0.0,4
ENSG00000267076,0.11724365,1.587666,4
ENSG00000163694_3,0.5887526,0.0,4
ENSG00000198795_1,1.9336238,2.196425,4
ENSG00000259256,0.15144974,0.0,4
ENSG00000065882_1,1.6074417,1.8652225,4
ENSG00000141682,1.9741848,2.2590585,4
ENSG00000265751,0.03892401,0.0,4
ENSG00000205649,0.05606901,0.0,4
ENSG00000141458_1,2.4948783,2.7475462,4
ENSG00000135220,0.03718037,0.0,4
ENSG00000128045,1.8692713,1.6633617,4
ENSG00000169676,1.2793086,1.346079,4
ENSG00000138640_2,0.8273499,0.0,4
ENSG00000164113_1,0.82242084,0.0,4
ENSG00000267391,0.187976,0.0,4
ENSG00000185818,1.8561347,1.8827522,4
ENSG00000206075,0.3483495,0.0,4
ENSG00000141404_1,1.2337532,0.0,4
ENSG00000177426_2,1.7851133,1.2326404,4
ENSG00000250910,0.06338233,0.0,4
ENSG00000167088,2.3488023,3.7897718,4
ENSG00000173083,1.3614314,1.7005652,4
ENSG00000164070,1.6937946,1.4742017,4
ENSG00000151611,1.933528,0.0,4
ENSG00000109685,2.3364108,0.0,4
ENSG00000152229,1.7987746,2.3230333,4
ENSG00000183287,1.0139258,1.4209619,4
ENSG00000154845_1,2.2950015,2.3338945,4
ENSG00000264278,2.0409586,1.7242758,4
ENSG00000178222,1.0791396,1.1951798,4
ENSG00000248429,0.4183023,0.0,4
ENSG00000013810_1,2.3099768,2.7836363,4
ENSG00000138722_1,0.09750584,0.0,4
ENSG00000267374,0.10830325,0.0,4
ENSG00000186496,1.4204648,1.9771427,4
ENSG00000131127,0.74354625,0.0,4
ENSG00000047315_1,1.6154385,0.0,4
ENSG00000109536,2.3490875,2.6805186,4
ENSG00000138757_2,2.6551754,3.156431,4
ENSG00000145476,2.244105,2.0130057,4
ENSG00000134504_2,0.43107742,1.4614685,4
ENSG00000134760,0.035167955,0.0,4
ENSG00000141458,0.48778903,0.0,4
ENSG00000168675_3,0.08667271,0.0,4
ENSG00000168785_1,1.7739396,1.5404046,4
ENSG00000134760_1,0.08269192,0.0,4
ENSG00000121207,0.88834107,1.6302447,4
ENSG00000184160,1.820149,1.7351996,4
ENSG00000231160,1.9852493,1.7440034,4
ENSG00000145321,0.08666113,0.0,4
ENSG00000168538,2.2706,2.2004263,4
ENSG00000164022,0.7161486,1.5295843,4
ENSG00000164112,1.5584846,1.6826414,4
ENSG00000164116_3,1.2894108,1.8597625,4
ENSG00000168594_1,0.03597501,0.0,4
ENSG00000132204,0.6751941,0.0,4
ENSG00000251139,0.32278046,0.0,4
ENSG00000134779,2.560503,2.973308,4
ENSG00000173542,2.34715,3.0279732,4
ENSG00000047315,1.9331973,0.0,4
ENSG00000168491_1,1.7213435,1.3448637,4
ENSG00000267322,1.6564114,2.4986138,4
ENSG00000245468,0.64573216,0.0,4
ENSG00000263627,2.2528794,1.5686945,4
ENSG00000138771_1,0.08983573,0.0,4
ENSG00000145246,1.0236404,0.0,4
ENSG00000168214_3,2.1814263,1.690267,4
ENSG00000187323,0.047565855,0.0,4
ENSG00000249241,0.17373845,0.0,4
ENSG00000163071,0.74142915,0.0,4
ENSG00000262001,2.1683881,2.7041051,4
ENSG00000109775,2.3076227,0.0,4
ENSG00000141401_1,2.233538,1.905526,4
ENSG00000164073_1,1.835587,1.2613105,4
ENSG00000168234_2,0.17279737,0.95630294,4
ENSG00000157404,1.4705995,1.8086363,4
ENSG00000167220,1.8883433,2.4907644,4
ENSG00000134030,0.9200451,1.9663483,4
ENSG00000164136,0.76574516,0.0,4
ENSG00000109458,2.1545765,1.863858,4
ENSG00000168769,1.9716265,0.0,4
ENSG00000171885,0.6280298,0.0,4
ENSG00000173040,0.9682808,1.3706056,4
ENSG00000284331,2.0211103,2.1482508,4
ENSG00000138821_1,1.1211076,2.0473294,4
ENSG00000145390,2.4572983,1.9821671,4
ENSG00000178177,2.320619,2.3094258,4
ENSG00000152784_1,0.41163096,0.0,4
ENSG00000282904,1.2810104,0.0,4
ENSG00000138696,1.5865664,1.6401732,4
ENSG00000164070_1,2.1659772,2.4327257,4
ENSG00000170917,1.8316696,1.4549668,4
ENSG00000088926,0.049787804,0.0,4
ENSG00000109332,0.72086424,0.9225801,4
ENSG00000132405_1,2.408515,2.5096729,4
ENSG00000196526,0.06375128,0.0,4
ENSG00000164125,0.16297597,0.0,4
ENSG00000197888,0.040708616,0.0,4
ENSG00000164037,1.9109561,1.5992497,4
ENSG00000251669,2.2725952,0.0,4
ENSG00000175354,0.10582712,0.0,4
ENSG00000163749,1.1852756,0.0,4
ENSG00000083896,1.9302374,0.0,4
ENSG00000167216,2.2022014,0.0,4
ENSG00000248740,0.061823398,0.0,4
ENSG00000186814,1.957165,0.0,4
ENSG00000138639_1,0.116820484,0.0,4
ENSG00000164032,2.6107392,3.4955804,4
ENSG00000221887,0.28023508,1.3387752,4
ENSG00000138792,0.10545319,0.0,4
ENSG00000265843,0.50748885,3.2312682,4
ENSG00000109265,1.5250859,1.7434392,4
ENSG00000152234,1.7413418,3.3133905,4
ENSG00000018189,0.20075333,0.0,4
ENSG00000137463,1.0588651,1.3496543,4
ENSG00000134042,0.21393389,0.0,4
ENSG00000154274_1,0.15318406,0.0,4
ENSG00000145362_4,0.46617365,0.0,4
ENSG00000007062_1,1.0990866,1.3135719,4
ENSG00000141391,2.0505319,1.6820277,4
ENSG00000249815,0.08475815,0.0,4
