,Pred,actual,fold_idx
ENSG00000131236,2.5613801,1.5669675,1
ENSG00000143499,2.359795,2.0640085,1
ENSG00000160803,2.3740494,2.1557245,1
ENSG00000159176,2.4528115,2.980223,1
ENSG00000159596,1.8198882,3.0242803,1
ENSG00000066557,2.4209416,2.8301926,1
ENSG00000265808,2.1243834,3.1880336,1
ENSG00000196418_1,2.1083446,2.1185193,1
ENSG00000143367,1.4273459,1.2496141,1
ENSG00000179546,1.3501998,1.264629,1
ENSG00000201801,1.6156734,2.8608391,1
ENSG00000134255,1.6550599,2.460883,1
ENSG00000198160_1,2.571458,2.5351372,1
ENSG00000132854,1.0994147,1.4685541,1
ENSG00000117632_1,1.4688368,1.8063991,1
ENSG00000116922,1.5825756,0.0,1
ENSG00000184454,0.94862205,1.3873364,1
ENSG00000121931,2.821386,2.646538,1
ENSG00000170989_1,2.0226204,0.0,1
ENSG00000180999,0.15416248,0.0,1
ENSG00000178104,1.0334171,1.0351895,1
ENSG00000137959,1.9334128,3.6577163,1
ENSG00000169504,2.7386363,3.0671601,1
ENSG00000066056,0.18795483,0.0,1
ENSG00000116183_1,0.12353073,0.0,1
ENSG00000121753,0.3937443,0.58971506,1
ENSG00000116977_1,1.0252347,0.0,1
ENSG00000143258,1.9964334,2.10598,1
ENSG00000156869_1,1.0761933,0.0,1
ENSG00000162670,0.2973167,0.0,1
ENSG00000162664,2.6200624,2.6375058,1
ENSG00000135835,1.6188257,1.5158473,1
ENSG00000133063,0.27666643,0.0,1
ENSG00000197106,1.2774619,1.3595889,1
ENSG00000052723,2.4022934,2.9333618,1
ENSG00000143147,1.5199023,1.2850394,1
ENSG00000243710,2.1972,1.0569962,1
ENSG00000116478,2.5404456,3.1298027,1
ENSG00000199377,2.0684874,4.507385,1
ENSG00000116396_1,1.2710465,1.4291626,1
ENSG00000116754_1,2.5116577,3.0253263,1
ENSG00000133067,1.1425719,1.3814942,1
ENSG00000130762_1,0.52114326,0.0,1
ENSG00000116981,1.3278908,1.465704,1
ENSG00000157191,2.414479,2.7100124,1
ENSG00000206680,0.2239374,2.178577,1
ENSG00000198492_1,2.7853692,3.1109633,1
ENSG00000162385,2.1851408,0.0,1
ENSG00000174514_2,1.4678167,2.211094,1
ENSG00000142609_1,0.5799992,0.7132225,1
ENSG00000117419_1,1.887093,0.0,1
ENSG00000133065_1,0.6778638,1.3700132,1
ENSG00000163873,1.7366482,1.6116596,1
ENSG00000143520,0.08296129,0.0,1
ENSG00000176261,1.9824804,0.0,1
ENSG00000160789,1.0669159,1.3101621,1
ENSG00000171786,0.54230565,0.0,1
ENSG00000203710,1.5375112,2.0166073,1
ENSG00000117593_1,2.3363764,2.0360897,1
ENSG00000125462_2,1.4262217,0.0,1
ENSG00000184678,2.6752393,4.452651,1
ENSG00000178821,1.6950871,1.5052856,1
ENSG00000159658,2.6363573,2.6299586,1
ENSG00000117009_1,0.8657709,0.0,1
ENSG00000238287,2.0037282,0.0,1
ENSG00000143319_1,2.6885793,3.034897,1
ENSG00000001460,1.0570558,1.4184008,1
ENSG00000117395_1,0.121233895,0.0,1
ENSG00000121904,1.3032442,1.612116,1
ENSG00000237429,1.5718477,1.3508487,1
ENSG00000162607,2.6944957,2.8188195,1
ENSG00000027869,0.92036635,2.136971,1
ENSG00000143858,0.8702963,0.0,1
ENSG00000036549,0.16303833,0.0,1
ENSG00000122223,0.7220125,1.4949279,1
ENSG00000155761,0.35583043,0.0,1
ENSG00000143418,0.6103004,0.0,1
ENSG00000231648,0.09597346,0.0,1
ENSG00000171492_1,1.3493878,1.1630002,1
ENSG00000155380_1,2.648908,3.106806,1
ENSG00000042781,0.26492652,0.63816965,1
ENSG00000084652,2.4769475,2.9105935,1
ENSG00000142794,1.497132,1.8468008,1
ENSG00000171790,0.44027275,0.7451451,1
ENSG00000162909_2,0.28689727,0.0,1
ENSG00000189171,0.29650787,0.0,1
ENSG00000274210,2.8871562,3.1989264,1
ENSG00000154380,0.097329184,0.0,1
ENSG00000132128_1,2.1884444,2.525063,1
ENSG00000132185,1.5826172,2.8650613,1
ENSG00000267272,1.2375699,1.1550535,1
ENSG00000199347,2.2115495,3.1786864,1
ENSG00000146463,2.4592988,1.4890158,1
ENSG00000130772,1.9189873,0.0,1
ENSG00000160752,2.7051628,0.0,1
ENSG00000162460,0.32754493,0.0,1
ENSG00000186827,0.850197,2.0231743,1
ENSG00000200169,2.0866683,2.054701,1
ENSG00000117318,2.4051163,3.5266325,1
ENSG00000237413,0.11538215,0.0,1
ENSG00000142867,2.7884264,2.7817626,1
ENSG00000118194,0.3088735,0.0,1
ENSG00000143183,2.1696203,3.129764,1
ENSG00000142632,1.5047663,1.080085,1
ENSG00000126107,2.0670023,2.1146777,1
