,Pred,actual,fold_idx
ENSG00000036054,1.8062866,2.6732948,3
ENSG00000159216_3,0.27627838,2.0771751,3
ENSG00000166979_2,1.5893496,1.4786531,3
ENSG00000160218_2,0.19185868,0.0,3
ENSG00000291224,1.7952796,2.1747863,3
ENSG00000142182,0.5018047,0.0,3
ENSG00000159086,2.379633,1.6371493,3
ENSG00000290936,0.14683716,1.64566,3
ENSG00000163833,0.16599515,0.0,3
ENSG00000163870_1,1.3318541,1.5708348,3
ENSG00000144840,1.4669335,2.0401592,3
ENSG00000157578,2.41111,1.2479488,3
ENSG00000181722_2,0.08658067,0.0,3
ENSG00000232832,2.0400276,1.846702,3
ENSG00000114395_1,1.6818924,1.4054147,3
ENSG00000136603_1,0.47256494,0.0,3
ENSG00000244161,0.13403171,0.0,3
ENSG00000064835,0.13592887,0.0,3
ENSG00000164062_1,1.9205457,2.7323632,3
ENSG00000160208,2.1683562,2.9147856,3
ENSG00000114268,1.1940701,2.2142026,3
ENSG00000145192,0.13132268,0.0,3
ENSG00000189366,0.72060704,0.0,3
ENSG00000179934,0.14553593,0.0,3
ENSG00000185917_2,0.23871271,0.0,3
ENSG00000168032,1.0850642,1.6130698,3
ENSG00000163632,0.1428565,0.0,3
ENSG00000182586,0.24851127,0.0,3
ENSG00000174579_1,2.131573,2.3677285,3
ENSG00000214021_1,0.75389993,1.3938208,3
ENSG00000230082,1.5322777,1.4511415,3
ENSG00000229425_3,0.10711632,0.0,3
ENSG00000173531_1,2.3978233,2.083535,3
ENSG00000163958,0.2800453,0.0,3
ENSG00000007402,1.9838905,1.6346889,3
ENSG00000239128,0.21158247,0.0,3
ENSG00000177311_1,1.1333361,2.8062072,3
ENSG00000068885_1,2.2369738,2.242268,3
ENSG00000163638,1.5568572,1.538033,3
ENSG00000113966,0.7438446,0.0,3
ENSG00000156265,0.295728,0.0,3
ENSG00000184307,1.5303686,1.389361,3
ENSG00000168356,1.7994974,0.0,3
ENSG00000243927,2.2421026,2.8705618,3
ENSG00000160191_1,1.441588,1.365881,3
ENSG00000023330,1.8683867,2.2629254,3
ENSG00000187026,0.12385119,1.1742634,3
ENSG00000184203,2.0978823,2.911806,3
ENSG00000091986_1,0.17061506,0.0,3
ENSG00000169714,2.3678708,3.429975,3
ENSG00000160199,2.577817,2.357487,3
ENSG00000287623,0.09770699,0.0,3
ENSG00000163618,0.95434076,0.0,3
ENSG00000176597,0.9375262,1.318656,3
ENSG00000058866,1.045085,0.0,3
ENSG00000162244,1.1384839,0.0,3
ENSG00000114405,0.46497238,0.7339993,3
ENSG00000090530,1.4684551,2.0815632,3
ENSG00000153558,1.2027028,1.7628136,3
ENSG00000293389,1.3923633,1.5018941,3
ENSG00000172995,1.2712178,1.5358256,3
ENSG00000017260,0.6542566,1.577255,3
