,Pred,actual,fold_idx
ENSG00000275700,2.172914,2.326008,12
ENSG00000186594,1.9384333,1.7386299,12
ENSG00000109099_2,0.1603898,0.0,12
ENSG00000131097,0.21752928,0.8755243,12
ENSG00000040633,1.1638006,0.9473847,12
ENSG00000141027_1,2.1435559,2.4992292,12
ENSG00000169583_1,0.4062073,0.0,12
ENSG00000178445_2,0.9888567,1.3109694,12
ENSG00000080608,1.624616,0.0,12
ENSG00000005243,1.1909009,1.3249817,12
ENSG00000108523,2.0246136,2.3598733,12
ENSG00000267750,1.0974382,1.5167601,12
ENSG00000108960,1.8773209,1.0984014,12
ENSG00000187796,0.7155242,1.9537646,12
ENSG00000129657_2,2.0737588,1.7882674,12
ENSG00000188825,1.2989091,0.0,12
ENSG00000141569,2.1316173,2.167524,12
ENSG00000119383_5,0.39931548,0.0,12
ENSG00000132507_2,2.2513857,2.4418743,12
ENSG00000179859_1,1.9215397,1.905202,12
ENSG00000265096,0.33824974,0.0,12
ENSG00000177992,0.2117662,0.0,12
ENSG00000188895_2,0.11516811,0.0,12
ENSG00000204706,1.3517199,0.0,12
ENSG00000278259_1,2.168168,2.678491,12
ENSG00000107014,0.22197616,0.0,12
ENSG00000131242,1.9528291,1.9172639,12
ENSG00000161647,1.6248802,1.9465996,12
ENSG00000198271,0.6619085,1.5303022,12
ENSG00000131668,1.6108559,1.580697,12
ENSG00000171346_1,0.383795,0.0,12
ENSG00000132522,1.7659111,1.4777722,12
ENSG00000187791,0.09990589,0.0,12
ENSG00000107147_1,1.419778,1.7371926,12
ENSG00000182853,0.31604883,0.0,12
ENSG00000070610,1.7187749,1.5287753,12
ENSG00000272975_1,0.4151131,0.0,12
ENSG00000137106,1.6102291,0.0,12
ENSG00000154330,0.7920939,1.1670691,12
ENSG00000108433,1.6718405,0.0,12
ENSG00000006125,1.5079151,3.0973094,12
ENSG00000160539,0.71117055,1.3387353,12
ENSG00000108946,1.9990171,1.8328345,12
ENSG00000136436_1,0.18907997,0.0,12
ENSG00000122136,0.3521516,0.0,12
