,Pred,actual,fold_idx
ENSG00000153832,1.4901347,1.6378199,2
ENSG00000188674_1,0.10788104,0.0,2
ENSG00000162927_2,1.1747923,1.6797094,2
ENSG00000035115_1,1.9174482,1.0430084,2
ENSG00000172346,0.4224016,1.4215101,2
ENSG00000152086,0.63362944,0.5970147,2
ENSG00000172346_1,0.17712851,0.0,2
ENSG00000138449_2,0.087115034,0.0,2
ENSG00000180871_1,0.16472518,0.0,2
ENSG00000138382,0.16654456,0.0,2
ENSG00000240857,2.0924642,2.3103747,2
ENSG00000100060,1.5614057,2.5942156,2
ENSG00000184792_3,0.25545725,0.0,2
ENSG00000115657,0.42102796,0.0,2
ENSG00000244125,0.11891638,0.0,2
ENSG00000116120,2.4734635,3.465179,2
ENSG00000100034,1.452648,1.4171892,2
ENSG00000178026,1.3386474,1.8346114,2
ENSG00000224789,0.22452648,0.8224296,2
ENSG00000068654,0.53209245,0.0,2
ENSG00000115738,2.2122416,4.13081,2
ENSG00000180228,2.534648,1.7415061,2
ENSG00000187736,2.1554372,1.8654001,2
ENSG00000099949,2.2775311,0.0,2
ENSG00000236107,1.0440547,0.9400979,2
ENSG00000130147_1,0.24101056,0.0,2
ENSG00000144320,1.9887415,2.7391884,2
ENSG00000186716_1,0.14829531,0.69930255,2
ENSG00000163075,0.9628346,0.0,2
ENSG00000124356,1.9037421,1.9478012,2
ENSG00000100097,1.4450376,3.5803719,2
ENSG00000136715_1,2.0981894,2.3332458,2
ENSG00000186522,1.955857,2.1970103,2
ENSG00000100034_1,1.2310481,1.9807498,2
ENSG00000119812,2.0828998,2.5087707,2
ENSG00000143891,0.41366348,1.5899987,2
ENSG00000115525,0.3485365,0.6282254,2
ENSG00000115415,2.868354,3.326342,2
ENSG00000100167_1,1.5009308,1.8644518,2
ENSG00000115756_1,0.5016539,0.8768007,2
ENSG00000119771,1.6176398,2.4633465,2
ENSG00000115685,1.6986772,1.8932734,2
ENSG00000162999,0.8409096,0.0,2
ENSG00000135919_1,0.08789162,0.0,2
ENSG00000151694,2.6680374,2.2556849,2
ENSG00000189362,2.5273447,1.8671905,2
ENSG00000115504_2,1.0245192,0.0,2
ENSG00000162924,2.5518777,2.4554327,2
ENSG00000243156_1,1.1951376,1.7534467,2
ENSG00000290771,0.20371164,0.0,2
ENSG00000099958,2.1694288,1.9183868,2
ENSG00000135924_1,1.0490323,0.85943854,2
ENSG00000115461_1,0.5320434,0.0,2
ENSG00000100294,2.0102334,2.4946415,2
ENSG00000227484,1.6540736,2.0206099,2
ENSG00000291064,2.063167,2.3347292,2
ENSG00000128645,1.1412768,1.7757778,2
ENSG00000121989,1.6168823,1.838975,2
ENSG00000163792,0.2580074,1.070555,2
ENSG00000064012,1.6258608,2.815567,2
ENSG00000124831_2,2.5640998,2.6139421,2
ENSG00000135999,2.3904886,2.2434573,2
ENSG00000286481,0.14466259,0.0,2
ENSG00000115459_1,0.22860296,0.0,2
ENSG00000158050,2.842371,3.3001106,2
ENSG00000222005_1,0.05326827,0.0,2
ENSG00000251791,0.08940527,0.0,2
ENSG00000091409_1,1.2208321,1.667873,2
ENSG00000135631,0.13435112,0.0,2
ENSG00000115525_3,1.8482374,2.4255815,2
ENSG00000232044,0.08876033,0.0,2
ENSG00000144535,2.0775943,2.4386325,2
ENSG00000185304,1.7316781,1.1666964,2
ENSG00000138071,2.728354,3.3741524,2
ENSG00000099901,2.4193485,3.5596218,2
ENSG00000100226,2.2388887,2.8203177,2
ENSG00000123600_2,1.887883,2.1848476,2
ENSG00000188177,2.6901689,1.9457147,2
ENSG00000204128,1.3776724,1.7678235,2
ENSG00000100353,2.718556,3.4987102,2
ENSG00000135917_1,0.23957135,0.0,2
ENSG00000078098,0.09504363,0.0,2
ENSG00000197182_1,0.74017346,1.1418573,2
ENSG00000025770,2.2021306,2.498054,2
ENSG00000213699,1.9583799,2.3307667,2
ENSG00000234446,0.0890187,0.9351645,2
ENSG00000115649_1,2.4309607,1.3526648,2
ENSG00000144231,2.3125117,0.0,2
ENSG00000144028,2.4226081,3.156313,2
ENSG00000185686,0.48625842,0.5896928,2
ENSG00000115935,1.8697245,0.0,2
ENSG00000171174,2.1627865,0.0,2
ENSG00000100138_2,2.645805,3.3689337,2
ENSG00000135632,1.7449213,2.3909068,2
ENSG00000170485,1.3844187,2.1917052,2
ENSG00000144061,0.7803526,1.6861848,2
ENSG00000223725,0.19502163,0.0,2
ENSG00000232613,0.6462418,0.0,2
ENSG00000114999,2.015967,1.6278623,2
ENSG00000135912_1,0.14697832,1.1449165,2
ENSG00000144283_1,1.443008,1.278303,2
ENSG00000182841,2.0479147,1.9362341,2
ENSG00000135916_1,1.6105578,2.8827732,2
ENSG00000175497_2,0.91449887,1.0456358,2
ENSG00000204335,0.71835196,0.0,2
ENSG00000293616,0.082328245,0.0,2
