,Pred,actual,fold_idx
ENSG00000127863,1.0274862,1.349433,6
ENSG00000168116,2.136332,0.0,6
ENSG00000146192,1.5620089,2.6302438,6
ENSG00000111802,2.5293715,1.6966447,6
ENSG00000120669,0.7423254,0.9513861,6
ENSG00000204538,0.12669094,0.0,6
ENSG00000204438_2,1.5954208,1.715435,6
ENSG00000130340_1,0.024987552,0.0,6
ENSG00000137309,1.8635124,4.353991,6
ENSG00000204520,1.5983624,2.05055,6
ENSG00000134882_2,1.0975176,0.0,6
ENSG00000215417_1,1.0758669,0.84538335,6
ENSG00000231074_1,2.570213,2.2563088,6
ENSG00000111817_3,2.3728106,2.5743415,6
ENSG00000064999_1,0.8008486,1.0351895,6
ENSG00000226281_2,0.14983861,0.0,6
ENSG00000170915,2.1987858,2.283645,6
ENSG00000164304_1,2.3634145,1.7512021,6
ENSG00000124568,0.088973954,0.0,6
ENSG00000118507_1,0.10800804,0.0,6
ENSG00000124570,0.17632715,0.0,6
ENSG00000233725_1,0.10686229,0.0,6
ENSG00000235538,0.50759786,1.12827,6
ENSG00000156508_2,2.2692072,2.2719345,6
ENSG00000288696,0.029389989,0.0,6
ENSG00000124587,2.3004546,1.9152943,6
ENSG00000102781_1,2.0325646,1.7694541,6
ENSG00000112319_2,1.0653008,0.755313,6
ENSG00000168216_1,2.2773614,2.5587854,6
ENSG00000132963,2.5014129,3.3984747,6
ENSG00000204713_1,2.1462612,2.9591703,6
ENSG00000165097,2.3592803,2.3379443,6
ENSG00000137265,2.6134877,3.7892888,6
ENSG00000136156_2,0.15763922,0.0,6
ENSG00000181524,0.38450184,3.721758,6
ENSG00000137171,2.283311,1.839855,6
ENSG00000249346,0.29601175,0.0,6
ENSG00000050393,2.16839,2.660657,6
ENSG00000139737_1,0.3806411,0.7981415,6
ENSG00000231925_1,2.1337771,2.3359392,6
ENSG00000270181,1.5909799,2.2923448,6
ENSG00000112110,2.0139108,2.334908,6
ENSG00000136167_2,1.7347043,4.3064637,6
ENSG00000272462,2.37948,1.8814532,6
ENSG00000102794,0.1801483,0.0,6
ENSG00000112293,0.2145343,0.0,6
ENSG00000204257,2.1669621,3.3402915,6
ENSG00000272269,1.6826468,2.2696998,6
ENSG00000235109,1.9400721,1.6831876,6
ENSG00000225039,1.645505,1.5012634,6
ENSG00000112701,2.4662898,2.327992,6
ENSG00000124602,0.25278777,0.7399835,6
ENSG00000093144,0.34404203,0.0,6
ENSG00000204252,1.740748,2.4505756,6
ENSG00000111875,2.0871272,2.4775264,6
ENSG00000204564_1,2.3916254,1.918586,6
ENSG00000126226_2,2.1687276,2.5214899,6
ENSG00000124813_1,1.3283713,1.7514546,6
ENSG00000151849,2.5188923,2.6859522,6
ENSG00000137168,2.201084,2.7918737,6
ENSG00000127863_1,2.1437378,1.5859793,6
